,max_attn,meds,classes,bins
0,0.1968841850757599,0.30116701126098633,1,"(0.0, 0.25]"
1,0.17668263614177704,0.3216092586517334,1,"(0.0, 0.25]"
2,0.32495373487472534,0.4435713291168213,1,"(0.25, 0.5]"
3,0.11255891621112823,0.4481726884841919,1,"(0.0, 0.25]"
4,0.2165931761264801,0.4178130030632019,1,"(0.0, 0.25]"
5,0.1405007243156433,0.4577687978744507,1,"(0.0, 0.25]"
6,0.1392541378736496,0.4370117783546448,1,"(0.0, 0.25]"
7,0.14121615886688232,0.41169583797454834,1,"(0.0, 0.25]"
8,0.18685191869735718,0.45509493350982666,1,"(0.0, 0.25]"
9,0.07738365232944489,0.45676589012145996,1,"(0.0, 0.25]"
10,0.10591698437929153,0.41755592823028564,1,"(0.0, 0.25]"
11,0.16164012253284454,0.4462572932243347,1,"(0.0, 0.25]"
12,0.13163989782333374,0.43946921825408936,1,"(0.0, 0.25]"
13,0.260051429271698,0.43398362398147583,1,"(0.25, 0.5]"
14,0.29115328192710876,0.3295249938964844,0,"(0.25, 0.5]"
15,0.1732994019985199,0.4476432800292969,1,"(0.0, 0.25]"
16,0.10129402577877045,0.5346753597259521,0,"(0.0, 0.25]"
17,0.07837538421154022,0.4510875940322876,1,"(0.0, 0.25]"
18,0.11129805445671082,0.4368166923522949,1,"(0.0, 0.25]"
19,0.17715194821357727,0.2854672968387604,1,"(0.0, 0.25]"
20,0.2850302457809448,0.44014620780944824,1,"(0.25, 0.5]"
21,0.2876163125038147,0.4293198883533478,1,"(0.25, 0.5]"
22,0.30684804916381836,0.47207269072532654,1,"(0.25, 0.5]"
23,0.07124381512403488,0.4405931830406189,1,"(0.0, 0.25]"
24,0.12121058255434036,0.4600667357444763,1,"(0.0, 0.25]"
25,0.15041415393352509,0.44563576579093933,1,"(0.0, 0.25]"
26,0.5526360273361206,0.45870012044906616,1,"(0.5, 0.75]"
27,0.1812751293182373,0.4341226816177368,1,"(0.0, 0.25]"
28,0.3273007273674011,0.43581101298332214,1,"(0.25, 0.5]"
29,0.25873002409935,0.42560142278671265,1,"(0.25, 0.5]"
30,0.337613046169281,0.441311776638031,1,"(0.25, 0.5]"
31,0.26398661732673645,0.4444108009338379,1,"(0.25, 0.5]"
32,0.09374454617500305,0.4548032879829407,1,"(0.0, 0.25]"
33,0.13933824002742767,0.4373530447483063,1,"(0.0, 0.25]"
34,0.11559833586215973,0.42110347747802734,1,"(0.0, 0.25]"
35,0.2587399482727051,0.36714550852775574,1,"(0.25, 0.5]"
36,0.26673418283462524,0.4260496199131012,1,"(0.25, 0.5]"
37,0.18927395343780518,0.458098828792572,1,"(0.0, 0.25]"
38,0.07310394197702408,0.4344349503517151,1,"(0.0, 0.25]"
39,0.1606130599975586,0.43125906586647034,1,"(0.0, 0.25]"
40,0.13052503764629364,0.43983352184295654,1,"(0.0, 0.25]"
41,0.20597273111343384,0.43353307247161865,1,"(0.0, 0.25]"
42,0.134290412068367,0.444767028093338,1,"(0.0, 0.25]"
43,0.11741062998771667,0.41468653082847595,1,"(0.0, 0.25]"
44,0.33504030108451843,0.5451210737228394,0,"(0.25, 0.5]"
45,0.4863193929195404,0.44830894470214844,1,"(0.25, 0.5]"
46,0.1493995636701584,0.449407160282135,1,"(0.0, 0.25]"
47,0.09683746844530106,0.4109773635864258,1,"(0.0, 0.25]"
48,0.3676513731479645,0.43216434121131897,1,"(0.25, 0.5]"
49,0.13188134133815765,0.43279701471328735,1,"(0.0, 0.25]"
50,0.33487939834594727,0.46592622995376587,1,"(0.25, 0.5]"
51,0.1920475959777832,0.4422478675842285,1,"(0.0, 0.25]"
52,0.1246703490614891,0.4400429129600525,1,"(0.0, 0.25]"
53,0.6901313662528992,0.4558027386665344,1,"(0.5, 0.75]"
54,0.16613292694091797,0.43633028864860535,1,"(0.0, 0.25]"
55,0.1870761662721634,0.44816622138023376,1,"(0.0, 0.25]"
56,0.3642757833003998,0.24832138419151306,1,"(0.25, 0.5]"
57,0.18497228622436523,0.3117368221282959,1,"(0.0, 0.25]"
58,0.3177844285964966,0.12702696025371552,0,"(0.25, 0.5]"
59,0.05314742401242256,0.42335134744644165,1,"(0.0, 0.25]"
60,0.12817387282848358,0.38047999143600464,1,"(0.0, 0.25]"
61,0.462199866771698,0.45574474334716797,1,"(0.25, 0.5]"
62,0.1314714252948761,0.523041844367981,0,"(0.0, 0.25]"
63,0.3582139015197754,0.4212680757045746,1,"(0.25, 0.5]"
