,max_attn,meds,classes,bins
0,0.004382765851914883,0.0008469587191939354,1,"(0.0, 0.25]"
1,0.003871450899168849,3.0034676456125453e-05,1,"(0.0, 0.25]"
2,0.003411131678149104,0.02227025479078293,1,"(0.0, 0.25]"
3,0.005310483276844025,1.5473499388463097e-06,1,"(0.0, 0.25]"
4,0.0036222359631210566,0.0013962039956822991,1,"(0.0, 0.25]"
5,0.0031433270778506994,1.1348979001013504e-07,1,"(0.0, 0.25]"
6,0.0035229790955781937,0.04337773844599724,1,"(0.0, 0.25]"
7,0.0038895616307854652,0.017700133845210075,1,"(0.0, 0.25]"
8,0.004151020664721727,2.3792838987901632e-07,1,"(0.0, 0.25]"
9,0.0034596717450767756,6.45123054709984e-06,1,"(0.0, 0.25]"
10,0.00442857202142477,3.226580884074792e-05,1,"(0.0, 0.25]"
11,0.003912556450814009,0.000513358972966671,1,"(0.0, 0.25]"
12,0.003816688898950815,0.00031895609572529793,1,"(0.0, 0.25]"
13,0.0032484475523233414,0.04087606072425842,1,"(0.0, 0.25]"
14,0.0054589202627539635,0.005094666965305805,1,"(0.0, 0.25]"
15,0.004210779909044504,0.0031004855409264565,1,"(0.0, 0.25]"
16,0.005830122157931328,0.0006025556940585375,1,"(0.0, 0.25]"
17,0.003138710744678974,0.014786072075366974,1,"(0.0, 0.25]"
18,0.003541559213772416,8.654433258925565e-07,1,"(0.0, 0.25]"
19,0.004425448831170797,0.049617260694503784,1,"(0.0, 0.25]"
20,0.0041023921221494675,5.895327194593847e-05,1,"(0.0, 0.25]"
21,0.004221223760396242,8.164441567259928e-09,1,"(0.0, 0.25]"
22,0.004511174280196428,5.132931619300507e-06,1,"(0.0, 0.25]"
23,0.004264204762876034,4.3966982048004866e-05,1,"(0.0, 0.25]"
24,0.004632565658539534,0.00016340974252671003,1,"(0.0, 0.25]"
25,0.0035824894439429045,5.7328768889419734e-05,0,"(0.0, 0.25]"
26,0.003800778416916728,3.937382643925957e-06,1,"(0.0, 0.25]"
27,0.004165759310126305,0.03454809635877609,1,"(0.0, 0.25]"
28,0.0038640175480395555,0.00013851083349436522,1,"(0.0, 0.25]"
29,0.0050841039046645164,1.5150337276281789e-05,1,"(0.0, 0.25]"
30,0.004428296349942684,3.121509507764131e-05,1,"(0.0, 0.25]"
31,0.003723116824403405,1.1542589106738887e-10,1,"(0.0, 0.25]"
32,0.003115243511274457,0.0004596440412569791,1,"(0.0, 0.25]"
33,0.003909601364284754,1.896608182505588e-06,1,"(0.0, 0.25]"
34,0.0037302151322364807,1.3075965398456901e-05,1,"(0.0, 0.25]"
35,0.003438649233430624,5.549426714424044e-05,1,"(0.0, 0.25]"
36,0.0034775107633322477,0.0024347947910428047,1,"(0.0, 0.25]"
37,0.003683163085952401,0.0011598917189985514,1,"(0.0, 0.25]"
38,0.00394276762381196,0.00010766711784526706,1,"(0.0, 0.25]"
39,0.00361388991586864,9.522511390969157e-05,1,"(0.0, 0.25]"
40,0.0037228085566312075,0.00019848061492666602,1,"(0.0, 0.25]"
41,0.004463233985006809,1.2487617823353503e-05,1,"(0.0, 0.25]"
42,0.0044954498298466206,0.0005242594052106142,1,"(0.0, 0.25]"
43,0.004308648407459259,0.0012843366712331772,1,"(0.0, 0.25]"
44,0.004589572548866272,0.0010099572828039527,0,"(0.0, 0.25]"
45,0.004784662742167711,3.5393372854741756e-07,1,"(0.0, 0.25]"
46,0.00356209184974432,3.8002321289809515e-09,1,"(0.0, 0.25]"
47,0.0032010204158723354,0.0002806248958222568,1,"(0.0, 0.25]"
48,0.0037839985452592373,9.689494618214667e-06,1,"(0.0, 0.25]"
49,0.0035361137706786394,0.0004743744502775371,1,"(0.0, 0.25]"
50,0.004841492511332035,5.889401109016035e-07,1,"(0.0, 0.25]"
51,0.003885164624080062,0.0006172131397761405,1,"(0.0, 0.25]"
52,0.004596911836415529,2.70905409216482e-10,1,"(0.0, 0.25]"
53,0.004674864932894707,9.652717736230443e-09,1,"(0.0, 0.25]"
54,0.0033134357072412968,0.0053613437339663506,1,"(0.0, 0.25]"
55,0.004640106111764908,0.0013258487451821566,1,"(0.0, 0.25]"
56,0.004358840640634298,0.02370656281709671,0,"(0.0, 0.25]"
57,0.0034916726872324944,0.013400405645370483,1,"(0.0, 0.25]"
58,0.003778291866183281,0.01584332063794136,0,"(0.0, 0.25]"
59,0.004187922924757004,0.06861694902181625,1,"(0.0, 0.25]"
60,0.0036665494553744793,0.03275386244058609,1,"(0.0, 0.25]"
61,0.004506425466388464,0.0006624534144066274,1,"(0.0, 0.25]"
62,0.003644223790615797,6.908364593982697e-05,1,"(0.0, 0.25]"
63,0.003897090908139944,0.039178743958473206,1,"(0.0, 0.25]"
64,0.004014227073639631,3.5562295579438796e-06,1,"(0.0, 0.25]"
65,0.0045011648908257484,0.0013524270616471767,1,"(0.0, 0.25]"
66,0.004508605692535639,0.0008555360836908221,1,"(0.0, 0.25]"
67,0.003976299427449703,0.00012802692072000355,1,"(0.0, 0.25]"
68,0.004362025298178196,0.0011263055494055152,1,"(0.0, 0.25]"
69,0.0036170256789773703,5.16351756232325e-05,1,"(0.0, 0.25]"
70,0.003369651734828949,0.008115202188491821,1,"(0.0, 0.25]"
71,0.003520389785990119,4.131594621981094e-09,1,"(0.0, 0.25]"
72,0.004993485752493143,3.982540874858387e-05,1,"(0.0, 0.25]"
73,0.004416338633745909,0.07313667237758636,1,"(0.0, 0.25]"
74,0.0038151803892105818,0.11085855960845947,1,"(0.0, 0.25]"
75,0.004500942304730415,3.9725969713799714e-07,1,"(0.0, 0.25]"
76,0.004145246930420399,0.014268634840846062,1,"(0.0, 0.25]"
77,0.0038790730759501457,1.6495414456585422e-06,1,"(0.0, 0.25]"
78,0.003681968664750457,1.0671055861166678e-05,1,"(0.0, 0.25]"
79,0.005071660969406366,0.0007424424402415752,1,"(0.0, 0.25]"
80,0.003500184277072549,0.0001030374551191926,1,"(0.0, 0.25]"
81,0.0063142781145870686,5.515404336620122e-05,1,"(0.0, 0.25]"
82,0.004320845007896423,4.667541361413896e-05,1,"(0.0, 0.25]"
83,0.004479194991290569,0.0003950770478695631,1,"(0.0, 0.25]"
84,0.004115695599466562,0.0026205917820334435,1,"(0.0, 0.25]"
85,0.004360210616141558,0.02865535207092762,0,"(0.0, 0.25]"
86,0.003342442912980914,0.0003354151267558336,1,"(0.0, 0.25]"
87,0.005026362370699644,0.017175808548927307,0,"(0.0, 0.25]"
88,0.0044986228458583355,0.0028381813317537308,1,"(0.0, 0.25]"
89,0.005176879931241274,1.3374763511819765e-05,1,"(0.0, 0.25]"
90,0.004161144606769085,0.0007942260708659887,1,"(0.0, 0.25]"
91,0.003622262505814433,0.0010755211114883423,1,"(0.0, 0.25]"
92,0.0035547942388802767,0.0006575701991096139,1,"(0.0, 0.25]"
93,0.004258046392351389,3.88439730159007e-05,1,"(0.0, 0.25]"
94,0.003313177963718772,0.025113198906183243,1,"(0.0, 0.25]"
95,0.004472964908927679,1.812091977626551e-05,0,"(0.0, 0.25]"
96,0.004613213706761599,0.0003841361030936241,1,"(0.0, 0.25]"
97,0.0034977213945239782,0.015631550922989845,1,"(0.0, 0.25]"
98,0.003297471208497882,6.639063940383494e-05,0,"(0.0, 0.25]"
99,0.004604386631399393,0.08105780929327011,0,"(0.0, 0.25]"
100,0.004381963517516851,1.762209285516292e-05,0,"(0.0, 0.25]"
101,0.004131656140089035,5.3793173719896004e-05,1,"(0.0, 0.25]"
102,0.003841287223622203,1.526321648270823e-05,0,"(0.0, 0.25]"
103,0.004567991942167282,0.00012292842438910156,0,"(0.0, 0.25]"
104,0.0034306326415389776,6.324902642518282e-06,0,"(0.0, 0.25]"
105,0.004132006783038378,3.3551242495377664e-07,0,"(0.0, 0.25]"
106,0.005377848166972399,1.1326661478960887e-05,0,"(0.0, 0.25]"
107,0.0031564284581691027,5.3296211888209655e-09,0,"(0.0, 0.25]"
108,0.00515209324657917,0.0007243664003908634,0,"(0.0, 0.25]"
109,0.004361843224614859,0.0020726006478071213,1,"(0.0, 0.25]"
110,0.004201317206025124,0.038129448890686035,0,"(0.0, 0.25]"
111,0.0034241722896695137,0.0031737838871777058,0,"(0.0, 0.25]"
112,0.004877341445535421,0.044939734041690826,0,"(0.0, 0.25]"
113,0.0037217081990092993,0.004251215606927872,0,"(0.0, 0.25]"
114,0.00346995797008276,0.0009803976863622665,0,"(0.0, 0.25]"
115,0.0032934085465967655,4.9603987584134757e-11,0,"(0.0, 0.25]"
116,0.003480863058939576,0.003930434584617615,0,"(0.0, 0.25]"
117,0.004823060240596533,0.038806408643722534,0,"(0.0, 0.25]"
118,0.0055986917577683926,2.2655323846265674e-05,0,"(0.0, 0.25]"
119,0.003495521377772093,0.0068662092089653015,1,"(0.0, 0.25]"
120,0.005023621022701263,0.031237810850143433,1,"(0.0, 0.25]"
121,0.0035557416267693043,0.03902970254421234,1,"(0.0, 0.25]"
122,0.0035761233884841204,0.027498632669448853,1,"(0.0, 0.25]"
123,0.004917653743177652,0.06613346934318542,1,"(0.0, 0.25]"
124,0.003238351084291935,0.003588950727134943,0,"(0.0, 0.25]"
125,0.00380766112357378,0.00041535834316164255,0,"(0.0, 0.25]"
126,0.004254693631082773,0.0011097105452790856,0,"(0.0, 0.25]"
127,0.003848165739327669,4.733571401516201e-08,0,"(0.0, 0.25]"
128,0.003965318668633699,0.0028918087482452393,1,"(0.0, 0.25]"
129,0.004558456130325794,0.000577293336391449,0,"(0.0, 0.25]"
130,0.0035339784808456898,0.012277590110898018,1,"(0.0, 0.25]"
131,0.00338892568834126,5.729681288357824e-05,0,"(0.0, 0.25]"
132,0.003393967868760228,6.819154077675194e-05,0,"(0.0, 0.25]"
133,0.00542438356205821,0.016179658472537994,0,"(0.0, 0.25]"
134,0.004390294663608074,2.649378494368193e-10,0,"(0.0, 0.25]"
135,0.0033624302595853806,0.00016534165479242802,0,"(0.0, 0.25]"
136,0.0047959331423044205,0.016707956790924072,0,"(0.0, 0.25]"
137,0.004251957405358553,0.009007063694298267,1,"(0.0, 0.25]"
138,0.004583706147968769,0.053148090839385986,0,"(0.0, 0.25]"
139,0.004112553782761097,0.020999081432819366,0,"(0.0, 0.25]"
140,0.003678723704069853,0.08371744304895401,0,"(0.0, 0.25]"
141,0.003463833825662732,0.008777294307947159,0,"(0.0, 0.25]"
142,0.0036062884610146284,0.0004317947896197438,1,"(0.0, 0.25]"
143,0.0041732508689165115,0.043317899107933044,0,"(0.0, 0.25]"
144,0.0035269903019070625,0.052456170320510864,1,"(0.0, 0.25]"
145,0.0032339373137801886,1.6583428077865392e-05,0,"(0.0, 0.25]"
146,0.0034306347370147705,1.6573646968720546e-11,0,"(0.0, 0.25]"
147,0.004116683732718229,1.0854669199034106e-05,0,"(0.0, 0.25]"
148,0.004379246849566698,8.026709252817454e-08,0,"(0.0, 0.25]"
149,0.0033569505903869867,0.005207137670367956,1,"(0.0, 0.25]"
150,0.003327449783682823,0.020893484354019165,1,"(0.0, 0.25]"
151,0.004324133507907391,3.7809672903676983e-07,0,"(0.0, 0.25]"
152,0.0031108406838029623,6.735154602210969e-05,1,"(0.0, 0.25]"
153,0.004421045538038015,0.06949982047080994,0,"(0.0, 0.25]"
154,0.004310269840061665,0.013717184774577618,0,"(0.0, 0.25]"
155,0.003635657485574484,0.004075407981872559,0,"(0.0, 0.25]"
156,0.004539207089692354,1.2650758435484022e-05,0,"(0.0, 0.25]"
157,0.004680780228227377,5.152010635356419e-05,0,"(0.0, 0.25]"
158,0.0035698730498552322,0.0005658004665747285,0,"(0.0, 0.25]"
159,0.004015304613858461,0.003855794668197632,0,"(0.0, 0.25]"
160,0.0035822379868477583,0.0001471975992899388,0,"(0.0, 0.25]"
161,0.0036221370100975037,0.03452037274837494,0,"(0.0, 0.25]"
162,0.0048227147199213505,0.0012530164094641805,0,"(0.0, 0.25]"
163,0.0040016742423176765,1.5508582862366893e-08,0,"(0.0, 0.25]"
164,0.00450817821547389,4.7288603588491185e-11,0,"(0.0, 0.25]"
165,0.0031646033748984337,0.0008640991291031241,0,"(0.0, 0.25]"
166,0.00508482800796628,2.2057787418816588e-07,0,"(0.0, 0.25]"
167,0.004837917163968086,0.003463227301836014,1,"(0.0, 0.25]"
168,0.004476079251617193,0.007954711094498634,0,"(0.0, 0.25]"
169,0.005527764093130827,0.0025134002789855003,0,"(0.0, 0.25]"
170,0.0038347651716321707,2.242488699266687e-05,0,"(0.0, 0.25]"
171,0.004028853494673967,1.1392239684937522e-06,0,"(0.0, 0.25]"
172,0.004086303059011698,0.00035447662230581045,0,"(0.0, 0.25]"
173,0.004141900222748518,0.03454616665840149,1,"(0.0, 0.25]"
174,0.0033455691300332546,0.03345706686377525,1,"(0.0, 0.25]"
175,0.0038983451668173075,0.02390916645526886,0,"(0.0, 0.25]"
176,0.0029743879567831755,5.6963854149216786e-05,0,"(0.0, 0.25]"
177,0.004733000881969929,0.0001935792970471084,0,"(0.0, 0.25]"
178,0.00414385087788105,7.992573955561966e-05,1,"(0.0, 0.25]"
179,0.003639961825683713,0.06951560080051422,0,"(0.0, 0.25]"
180,0.0035339908208698034,8.807101039565168e-06,1,"(0.0, 0.25]"
181,0.004430810455232859,0.1233685165643692,1,"(0.0, 0.25]"
182,0.0038035688921809196,0.003241834230720997,1,"(0.0, 0.25]"
183,0.0039650434628129005,0.00440625287592411,1,"(0.0, 0.25]"
184,0.0043602692894637585,9.398057591170073e-05,1,"(0.0, 0.25]"
185,0.00488981232047081,0.1285240650177002,1,"(0.0, 0.25]"
186,0.0035674632526934147,0.00021748131257481873,1,"(0.0, 0.25]"
187,0.004318615887314081,0.016183990985155106,0,"(0.0, 0.25]"
188,0.0033535980619490147,3.1817922717891634e-05,0,"(0.0, 0.25]"
189,0.0049093118868768215,0.07835772633552551,1,"(0.0, 0.25]"
190,0.0036048078909516335,5.056606937614561e-07,0,"(0.0, 0.25]"
191,0.0034429202787578106,0.002465875819325447,0,"(0.0, 0.25]"
192,0.00423518568277359,0.0001056015316862613,0,"(0.0, 0.25]"
193,0.004546730779111385,2.042321867179453e-08,0,"(0.0, 0.25]"
194,0.0032513884361833334,2.4162757199519547e-06,0,"(0.0, 0.25]"
195,0.0036644726060330868,5.76704042032361e-06,0,"(0.0, 0.25]"
196,0.0037832946982234716,0.0001269782951567322,0,"(0.0, 0.25]"
197,0.00399769376963377,0.13935595750808716,1,"(0.0, 0.25]"
198,0.003462639870122075,0.000372852198779583,0,"(0.0, 0.25]"
199,0.0029723800253123045,0.010272961109876633,1,"(0.0, 0.25]"
200,0.004315446596592665,2.180665603646048e-07,1,"(0.0, 0.25]"
201,0.004346936475485563,5.7422662180783846e-09,0,"(0.0, 0.25]"
202,0.004372911993414164,4.0420942241325974e-05,1,"(0.0, 0.25]"
203,0.004435558803379536,0.00017683884652797133,0,"(0.0, 0.25]"
204,0.004337091464549303,6.961523579818163e-10,0,"(0.0, 0.25]"
205,0.0040887268260121346,2.1916594050708227e-07,1,"(0.0, 0.25]"
206,0.004387443885207176,2.756751564447768e-05,1,"(0.0, 0.25]"
207,0.0035329607781022787,0.00298237893730402,1,"(0.0, 0.25]"
208,0.004686789587140083,0.008020143955945969,0,"(0.0, 0.25]"
209,0.0037564386148005724,0.015106312930583954,1,"(0.0, 0.25]"
210,0.003320097690448165,0.0006185135571286082,1,"(0.0, 0.25]"
211,0.00357425375841558,0.00016371134552173316,0,"(0.0, 0.25]"
212,0.004520132672041655,5.947342742729234e-06,1,"(0.0, 0.25]"
213,0.0043029445223510265,5.320037416822743e-06,1,"(0.0, 0.25]"
214,0.0039862957783043385,0.005441069602966309,1,"(0.0, 0.25]"
215,0.004258137196302414,0.0566108338534832,0,"(0.0, 0.25]"
216,0.003530064830556512,0.03586685284972191,1,"(0.0, 0.25]"
217,0.003985523711889982,0.002295135986059904,1,"(0.0, 0.25]"
218,0.005255782976746559,6.096040339187425e-10,1,"(0.0, 0.25]"
219,0.0033545189071446657,2.0449697331059724e-06,0,"(0.0, 0.25]"
220,0.004119366407394409,2.290288625417247e-09,0,"(0.0, 0.25]"
221,0.0035800233017653227,2.9534121495089494e-06,1,"(0.0, 0.25]"
222,0.006143129430711269,0.00029407459078356624,1,"(0.0, 0.25]"
