,max_attn,meds,classes,bins
0,0.07671092450618744,0.041555143892765045,1,"(0.0, 0.25]"
1,0.14340190589427948,0.003473075106739998,1,"(0.0, 0.25]"
2,0.10875391215085983,0.09797382354736328,1,"(0.0, 0.25]"
3,0.14642806351184845,0.012299807742238045,1,"(0.0, 0.25]"
4,0.06395325809717178,0.4721111059188843,1,"(0.0, 0.25]"
5,0.060684241354465485,0.0023039975203573704,1,"(0.0, 0.25]"
6,0.07539420574903488,0.0634903758764267,1,"(0.0, 0.25]"
7,0.05849423632025719,0.5063022375106812,1,"(0.0, 0.25]"
8,0.07809711992740631,0.0009916601702570915,1,"(0.0, 0.25]"
9,0.1924285888671875,0.6742813587188721,1,"(0.0, 0.25]"
10,0.04946114122867584,0.34504562616348267,1,"(0.0, 0.25]"
11,0.04749003052711487,0.029229167848825455,1,"(0.0, 0.25]"
12,0.08973414450883865,0.4110153615474701,1,"(0.0, 0.25]"
13,0.07072268426418304,0.7714783549308777,1,"(0.0, 0.25]"
14,0.08779348433017731,0.01611941121518612,0,"(0.0, 0.25]"
15,0.11639737337827682,0.5568492412567139,0,"(0.0, 0.25]"
16,0.06861750781536102,0.14593346416950226,0,"(0.0, 0.25]"
17,0.10294254124164581,0.04022297263145447,1,"(0.0, 0.25]"
18,0.10676464438438416,0.13390502333641052,1,"(0.0, 0.25]"
19,0.09864383935928345,0.5756430625915527,0,"(0.0, 0.25]"
20,0.08833207935094833,0.47150474786758423,1,"(0.0, 0.25]"
21,0.09636165201663971,0.008476881310343742,1,"(0.0, 0.25]"
22,0.24595871567726135,0.06542575359344482,1,"(0.0, 0.25]"
23,0.08785506337881088,0.03048526495695114,1,"(0.0, 0.25]"
24,0.10475154221057892,0.021072834730148315,1,"(0.0, 0.25]"
25,0.07251832634210587,0.0035576196387410164,0,"(0.0, 0.25]"
26,0.1298699527978897,0.8418807983398438,0,"(0.0, 0.25]"
27,0.07549706101417542,0.05927158147096634,1,"(0.0, 0.25]"
28,0.16505253314971924,0.05291574448347092,1,"(0.0, 0.25]"
29,0.1410435289144516,0.12052051723003387,0,"(0.0, 0.25]"
30,0.07273145020008087,0.04716108366847038,1,"(0.0, 0.25]"
31,0.08947896212339401,0.0031604343093931675,1,"(0.0, 0.25]"
32,0.07639521360397339,0.06101129204034805,1,"(0.0, 0.25]"
33,0.09121932834386826,0.004081680439412594,1,"(0.0, 0.25]"
34,0.10634876042604446,0.05365554988384247,1,"(0.0, 0.25]"
35,0.12663744390010834,0.611937403678894,1,"(0.0, 0.25]"
36,0.11765941232442856,0.12270097434520721,1,"(0.0, 0.25]"
37,0.149310901761055,0.012529619038105011,1,"(0.0, 0.25]"
38,0.0673038586974144,0.03858983516693115,1,"(0.0, 0.25]"
39,0.09407684206962585,0.033306967467069626,1,"(0.0, 0.25]"
40,0.10009311884641647,0.005453058518469334,1,"(0.0, 0.25]"
41,0.12230813503265381,0.07495038211345673,1,"(0.0, 0.25]"
42,0.1519169956445694,0.04736034572124481,0,"(0.0, 0.25]"
43,0.09509553015232086,0.3571990430355072,0,"(0.0, 0.25]"
44,0.13017138838768005,0.025629661977291107,0,"(0.0, 0.25]"
45,0.06054625287652016,0.033789582550525665,1,"(0.0, 0.25]"
46,0.07658904045820236,0.0020017665810883045,1,"(0.0, 0.25]"
47,0.12487486749887466,0.4941035211086273,1,"(0.0, 0.25]"
48,0.1581202894449234,0.0008795722387731075,1,"(0.0, 0.25]"
49,0.15312182903289795,0.45708775520324707,1,"(0.0, 0.25]"
50,0.12684772908687592,0.002293006516993046,1,"(0.0, 0.25]"
51,0.10802442580461502,0.06151527911424637,1,"(0.0, 0.25]"
52,0.05843712389469147,0.0008343139197677374,1,"(0.0, 0.25]"
53,0.06396571546792984,0.00020129130280110985,1,"(0.0, 0.25]"
54,0.11722219735383987,0.4535461664199829,0,"(0.0, 0.25]"
55,0.06160896643996239,0.15784892439842224,1,"(0.0, 0.25]"
56,0.17087016999721527,0.14941400289535522,0,"(0.0, 0.25]"
57,0.2045031040906906,0.7331492900848389,1,"(0.0, 0.25]"
58,0.09852156788110733,0.10563545674085617,0,"(0.0, 0.25]"
59,0.11042607575654984,0.28690850734710693,0,"(0.0, 0.25]"
60,0.12255280464887619,0.8541404604911804,1,"(0.0, 0.25]"
61,0.11574454605579376,0.05448756366968155,1,"(0.0, 0.25]"
62,0.09707339853048325,0.027052100747823715,1,"(0.0, 0.25]"
63,0.09911283105611801,0.236759215593338,1,"(0.0, 0.25]"
64,0.09264202415943146,0.011920396238565445,1,"(0.0, 0.25]"
65,0.12710610032081604,0.08725030720233917,0,"(0.0, 0.25]"
66,0.11359521001577377,0.653282880783081,0,"(0.0, 0.25]"
67,0.10636189579963684,0.14223644137382507,1,"(0.0, 0.25]"
68,0.07906008511781693,0.005720483139157295,1,"(0.0, 0.25]"
69,0.06595513969659805,0.08779201656579971,1,"(0.0, 0.25]"
70,0.0736813023686409,0.10305401682853699,1,"(0.0, 0.25]"
71,0.13404926657676697,0.1591857373714447,1,"(0.0, 0.25]"
72,0.0773947536945343,0.191730797290802,1,"(0.0, 0.25]"
73,0.05712958797812462,0.11775188893079758,0,"(0.0, 0.25]"
74,0.07859908789396286,0.14603419601917267,1,"(0.0, 0.25]"
75,0.08575065433979034,0.0006235424662008882,1,"(0.0, 0.25]"
76,0.08719560503959656,0.01306021586060524,1,"(0.0, 0.25]"
77,0.11028143018484116,0.0003621316864155233,1,"(0.0, 0.25]"
78,0.12753021717071533,0.010770415887236595,1,"(0.0, 0.25]"
79,0.1356077939271927,0.5191928148269653,1,"(0.0, 0.25]"
80,0.1049828976392746,0.020564746111631393,1,"(0.0, 0.25]"
81,0.060879841446876526,0.38917046785354614,0,"(0.0, 0.25]"
82,0.09151497483253479,0.21924898028373718,1,"(0.0, 0.25]"
83,0.15631988644599915,0.13620835542678833,1,"(0.0, 0.25]"
84,0.08992405235767365,0.0677851140499115,1,"(0.0, 0.25]"
85,0.08619052916765213,0.5452091693878174,1,"(0.0, 0.25]"
86,0.08784983307123184,0.7175522446632385,0,"(0.0, 0.25]"
87,0.061889778822660446,0.7184278964996338,1,"(0.0, 0.25]"
88,0.12030354142189026,0.15771359205245972,0,"(0.0, 0.25]"
89,0.09271411597728729,0.07401590049266815,1,"(0.0, 0.25]"
90,0.22608087956905365,0.047764480113983154,0,"(0.0, 0.25]"
91,0.12058475613594055,0.04546872526407242,1,"(0.0, 0.25]"
92,0.13133670389652252,0.2691798210144043,1,"(0.0, 0.25]"
93,0.07037549465894699,0.002862363588064909,1,"(0.0, 0.25]"
94,0.11827738583087921,0.3621574640274048,1,"(0.0, 0.25]"
95,0.10239148139953613,0.036173343658447266,0,"(0.0, 0.25]"
96,0.09852641820907593,0.0168897844851017,1,"(0.0, 0.25]"
97,0.15235166251659393,0.08462145179510117,1,"(0.0, 0.25]"
98,0.08965800702571869,0.0008957571117207408,0,"(0.0, 0.25]"
99,0.12962102890014648,0.3302893340587616,0,"(0.0, 0.25]"
100,0.07198463380336761,0.003384306561201811,0,"(0.0, 0.25]"
101,0.07519276440143585,0.6474224328994751,1,"(0.0, 0.25]"
102,0.09989874809980392,0.0021519651636481285,0,"(0.0, 0.25]"
103,0.087629035115242,0.002322412095963955,0,"(0.0, 0.25]"
104,0.11259546130895615,0.015560038387775421,0,"(0.0, 0.25]"
105,0.06785612553358078,0.00019851187244057655,0,"(0.0, 0.25]"
106,0.0995311290025711,0.0024257770273834467,0,"(0.0, 0.25]"
107,0.05520202964544296,0.0012977828737348318,0,"(0.0, 0.25]"
108,0.11812972277402878,0.007109370082616806,0,"(0.0, 0.25]"
109,0.09280034154653549,0.06358353793621063,1,"(0.0, 0.25]"
110,0.08661945909261703,0.046459659934043884,0,"(0.0, 0.25]"
111,0.22041146457195282,0.0013076828327029943,0,"(0.0, 0.25]"
112,0.06391898542642593,0.019692037254571915,0,"(0.0, 0.25]"
113,0.06105596572160721,0.21468210220336914,0,"(0.0, 0.25]"
114,0.0903724804520607,0.001025545410811901,0,"(0.0, 0.25]"
115,0.040470752865076065,8.938235623645596e-06,0,"(0.0, 0.25]"
116,0.09113684296607971,0.01908375695347786,0,"(0.0, 0.25]"
117,0.10983067005872726,0.06727683544158936,0,"(0.0, 0.25]"
118,0.0637907162308693,0.0011932749766856432,0,"(0.0, 0.25]"
119,0.1649760901927948,0.6929048299789429,0,"(0.0, 0.25]"
120,0.12395605444908142,0.7755385637283325,0,"(0.0, 0.25]"
121,0.1344592273235321,0.1303640604019165,1,"(0.0, 0.25]"
122,0.06443317979574203,0.3900718688964844,1,"(0.0, 0.25]"
123,0.127597376704216,0.005213586613535881,0,"(0.0, 0.25]"
124,0.09252241998910904,0.0031285795848816633,0,"(0.0, 0.25]"
125,0.17954958975315094,0.09595602750778198,0,"(0.0, 0.25]"
126,0.06435886770486832,0.068266861140728,0,"(0.0, 0.25]"
127,0.13695630431175232,4.9912327085621655e-05,0,"(0.0, 0.25]"
128,0.07940427958965302,0.7098406553268433,1,"(0.0, 0.25]"
