,max_attn,meds,classes,bins
0,0.030657023191452026,0.035795658826828,1,"(0.0, 0.25]"
1,0.007796627003699541,2.7733614842873067e-05,1,"(0.0, 0.25]"
2,0.004148597829043865,0.00028376432601362467,1,"(0.0, 0.25]"
3,0.0048161642625927925,4.744820762425661e-05,1,"(0.0, 0.25]"
4,0.004010488279163837,0.00010598334483802319,1,"(0.0, 0.25]"
5,0.007525541819632053,1.2677585914389056e-07,1,"(0.0, 0.25]"
6,0.005522525403648615,0.045826517045497894,0,"(0.0, 0.25]"
7,0.0048930030316114426,4.750337393488735e-05,1,"(0.0, 0.25]"
8,0.007807811722159386,3.97951339436986e-07,1,"(0.0, 0.25]"
9,0.005559264216572046,0.0011906721629202366,1,"(0.0, 0.25]"
10,0.0062298947013914585,0.0003791635390371084,1,"(0.0, 0.25]"
11,0.010481826961040497,0.009200703352689743,1,"(0.0, 0.25]"
12,0.006217192858457565,0.000607680412940681,1,"(0.0, 0.25]"
13,0.004503397736698389,0.024170517921447754,1,"(0.0, 0.25]"
14,0.008031952194869518,0.02639387547969818,1,"(0.0, 0.25]"
15,0.008615439757704735,0.003785446286201477,1,"(0.0, 0.25]"
16,0.012372753582894802,0.02860105037689209,1,"(0.0, 0.25]"
17,0.0060762083157896996,0.01676125079393387,1,"(0.0, 0.25]"
18,0.003774512093514204,0.00011998449917882681,1,"(0.0, 0.25]"
19,0.00485886400565505,0.02184140682220459,1,"(0.0, 0.25]"
20,0.004885925445705652,0.0004082706873305142,1,"(0.0, 0.25]"
21,0.006063184235244989,7.3624378273962066e-06,1,"(0.0, 0.25]"
22,0.004331638570874929,1.6694881196599454e-05,1,"(0.0, 0.25]"
23,0.006900325417518616,7.926046964712441e-05,1,"(0.0, 0.25]"
24,0.00896426197141409,6.400647123427916e-08,1,"(0.0, 0.25]"
25,0.004016254562884569,5.01748843362293e-07,0,"(0.0, 0.25]"
26,0.018996628001332283,0.0016479967162013054,1,"(0.0, 0.25]"
27,0.00407484732568264,0.013485126197338104,1,"(0.0, 0.25]"
28,0.024418527260422707,8.704102947376668e-05,1,"(0.0, 0.25]"
29,0.0031459243036806583,0.005670899525284767,1,"(0.0, 0.25]"
30,0.006104231346398592,1.1745312349376036e-06,1,"(0.0, 0.25]"
31,0.0062295813113451,9.795463995487808e-09,1,"(0.0, 0.25]"
32,0.004407092928886414,0.005155129358172417,1,"(0.0, 0.25]"
33,0.006226836703717709,6.563588783592422e-09,1,"(0.0, 0.25]"
34,0.0056004952639341354,0.013675443828105927,1,"(0.0, 0.25]"
35,0.006676313932985067,0.00012252022861503065,1,"(0.0, 0.25]"
36,0.005504817236214876,0.0012479531578719616,1,"(0.0, 0.25]"
37,0.004695376381278038,0.00035448826383799314,1,"(0.0, 0.25]"
38,0.006038724910467863,0.0011147973127663136,1,"(0.0, 0.25]"
39,0.012082555331289768,0.00030533940298482776,1,"(0.0, 0.25]"
40,0.005416938103735447,1.0040774213848636e-05,1,"(0.0, 0.25]"
41,0.008355137892067432,0.031019896268844604,1,"(0.0, 0.25]"
42,0.003944633062928915,0.039222732186317444,0,"(0.0, 0.25]"
43,0.006494957488030195,0.027627602219581604,1,"(0.0, 0.25]"
44,0.005101023707538843,8.154852548614144e-05,0,"(0.0, 0.25]"
45,0.0065210177563130856,0.00020604554447345436,1,"(0.0, 0.25]"
46,0.017442818731069565,7.49312894186005e-05,1,"(0.0, 0.25]"
47,0.005412996280938387,0.00020890191080980003,1,"(0.0, 0.25]"
48,0.01689673587679863,1.9195099412172567e-06,1,"(0.0, 0.25]"
49,0.004852918442338705,0.00011799577623605728,1,"(0.0, 0.25]"
50,0.0031510137487202883,0.0004386201035231352,1,"(0.0, 0.25]"
51,0.007104216609150171,0.00015914294635877013,1,"(0.0, 0.25]"
52,0.011750140227377415,1.037289166561095e-06,1,"(0.0, 0.25]"
53,0.005868735257536173,9.499024599790573e-06,1,"(0.0, 0.25]"
54,0.013754305429756641,0.02713911235332489,1,"(0.0, 0.25]"
55,0.008750520646572113,0.055529043078422546,0,"(0.0, 0.25]"
56,0.007651944644749165,0.006400043144822121,1,"(0.0, 0.25]"
57,0.005199722480028868,5.4603005992248654e-05,1,"(0.0, 0.25]"
58,0.00730977114289999,0.025514304637908936,0,"(0.0, 0.25]"
59,0.004725808277726173,0.0007876947056502104,0,"(0.0, 0.25]"
60,0.010276658460497856,9.64854407357052e-05,0,"(0.0, 0.25]"
61,0.010518232360482216,1.5943878679536283e-05,1,"(0.0, 0.25]"
62,0.0055248853750526905,1.328327471128432e-06,1,"(0.0, 0.25]"
63,0.003769112518057227,0.00013932029833085835,1,"(0.0, 0.25]"
64,0.008959789760410786,2.3813272491679527e-06,1,"(0.0, 0.25]"
65,0.012409430928528309,0.008663332089781761,1,"(0.0, 0.25]"
66,0.0063041625544428825,0.004178779199719429,1,"(0.0, 0.25]"
67,0.0105893574655056,0.014770444482564926,1,"(0.0, 0.25]"
68,0.00886836089193821,0.005189745686948299,1,"(0.0, 0.25]"
69,0.0040069520473480225,0.0016709091141819954,1,"(0.0, 0.25]"
70,0.003839292796328664,0.008120117709040642,1,"(0.0, 0.25]"
71,0.0032955941278487444,0.028108716011047363,1,"(0.0, 0.25]"
72,0.004145816434174776,0.006260955706238747,0,"(0.0, 0.25]"
73,0.004310585558414459,0.0259389691054821,1,"(0.0, 0.25]"
74,0.00376797653734684,0.031581148505210876,0,"(0.0, 0.25]"
75,0.006844112183898687,6.772227152396226e-07,1,"(0.0, 0.25]"
76,0.004574844613671303,0.00775708444416523,1,"(0.0, 0.25]"
77,0.03034011647105217,8.814593854822306e-08,1,"(0.0, 0.25]"
78,0.008971341885626316,1.5345538486144505e-05,1,"(0.0, 0.25]"
79,0.004524594638496637,7.392719271592796e-05,1,"(0.0, 0.25]"
80,0.004592389799654484,0.0035871192812919617,1,"(0.0, 0.25]"
81,0.00991853978484869,0.016034748405218124,1,"(0.0, 0.25]"
82,0.006245622877031565,0.0016769671346992254,1,"(0.0, 0.25]"
83,0.004658334422856569,1.4849993021925911e-05,1,"(0.0, 0.25]"
84,0.006904111243784428,0.0008631667587906122,1,"(0.0, 0.25]"
85,0.004513614345341921,0.023068144917488098,1,"(0.0, 0.25]"
86,0.0063413893803954124,3.970277248299681e-06,1,"(0.0, 0.25]"
87,0.005331347230821848,0.02470376342535019,1,"(0.0, 0.25]"
88,0.008378349244594574,0.024875080212950706,1,"(0.0, 0.25]"
89,0.008527860976755619,1.8135513528250158e-05,1,"(0.0, 0.25]"
90,0.006561111658811569,0.009455513209104538,1,"(0.0, 0.25]"
91,0.005392272025346756,2.1151299733901396e-06,1,"(0.0, 0.25]"
92,0.010922449640929699,0.0006120719481259584,1,"(0.0, 0.25]"
93,0.00875469483435154,0.00029830436687916517,1,"(0.0, 0.25]"
94,0.004803007002919912,0.029504507780075073,1,"(0.0, 0.25]"
95,0.004790524020791054,0.00029918347718194127,0,"(0.0, 0.25]"
96,0.004353764001280069,7.216249287012033e-07,1,"(0.0, 0.25]"
97,0.011668408289551735,0.00025176466442644596,1,"(0.0, 0.25]"
98,0.005379302427172661,1.0484047407999242e-08,0,"(0.0, 0.25]"
99,0.010126193054020405,0.006785612553358078,0,"(0.0, 0.25]"
100,0.007166990544646978,0.00011097549577243626,0,"(0.0, 0.25]"
101,0.004307775758206844,0.005388228222727776,0,"(0.0, 0.25]"
102,0.007048666477203369,3.4828944990294985e-06,0,"(0.0, 0.25]"
103,0.008628178387880325,3.4939640070064115e-10,0,"(0.0, 0.25]"
104,0.006839827634394169,8.239565067924559e-05,0,"(0.0, 0.25]"
105,0.0031378662679344416,1.562783680242319e-09,0,"(0.0, 0.25]"
