,max_attn,meds,classes,bins
0,0.9961793422698975,0.40283215045928955,0,"(0.75, 1.0]"
1,0.9834743142127991,0.04640495404601097,1,"(0.75, 1.0]"
2,0.9742103815078735,0.0853591114282608,1,"(0.75, 1.0]"
3,0.9997791647911072,0.09053963422775269,1,"(0.75, 1.0]"
4,0.831687331199646,0.12143069505691528,1,"(0.75, 1.0]"
5,0.9811578392982483,0.05223791301250458,1,"(0.75, 1.0]"
6,1.0,0.04244081676006317,1,"(0.75, 1.0]"
7,1.0,0.04296814650297165,1,"(0.75, 1.0]"
8,1.0,0.0822654440999031,1,"(0.75, 1.0]"
9,0.9646009802818298,0.05174149200320244,1,"(0.75, 1.0]"
10,1.0,0.037131864577531815,1,"(0.75, 1.0]"
11,0.9971303343772888,0.07139836251735687,1,"(0.75, 1.0]"
12,1.0,0.03203844279050827,1,"(0.75, 1.0]"
13,0.9999998807907104,0.07795441150665283,1,"(0.75, 1.0]"
14,0.9999982118606567,0.0743696540594101,1,"(0.75, 1.0]"
15,0.9131228923797607,0.11547937989234924,1,"(0.75, 1.0]"
16,0.9995027780532837,0.06728774309158325,1,"(0.75, 1.0]"
17,0.9684057831764221,0.04951747506856918,1,"(0.75, 1.0]"
18,0.9999939203262329,0.023503806442022324,1,"(0.75, 1.0]"
19,0.9981136322021484,0.09891579300165176,1,"(0.75, 1.0]"
20,1.0,0.10420142114162445,1,"(0.75, 1.0]"
21,1.0,0.08660201728343964,1,"(0.75, 1.0]"
22,0.9996426105499268,0.04321799799799919,1,"(0.75, 1.0]"
23,1.0,0.06730920076370239,1,"(0.75, 1.0]"
24,0.9999523162841797,0.028309037908911705,1,"(0.75, 1.0]"
25,0.8753240704536438,0.16450729966163635,0,"(0.75, 1.0]"
26,0.999135434627533,0.02131817303597927,1,"(0.75, 1.0]"
27,0.9986639022827148,0.13970798254013062,1,"(0.75, 1.0]"
28,0.9962718486785889,0.1885869801044464,1,"(0.75, 1.0]"
29,0.7658803462982178,0.06721800565719604,1,"(0.75, 1.0]"
30,0.9999997615814209,0.07312560826539993,1,"(0.75, 1.0]"
31,0.9763773083686829,0.048278480768203735,1,"(0.75, 1.0]"
32,0.9925158619880676,0.02602119743824005,1,"(0.75, 1.0]"
33,0.9922771453857422,0.022045999765396118,1,"(0.75, 1.0]"
34,0.9998714923858643,0.02604096755385399,1,"(0.75, 1.0]"
35,0.9868041276931763,0.024543901905417442,1,"(0.75, 1.0]"
36,0.9666082262992859,0.1090380996465683,1,"(0.75, 1.0]"
37,0.9998928308486938,0.06799548864364624,1,"(0.75, 1.0]"
38,0.9735862612724304,0.030347928404808044,1,"(0.75, 1.0]"
39,0.5087499022483826,0.04860879108309746,1,"(0.5, 0.75]"
40,0.9980734586715698,0.04218726605176926,1,"(0.75, 1.0]"
41,0.999998927116394,0.05402623862028122,1,"(0.75, 1.0]"
42,0.9999877214431763,0.0576603040099144,1,"(0.75, 1.0]"
43,1.0,0.04867680370807648,1,"(0.75, 1.0]"
44,0.9998893737792969,0.1292176991701126,1,"(0.75, 1.0]"
45,0.9127740263938904,0.05136220157146454,1,"(0.75, 1.0]"
46,1.0,0.04147349298000336,1,"(0.75, 1.0]"
47,0.9996194839477539,0.14000241458415985,1,"(0.75, 1.0]"
48,0.9999284744262695,0.13670571148395538,1,"(0.75, 1.0]"
49,0.9996727705001831,0.17175635695457458,1,"(0.75, 1.0]"
