,max_attn,meds,classes,bins
0,0.0049508074298501015,0.000545225222595036,1,"(0.0, 0.25]"
1,0.003371563972905278,0.0002630554372444749,1,"(0.0, 0.25]"
2,0.004141780082136393,0.0009296729695051908,1,"(0.0, 0.25]"
3,0.003844938473775983,0.0007387695368379354,1,"(0.0, 0.25]"
4,0.004157037939876318,0.0033232811838388443,1,"(0.0, 0.25]"
5,0.003763895947486162,9.832448267843574e-05,1,"(0.0, 0.25]"
6,0.004946337081491947,0.04128286987543106,1,"(0.0, 0.25]"
7,0.0051493458449840546,0.0002991147921420634,1,"(0.0, 0.25]"
8,0.017270704731345177,2.3678931029280648e-06,1,"(0.0, 0.25]"
9,0.0029009319841861725,0.0020885695703327656,1,"(0.0, 0.25]"
10,0.007065051235258579,0.005852194502949715,1,"(0.0, 0.25]"
11,0.004736659582704306,4.334925324656069e-05,1,"(0.0, 0.25]"
12,0.00498105026781559,0.0006125227082520723,1,"(0.0, 0.25]"
13,0.0028873339761048555,0.0013936846517026424,0,"(0.0, 0.25]"
14,0.002911574440076947,0.004510333761572838,1,"(0.0, 0.25]"
15,0.004116479307413101,0.003695751540362835,1,"(0.0, 0.25]"
16,0.0036459609400480986,0.03654122352600098,1,"(0.0, 0.25]"
17,0.002449583960697055,0.012989934533834457,1,"(0.0, 0.25]"
18,0.0030082263983786106,0.056905850768089294,0,"(0.0, 0.25]"
19,0.0055794124491512775,0.01956300437450409,1,"(0.0, 0.25]"
20,0.009647210128605366,0.0005213995464146137,1,"(0.0, 0.25]"
21,0.004302091430872679,2.7547983336262405e-05,1,"(0.0, 0.25]"
22,0.006963411346077919,9.279692312702537e-05,1,"(0.0, 0.25]"
23,0.003420899622142315,8.28804331831634e-05,1,"(0.0, 0.25]"
24,0.003920844756066799,2.7992762625217438e-05,1,"(0.0, 0.25]"
25,0.003951811697334051,0.00014341884525492787,0,"(0.0, 0.25]"
26,0.0034708085004240274,0.0131368488073349,1,"(0.0, 0.25]"
27,0.005015813745558262,0.012783825397491455,1,"(0.0, 0.25]"
28,0.0053756278939545155,0.010121027939021587,1,"(0.0, 0.25]"
29,0.002594442805275321,0.006314671598374844,0,"(0.0, 0.25]"
30,0.0033411106560379267,0.00147264264523983,1,"(0.0, 0.25]"
31,0.0063894870691001415,8.938759776810912e-08,1,"(0.0, 0.25]"
32,0.004450035281479359,0.014593124389648438,1,"(0.0, 0.25]"
33,0.004989813081920147,1.763393811415881e-05,1,"(0.0, 0.25]"
34,0.0029518643859773874,1.4403129171114415e-05,1,"(0.0, 0.25]"
35,0.0035276440903544426,0.0013777688145637512,1,"(0.0, 0.25]"
36,0.010899017564952374,0.00046909041702747345,1,"(0.0, 0.25]"
37,0.005286144558340311,4.529523721430451e-05,1,"(0.0, 0.25]"
38,0.004617722705006599,0.0024789953604340553,1,"(0.0, 0.25]"
39,0.003134137252345681,0.009604178369045258,1,"(0.0, 0.25]"
