,max_attn,meds,classes,bins
0,0.008292087353765965,0.05840364098548889,1,"(0.0, 0.25]"
1,0.01086444966495037,0.002679011784493923,1,"(0.0, 0.25]"
2,0.0032153164502233267,2.6700117814471014e-06,1,"(0.0, 0.25]"
3,0.008182375691831112,0.00012473747483454645,1,"(0.0, 0.25]"
4,0.008619360625743866,0.007756232284009457,1,"(0.0, 0.25]"
5,0.006292389240115881,8.572456135880202e-05,1,"(0.0, 0.25]"
6,0.012457224540412426,0.08731022477149963,1,"(0.0, 0.25]"
7,0.00621037557721138,0.0010599630186334252,1,"(0.0, 0.25]"
8,0.009970414452254772,0.0019287338946014643,1,"(0.0, 0.25]"
9,0.011409522034227848,0.00036529009230434895,1,"(0.0, 0.25]"
10,0.010716913267970085,0.028132375329732895,1,"(0.0, 0.25]"
11,0.016721269115805626,0.0021122777834534645,1,"(0.0, 0.25]"
12,0.008967631496489048,0.04158807545900345,1,"(0.0, 0.25]"
13,0.011905927211046219,0.0706673115491867,1,"(0.0, 0.25]"
14,0.008980926126241684,0.03054168075323105,0,"(0.0, 0.25]"
15,0.006125948391854763,0.01684258133172989,1,"(0.0, 0.25]"
16,0.011427455581724644,0.1931651532649994,0,"(0.0, 0.25]"
17,0.016973286867141724,0.13640525937080383,0,"(0.0, 0.25]"
18,0.01674668863415718,0.0005504672299139202,1,"(0.0, 0.25]"
19,0.00553746847435832,0.0769888386130333,1,"(0.0, 0.25]"
20,0.009917264804244041,0.17912764847278595,0,"(0.0, 0.25]"
21,0.010791748762130737,0.00012143716594437137,1,"(0.0, 0.25]"
22,0.021252771839499474,1.703648013062775e-05,1,"(0.0, 0.25]"
23,0.006287985015660524,3.412376099731773e-05,1,"(0.0, 0.25]"
24,0.005444730166345835,5.239304300630465e-06,1,"(0.0, 0.25]"
25,0.01285876240581274,0.010130349546670914,0,"(0.0, 0.25]"
26,0.006752168294042349,0.002506590448319912,1,"(0.0, 0.25]"
27,0.007773309946060181,0.08243773877620697,0,"(0.0, 0.25]"
28,0.008297795429825783,0.0015103714540600777,1,"(0.0, 0.25]"
29,0.007748045492917299,0.00045319972559809685,1,"(0.0, 0.25]"
30,0.019868647679686546,0.050744086503982544,1,"(0.0, 0.25]"
31,0.010800251737236977,2.9311762773431838e-05,1,"(0.0, 0.25]"
32,0.007203287445008755,0.018612230196595192,1,"(0.0, 0.25]"
33,0.005554907489567995,2.279139152960852e-06,1,"(0.0, 0.25]"
34,0.007912290282547474,0.004085824359208345,1,"(0.0, 0.25]"
35,0.011646189726889133,0.04852929711341858,1,"(0.0, 0.25]"
36,0.024050328880548477,0.2026531994342804,0,"(0.0, 0.25]"
37,0.0035058907233178616,0.00014906388241797686,1,"(0.0, 0.25]"
38,0.008784730918705463,0.00017744989600032568,1,"(0.0, 0.25]"
39,0.006265913601964712,0.0002298183972015977,1,"(0.0, 0.25]"
40,0.010388785973191261,7.071544132486451e-07,1,"(0.0, 0.25]"
41,0.011466210708022118,0.0013981768861413002,1,"(0.0, 0.25]"
42,0.013115287758409977,0.011291921138763428,1,"(0.0, 0.25]"
43,0.011507401242852211,0.0606253445148468,1,"(0.0, 0.25]"
44,0.022398270666599274,0.0019551017321646214,0,"(0.0, 0.25]"
45,0.005271717440336943,0.002341416897252202,1,"(0.0, 0.25]"
46,0.006963143590837717,6.050897354725748e-05,1,"(0.0, 0.25]"
47,0.0053793382830917835,0.0027413656935095787,1,"(0.0, 0.25]"
48,0.005831951275467873,1.8097634892910719e-06,1,"(0.0, 0.25]"
49,0.011743277311325073,0.03854362294077873,1,"(0.0, 0.25]"
50,0.010025507770478725,0.019213901832699776,1,"(0.0, 0.25]"
51,0.011878317221999168,0.03940625861287117,1,"(0.0, 0.25]"
52,0.006919372361153364,2.3732143290544627e-06,1,"(0.0, 0.25]"
53,0.005078716203570366,7.988725883478764e-06,1,"(0.0, 0.25]"
54,0.010629337280988693,0.16277393698692322,0,"(0.0, 0.25]"
55,0.013866392895579338,0.018856476992368698,1,"(0.0, 0.25]"
56,0.009617858566343784,0.03187517449259758,1,"(0.0, 0.25]"
57,0.008028420619666576,0.001963749062269926,1,"(0.0, 0.25]"
58,0.008207828737795353,0.03763292357325554,0,"(0.0, 0.25]"
59,0.013609328307211399,0.04183442145586014,0,"(0.0, 0.25]"
60,0.013554748147726059,0.08435260504484177,0,"(0.0, 0.25]"
61,0.008455331437289715,0.01911735162138939,1,"(0.0, 0.25]"
62,0.014658451080322266,0.0012448830530047417,1,"(0.0, 0.25]"
63,0.009955169633030891,0.025878338143229485,1,"(0.0, 0.25]"
64,0.006042103283107281,0.00017099714023061097,1,"(0.0, 0.25]"
