,max_attn,meds,classes,bins
0,0.01535021886229515,0.04810534417629242,1,"(0.0, 0.25]"
1,0.004507576581090689,0.002829823410138488,1,"(0.0, 0.25]"
2,0.00861566886305809,0.0033467095345258713,1,"(0.0, 0.25]"
3,0.008255175314843655,0.0044653452932834625,1,"(0.0, 0.25]"
4,0.00827092956751585,0.0055330717004835606,0,"(0.0, 0.25]"
5,0.0059729828499257565,0.0008313468424603343,1,"(0.0, 0.25]"
6,0.014886882156133652,0.05849066376686096,1,"(0.0, 0.25]"
7,0.010743916966021061,0.1418572962284088,1,"(0.0, 0.25]"
8,0.004944509826600552,0.0007262214785441756,1,"(0.0, 0.25]"
9,0.005094712134450674,0.0003027730854228139,1,"(0.0, 0.25]"
10,0.005380286369472742,0.05814746022224426,1,"(0.0, 0.25]"
11,0.011828952468931675,0.027467137202620506,1,"(0.0, 0.25]"
12,0.0085558807477355,0.030483989045023918,1,"(0.0, 0.25]"
13,0.009176565334200859,0.1906691938638687,0,"(0.0, 0.25]"
14,0.01484522596001625,0.0018088244833052158,1,"(0.0, 0.25]"
15,0.005733627825975418,0.009135284461081028,1,"(0.0, 0.25]"
16,0.011822657659649849,0.0058196233585476875,0,"(0.0, 0.25]"
17,0.009313427843153477,0.08504536747932434,1,"(0.0, 0.25]"
18,0.007964935153722763,0.00039692677091807127,1,"(0.0, 0.25]"
19,0.007943009957671165,0.17728912830352783,1,"(0.0, 0.25]"
20,0.010855596512556076,0.14421838521957397,0,"(0.0, 0.25]"
21,0.0040975287556648254,0.00023756286827847362,1,"(0.0, 0.25]"
22,0.003638423979282379,1.0299612767994404e-05,1,"(0.0, 0.25]"
23,0.00542492838576436,0.055418916046619415,1,"(0.0, 0.25]"
24,0.008560482412576675,0.004753643646836281,1,"(0.0, 0.25]"
25,0.012249266728758812,9.356250666314736e-05,0,"(0.0, 0.25]"
26,0.008611224591732025,0.15127837657928467,0,"(0.0, 0.25]"
27,0.008014817722141743,0.15383434295654297,0,"(0.0, 0.25]"
28,0.007045699283480644,0.01825156807899475,1,"(0.0, 0.25]"
29,0.00892331451177597,0.0890924334526062,1,"(0.0, 0.25]"
30,0.012124186381697655,0.039789676666259766,1,"(0.0, 0.25]"
31,0.014610710553824902,0.0015436492394655943,1,"(0.0, 0.25]"
32,0.008952990174293518,0.03884288668632507,1,"(0.0, 0.25]"
33,0.010192190296947956,1.393992715748027e-05,1,"(0.0, 0.25]"
34,0.009290088899433613,0.0031609628349542618,1,"(0.0, 0.25]"
35,0.014207265339791775,0.053056392818689346,1,"(0.0, 0.25]"
36,0.004962649662047625,0.01727965474128723,1,"(0.0, 0.25]"
37,0.004094576463103294,0.00045014009810984135,1,"(0.0, 0.25]"
38,0.01506673265248537,0.003912551328539848,1,"(0.0, 0.25]"
39,0.006744070909917355,0.002128807594999671,1,"(0.0, 0.25]"
40,0.010434938594698906,0.025651834905147552,1,"(0.0, 0.25]"
41,0.012072114273905754,0.027937211096286774,1,"(0.0, 0.25]"
42,0.015643147751688957,0.10910041630268097,1,"(0.0, 0.25]"
43,0.011699003167450428,0.09435462206602097,0,"(0.0, 0.25]"
44,0.014248241670429707,0.0009210412972606719,0,"(0.0, 0.25]"
45,0.006568965967744589,0.0751112699508667,1,"(0.0, 0.25]"
46,0.014992967247962952,0.030734511092305183,1,"(0.0, 0.25]"
47,0.0043495167046785355,0.03712388873100281,1,"(0.0, 0.25]"
48,0.004939972423017025,1.6699748812243342e-05,1,"(0.0, 0.25]"
49,0.01278049498796463,0.043016016483306885,1,"(0.0, 0.25]"
50,0.0075965034775435925,0.00894931796938181,1,"(0.0, 0.25]"
51,0.010607791133224964,0.15969263017177582,1,"(0.0, 0.25]"
52,0.007868006825447083,4.07685074605979e-05,1,"(0.0, 0.25]"
53,0.005257745739072561,0.0001117731153499335,1,"(0.0, 0.25]"
54,0.0054824152030050755,0.06846094876527786,1,"(0.0, 0.25]"
55,0.006521711591631174,0.11500880122184753,1,"(0.0, 0.25]"
56,0.010673205368220806,0.05264844745397568,0,"(0.0, 0.25]"
57,0.00916228350251913,0.03819098323583603,0,"(0.0, 0.25]"
58,0.010342339053750038,0.18159833550453186,0,"(0.0, 0.25]"
59,0.008281558752059937,0.09252528101205826,0,"(0.0, 0.25]"
60,0.00699502881616354,0.004812140483409166,0,"(0.0, 0.25]"
61,0.006286969408392906,0.010514524765312672,1,"(0.0, 0.25]"
62,0.004639717750251293,0.00021658194600604475,1,"(0.0, 0.25]"
63,0.00849062204360962,0.004387474153190851,1,"(0.0, 0.25]"
64,0.006992492359131575,0.0006071887910366058,1,"(0.0, 0.25]"
65,0.0041931262239813805,0.05673404037952423,1,"(0.0, 0.25]"
66,0.00832666177302599,0.020140117034316063,1,"(0.0, 0.25]"
67,0.017592474818229675,0.04956643283367157,1,"(0.0, 0.25]"
68,0.007305608596652746,0.0025650043971836567,1,"(0.0, 0.25]"
69,0.004295630380511284,0.006856292486190796,1,"(0.0, 0.25]"
70,0.00826366525143385,0.08534611761569977,0,"(0.0, 0.25]"
71,0.007113681640475988,0.09453317523002625,1,"(0.0, 0.25]"
72,0.017346642911434174,0.019990064203739166,0,"(0.0, 0.25]"
73,0.014375865459442139,0.2193642109632492,1,"(0.0, 0.25]"
74,0.005816791206598282,0.07432148605585098,0,"(0.0, 0.25]"
75,0.00471583241596818,5.492147465702146e-06,1,"(0.0, 0.25]"
76,0.007347160950303078,0.01099711935967207,0,"(0.0, 0.25]"
77,0.008033571764826775,0.00013568461872637272,1,"(0.0, 0.25]"
78,0.0061078197322785854,0.021901244297623634,1,"(0.0, 0.25]"
79,0.008675158955156803,0.004877914674580097,1,"(0.0, 0.25]"
80,0.009189935401082039,0.12982283532619476,1,"(0.0, 0.25]"
81,0.00963190384209156,0.006882605142891407,1,"(0.0, 0.25]"
82,0.034110177308321,0.006567800417542458,1,"(0.0, 0.25]"
83,0.005349334329366684,0.054143987596035004,1,"(0.0, 0.25]"
84,0.021428832784295082,0.04827290400862694,1,"(0.0, 0.25]"
85,0.013285860419273376,0.09276330471038818,0,"(0.0, 0.25]"
