,max_attn,meds,classes,bins
0,0.009670484811067581,0.00042739417403936386,1,"(0.0, 0.25]"
1,0.010221689939498901,2.934604708570987e-06,1,"(0.0, 0.25]"
2,0.0032438612543046474,1.262744717678288e-07,1,"(0.0, 0.25]"
3,0.006095909513533115,8.799364877631888e-06,1,"(0.0, 0.25]"
4,0.005286255851387978,0.0033792476169764996,1,"(0.0, 0.25]"
5,0.006988443434238434,3.5140219623031044e-09,1,"(0.0, 0.25]"
6,0.005897536873817444,1.576235081302002e-05,1,"(0.0, 0.25]"
7,0.004789949394762516,0.04897277057170868,1,"(0.0, 0.25]"
8,0.009253046475350857,8.230163075495511e-07,1,"(0.0, 0.25]"
9,0.005523231346160173,1.351674654870294e-05,1,"(0.0, 0.25]"
10,0.009665525518357754,0.00014836277114227414,1,"(0.0, 0.25]"
11,0.004385056905448437,0.0010753420647233725,1,"(0.0, 0.25]"
12,0.005097333807498217,0.00038201746065169573,1,"(0.0, 0.25]"
13,0.005527346394956112,0.025453180074691772,1,"(0.0, 0.25]"
14,0.008024944923818111,0.03223741054534912,1,"(0.0, 0.25]"
15,0.005371262319386005,0.0007856914307922125,1,"(0.0, 0.25]"
16,0.004056587815284729,0.020837709307670593,0,"(0.0, 0.25]"
17,0.004653085023164749,0.0526164248585701,1,"(0.0, 0.25]"
18,0.0049927718937397,6.091830073273741e-06,1,"(0.0, 0.25]"
19,0.004513780120760202,0.003908838145434856,1,"(0.0, 0.25]"
20,0.007453450467437506,2.121304078173125e-06,1,"(0.0, 0.25]"
21,0.008607782423496246,7.195843863883056e-06,1,"(0.0, 0.25]"
22,0.004789206199347973,3.3413938282933486e-10,1,"(0.0, 0.25]"
23,0.007728726603090763,5.148474429006455e-07,1,"(0.0, 0.25]"
24,0.009741703048348427,1.0462326827109791e-07,1,"(0.0, 0.25]"
25,0.0042256563901901245,0.029055356979370117,0,"(0.0, 0.25]"
26,0.005901005119085312,7.2274669946637005e-06,1,"(0.0, 0.25]"
27,0.005427715368568897,0.005768768489360809,1,"(0.0, 0.25]"
28,0.011865050531923771,5.996382242301479e-06,1,"(0.0, 0.25]"
29,0.005345091223716736,0.02068476378917694,0,"(0.0, 0.25]"
30,0.007017562631517649,1.5128171071410179e-05,1,"(0.0, 0.25]"
31,0.0055720005184412,1.6674794096616097e-06,1,"(0.0, 0.25]"
32,0.00974277127534151,0.0006679256912320852,1,"(0.0, 0.25]"
33,0.006558739580214024,1.4633261269381137e-10,1,"(0.0, 0.25]"
34,0.004256729502230883,0.0011175484396517277,1,"(0.0, 0.25]"
35,0.005606402177363634,2.337826299481094e-05,1,"(0.0, 0.25]"
36,0.004496573470532894,0.0004047914408147335,1,"(0.0, 0.25]"
37,0.004562338348478079,6.42859231447801e-06,1,"(0.0, 0.25]"
38,0.004045628011226654,1.4536235539708287e-05,1,"(0.0, 0.25]"
39,0.004840613808482885,0.0004109651781618595,1,"(0.0, 0.25]"
40,0.005700540728867054,0.0007775072008371353,1,"(0.0, 0.25]"
41,0.006921954452991486,6.890004442539066e-06,1,"(0.0, 0.25]"
42,0.004999752622097731,2.8599606594070792e-05,1,"(0.0, 0.25]"
43,0.007166835479438305,0.0039595793932676315,1,"(0.0, 0.25]"
44,0.00486915186047554,0.0002783393720164895,0,"(0.0, 0.25]"
45,0.004288650117814541,0.00788801908493042,1,"(0.0, 0.25]"
46,0.006746017839759588,2.3739585230941884e-06,1,"(0.0, 0.25]"
47,0.007082727272063494,0.006961347069591284,1,"(0.0, 0.25]"
48,0.005142604000866413,2.50044740823796e-06,1,"(0.0, 0.25]"
49,0.005838801618665457,2.161779411835596e-05,1,"(0.0, 0.25]"
50,0.0044874586164951324,0.00029688485665246844,1,"(0.0, 0.25]"
51,0.006883746478706598,0.0002700425684452057,1,"(0.0, 0.25]"
52,0.004827998112887144,6.010172914905354e-11,1,"(0.0, 0.25]"
53,0.013450141064822674,2.4104465410346165e-06,1,"(0.0, 0.25]"
54,0.009138536639511585,0.006323326379060745,1,"(0.0, 0.25]"
55,0.005488183815032244,0.0022013718262314796,1,"(0.0, 0.25]"
56,0.004505257587879896,0.00012350600445643067,1,"(0.0, 0.25]"
57,0.005983155220746994,0.0008892875630408525,1,"(0.0, 0.25]"
58,0.005885153543204069,0.02626049518585205,1,"(0.0, 0.25]"
59,0.006976396776735783,0.013215258717536926,0,"(0.0, 0.25]"
60,0.0038498262874782085,0.006692800670862198,0,"(0.0, 0.25]"
