,max_attn,meds,classes,bins
0,0.008258897811174393,0.028720572590827942,1,"(0.0, 0.25]"
1,0.0047103045508265495,0.00047769711818546057,1,"(0.0, 0.25]"
2,0.003959245979785919,0.0003009473439306021,1,"(0.0, 0.25]"
3,0.00818348117172718,0.00019338325364515185,1,"(0.0, 0.25]"
4,0.008049104362726212,0.007610238157212734,1,"(0.0, 0.25]"
5,0.0065008122473955154,1.836405135691166e-05,1,"(0.0, 0.25]"
6,0.009623982943594456,0.0448787584900856,1,"(0.0, 0.25]"
7,0.0047319927252829075,0.0010994193144142628,1,"(0.0, 0.25]"
8,0.004995494149625301,0.00016005279030650854,1,"(0.0, 0.25]"
9,0.00490557448938489,0.000731057021766901,1,"(0.0, 0.25]"
10,0.006528685335069895,0.010450556874275208,1,"(0.0, 0.25]"
11,0.006530851125717163,0.015228532254695892,1,"(0.0, 0.25]"
12,0.005160169675946236,0.029685303568840027,0,"(0.0, 0.25]"
13,0.0071815261617302895,0.005367958918213844,0,"(0.0, 0.25]"
14,0.0048511880449950695,0.009766876697540283,1,"(0.0, 0.25]"
15,0.003814606461673975,0.039228811860084534,0,"(0.0, 0.25]"
16,0.004847207572311163,0.0009810109622776508,0,"(0.0, 0.25]"
17,0.004491645377129316,0.005789261311292648,1,"(0.0, 0.25]"
18,0.004595024511218071,1.0226649465039372e-05,1,"(0.0, 0.25]"
19,0.005148960277438164,0.05648067593574524,0,"(0.0, 0.25]"
20,0.007342119235545397,0.1349445879459381,1,"(0.0, 0.25]"
21,0.004691745154559612,9.717524517327547e-05,1,"(0.0, 0.25]"
22,0.004304779227823019,5.061780393589288e-05,1,"(0.0, 0.25]"
23,0.007005746476352215,0.0011886907741427422,1,"(0.0, 0.25]"
24,0.0046864100731909275,0.00195968896150589,1,"(0.0, 0.25]"
25,0.0060727824456989765,0.0020109303295612335,0,"(0.0, 0.25]"
26,0.006015865597873926,0.005902554839849472,0,"(0.0, 0.25]"
27,0.006215415894985199,0.002796783111989498,1,"(0.0, 0.25]"
28,0.005691866856068373,7.52652995288372e-05,1,"(0.0, 0.25]"
29,0.009321353398263454,0.004097344353795052,1,"(0.0, 0.25]"
30,0.006040622480213642,0.016792334616184235,1,"(0.0, 0.25]"
