,max_attn,meds,classes,bins
0,0.013247516006231308,0.024067288264632225,1,"(0.0, 0.25]"
1,0.025611888617277145,2.138363015546929e-06,1,"(0.0, 0.25]"
2,0.034570541232824326,7.018861225560613e-08,1,"(0.0, 0.25]"
3,0.05132909119129181,2.6573030481813475e-05,1,"(0.0, 0.25]"
4,0.023985624313354492,0.43795615434646606,1,"(0.0, 0.25]"
5,0.03173293173313141,5.6650831538718194e-05,1,"(0.0, 0.25]"
6,0.022141918540000916,0.17068317532539368,0,"(0.0, 0.25]"
7,0.017611591145396233,1.7864374967757612e-05,1,"(0.0, 0.25]"
8,0.026597874239087105,7.304594191737124e-07,1,"(0.0, 0.25]"
9,0.015159865841269493,0.0019104296807199717,1,"(0.0, 0.25]"
10,0.020971477031707764,0.0448678657412529,1,"(0.0, 0.25]"
11,0.018341217190027237,2.4556891730753705e-05,1,"(0.0, 0.25]"
12,0.04707179591059685,0.04088479280471802,1,"(0.0, 0.25]"
13,0.0271120835095644,0.2191794365644455,0,"(0.0, 0.25]"
14,0.030063003301620483,0.0009806070011109114,1,"(0.0, 0.25]"
15,0.009917763993144035,0.06965214759111404,1,"(0.0, 0.25]"
16,0.018138781189918518,0.009398819878697395,0,"(0.0, 0.25]"
17,0.027265917509794235,0.502913236618042,0,"(0.0, 0.25]"
18,0.01591016910970211,5.770989901066059e-06,1,"(0.0, 0.25]"
19,0.026551662012934685,0.7063394784927368,0,"(0.0, 0.25]"
20,0.031370311975479126,0.4182242453098297,0,"(0.0, 0.25]"
21,0.02571602538228035,0.0014761989004909992,1,"(0.0, 0.25]"
22,0.07388167083263397,6.570006917172577e-06,1,"(0.0, 0.25]"
23,0.025594443082809448,8.520243864040822e-05,1,"(0.0, 0.25]"
24,0.0378282405436039,4.776833520736545e-06,1,"(0.0, 0.25]"
25,0.026298247277736664,0.0029682598542422056,0,"(0.0, 0.25]"
26,0.029027240350842476,0.00145266845356673,1,"(0.0, 0.25]"
27,0.012182129546999931,0.11355561763048172,1,"(0.0, 0.25]"
28,0.03552497550845146,0.02688669040799141,1,"(0.0, 0.25]"
29,0.02066921815276146,0.004869726020842791,0,"(0.0, 0.25]"
30,0.029683005064725876,0.45923078060150146,0,"(0.0, 0.25]"
31,0.02543821558356285,1.7835566357149446e-09,1,"(0.0, 0.25]"
32,0.03432478755712509,0.004545129835605621,1,"(0.0, 0.25]"
33,0.03107471577823162,4.505867764237337e-06,1,"(0.0, 0.25]"
34,0.012240789830684662,0.15449956059455872,1,"(0.0, 0.25]"
35,0.032835640013217926,0.6456822752952576,0,"(0.0, 0.25]"
36,0.014534464105963707,0.0028090544510632753,1,"(0.0, 0.25]"
37,0.034078460186719894,1.665507170400815e-06,1,"(0.0, 0.25]"
38,0.019541475921869278,0.00011621425801422447,1,"(0.0, 0.25]"
39,0.0412532277405262,0.0001604494173079729,1,"(0.0, 0.25]"
40,0.020188823342323303,0.0003327788144815713,1,"(0.0, 0.25]"
41,0.019998665899038315,5.613437679130584e-06,1,"(0.0, 0.25]"
42,0.02183050848543644,0.13509799540042877,0,"(0.0, 0.25]"
43,0.007804864086210728,0.025045473128557205,1,"(0.0, 0.25]"
44,0.020961204543709755,0.0004319287254475057,0,"(0.0, 0.25]"
45,0.052699342370033264,8.30459703138331e-06,1,"(0.0, 0.25]"
46,0.033060554414987564,4.995276867703069e-06,1,"(0.0, 0.25]"
47,0.016210872679948807,0.17990577220916748,1,"(0.0, 0.25]"
48,0.029452072456479073,3.476941756730412e-08,1,"(0.0, 0.25]"
49,0.020355457440018654,0.028055744245648384,1,"(0.0, 0.25]"
50,0.011269500479102135,2.5724200895638205e-05,1,"(0.0, 0.25]"
51,0.03649992123246193,0.002137669362127781,1,"(0.0, 0.25]"
52,0.015599755570292473,6.1844821175327525e-06,1,"(0.0, 0.25]"
53,0.01885148137807846,1.1292299859633204e-05,1,"(0.0, 0.25]"
54,0.011563166044652462,0.01124165952205658,1,"(0.0, 0.25]"
55,0.021976225078105927,0.000672960770316422,1,"(0.0, 0.25]"
56,0.02334144525229931,0.00951007567346096,0,"(0.0, 0.25]"
57,0.021350514143705368,0.010479457676410675,1,"(0.0, 0.25]"
58,0.009934255853295326,0.010166782885789871,1,"(0.0, 0.25]"
59,0.027317775413393974,0.02423112466931343,1,"(0.0, 0.25]"
60,0.023070409893989563,0.06391385197639465,1,"(0.0, 0.25]"
61,0.022738121449947357,0.0001116765197366476,1,"(0.0, 0.25]"
62,0.008161944337189198,2.8677182854153216e-05,1,"(0.0, 0.25]"
63,0.025500217452645302,0.04176313430070877,1,"(0.0, 0.25]"
64,0.02933773584663868,1.797290678950958e-05,1,"(0.0, 0.25]"
65,0.02742864191532135,0.008728845976293087,1,"(0.0, 0.25]"
66,0.025460749864578247,0.0005948852631263435,1,"(0.0, 0.25]"
67,0.02609444409608841,0.0025908940006047487,1,"(0.0, 0.25]"
68,0.02760455198585987,7.659735274501145e-05,1,"(0.0, 0.25]"
69,0.010211312212049961,0.00012320329551585019,1,"(0.0, 0.25]"
70,0.009042021818459034,0.2144530862569809,0,"(0.0, 0.25]"
71,0.022937018424272537,0.0572558268904686,1,"(0.0, 0.25]"
72,0.019603250548243523,1.6188472727662884e-05,1,"(0.0, 0.25]"
73,0.029071412980556488,0.0030480516143143177,1,"(0.0, 0.25]"
74,0.008363320492208004,0.01240733452141285,1,"(0.0, 0.25]"
75,0.021251358091831207,3.3639264529483626e-07,1,"(0.0, 0.25]"
76,0.018037671223282814,0.02658141404390335,1,"(0.0, 0.25]"
77,0.015379784628748894,3.127287982351845e-06,1,"(0.0, 0.25]"
78,0.014302797615528107,0.001690694480203092,1,"(0.0, 0.25]"
79,0.031223177909851074,0.05124958977103233,0,"(0.0, 0.25]"
80,0.02004110999405384,0.0007797036087140441,1,"(0.0, 0.25]"
81,0.03014550730586052,0.3816821277141571,1,"(0.0, 0.25]"
82,0.021635545417666435,0.0008249850943684578,1,"(0.0, 0.25]"
83,0.01806330680847168,0.0035042096860706806,1,"(0.0, 0.25]"
84,0.020511997863650322,0.8166271448135376,0,"(0.0, 0.25]"
