,max_attn,meds,classes,bins
0,0.003605004632845521,0.0862189531326294,1,"(0.0, 0.25]"
1,0.005371644627302885,0.0006666918052360415,1,"(0.0, 0.25]"
2,0.004674089141190052,0.0003997394524049014,1,"(0.0, 0.25]"
3,0.004770748317241669,0.0036748074926435947,1,"(0.0, 0.25]"
4,0.005002158228307962,0.10746060311794281,1,"(0.0, 0.25]"
5,0.0034831413067877293,1.5497904541916796e-06,1,"(0.0, 0.25]"
6,0.0040441094897687435,0.17292079329490662,1,"(0.0, 0.25]"
7,0.003701312467455864,0.2610642910003662,1,"(0.0, 0.25]"
8,0.005261155776679516,6.991601549088955e-05,1,"(0.0, 0.25]"
9,0.003752508433535695,0.0018760967068374157,1,"(0.0, 0.25]"
10,0.004621029831469059,0.09036432206630707,1,"(0.0, 0.25]"
11,0.0035931970924139023,0.13697880506515503,0,"(0.0, 0.25]"
12,0.0037113630678504705,0.0019932319410145283,0,"(0.0, 0.25]"
13,0.00380458845756948,0.10089413821697235,0,"(0.0, 0.25]"
14,0.003540106350556016,0.0061956737190485,0,"(0.0, 0.25]"
15,0.004459251184016466,0.08714444935321808,1,"(0.0, 0.25]"
16,0.0042288778349757195,0.056551601737737656,1,"(0.0, 0.25]"
17,0.0038885087706148624,0.01669841632246971,0,"(0.0, 0.25]"
18,0.007673637010157108,0.00023972714552655816,1,"(0.0, 0.25]"
19,0.007211687508970499,0.023809611797332764,1,"(0.0, 0.25]"
20,0.0038129508029669523,0.12476478517055511,1,"(0.0, 0.25]"
21,0.004004612099379301,0.0011624518083408475,1,"(0.0, 0.25]"
22,0.003940620459616184,7.743752661326653e-08,1,"(0.0, 0.25]"
23,0.0038732681423425674,0.0013171620666980743,1,"(0.0, 0.25]"
24,0.0043513961136341095,3.347305391798727e-05,1,"(0.0, 0.25]"
25,0.004339886363595724,0.002794900443404913,0,"(0.0, 0.25]"
26,0.0049834102392196655,0.0028005503118038177,1,"(0.0, 0.25]"
27,0.007030594162642956,0.28396153450012207,1,"(0.0, 0.25]"
28,0.008132019080221653,0.0022680903784930706,1,"(0.0, 0.25]"
29,0.004998275078833103,0.02168719843029976,1,"(0.0, 0.25]"
30,0.004381286911666393,0.0018275765469297767,1,"(0.0, 0.25]"
31,0.0044202315621078014,0.000333620875608176,1,"(0.0, 0.25]"
32,0.004548456985503435,0.053033143281936646,1,"(0.0, 0.25]"
33,0.004013165831565857,2.3373854673991445e-07,1,"(0.0, 0.25]"
34,0.0046386756002902985,0.00287441024556756,1,"(0.0, 0.25]"
35,0.004947234410792589,0.00048517482355237007,1,"(0.0, 0.25]"
36,0.0033486702013760805,0.09109772741794586,1,"(0.0, 0.25]"
37,0.005272599868476391,0.013000020757317543,1,"(0.0, 0.25]"
38,0.00418312381953001,8.915453508961946e-05,1,"(0.0, 0.25]"
39,0.004615007899701595,0.003671849612146616,1,"(0.0, 0.25]"
40,0.004320244304835796,0.00855942815542221,1,"(0.0, 0.25]"
41,0.004019665066152811,0.10242851078510284,1,"(0.0, 0.25]"
42,0.005042149685323238,0.05088938772678375,0,"(0.0, 0.25]"
43,0.007218402810394764,0.0025833304971456528,0,"(0.0, 0.25]"
44,0.0037085891235619783,2.1913094315095805e-05,0,"(0.0, 0.25]"
45,0.003876560600474477,0.0589153915643692,1,"(0.0, 0.25]"
46,0.004443046636879444,0.00011929805623367429,1,"(0.0, 0.25]"
47,0.0046259150840342045,0.10668303072452545,1,"(0.0, 0.25]"
48,0.004250263795256615,0.00042384129483252764,1,"(0.0, 0.25]"
49,0.0033582013566046953,0.005192382261157036,1,"(0.0, 0.25]"
50,0.005664818454533815,0.029636871069669724,1,"(0.0, 0.25]"
51,0.004832209087908268,0.3125542402267456,1,"(0.0, 0.25]"
52,0.00495863426476717,2.7060981665272266e-05,1,"(0.0, 0.25]"
53,0.0048879231326282024,0.0039827898144721985,1,"(0.0, 0.25]"
54,0.0037462282925844193,0.010153843089938164,0,"(0.0, 0.25]"
55,0.004389862529933453,0.07064986974000931,1,"(0.0, 0.25]"
56,0.004762109834700823,0.052592337131500244,0,"(0.0, 0.25]"
57,0.0035024993121623993,0.017636748030781746,1,"(0.0, 0.25]"
58,0.004386380314826965,0.0006342993583530188,0,"(0.0, 0.25]"
59,0.00399774732068181,0.00014168908819556236,0,"(0.0, 0.25]"
60,0.004499828442931175,0.0005179354338906705,0,"(0.0, 0.25]"
61,0.0040084077045321465,0.01870470494031906,1,"(0.0, 0.25]"
62,0.005075794644653797,0.00023636792320758104,1,"(0.0, 0.25]"
63,0.004818740766495466,0.009304525330662727,1,"(0.0, 0.25]"
64,0.005219136830419302,0.00013693075743503869,1,"(0.0, 0.25]"
65,0.004942372441291809,0.00411622691899538,1,"(0.0, 0.25]"
66,0.0058180890046060085,0.002238162327557802,1,"(0.0, 0.25]"
67,0.0035721296444535255,0.02217407152056694,1,"(0.0, 0.25]"
68,0.005162439774721861,0.04444129019975662,1,"(0.0, 0.25]"
69,0.0029575920198112726,0.01812770590186119,1,"(0.0, 0.25]"
70,0.005337845999747515,0.019012123346328735,0,"(0.0, 0.25]"
71,0.0040320148691535,0.042605917900800705,0,"(0.0, 0.25]"
72,0.005369114689528942,0.0750838965177536,1,"(0.0, 0.25]"
73,0.0066124009899795055,0.12601923942565918,1,"(0.0, 0.25]"
74,0.003821058664470911,0.017552431672811508,0,"(0.0, 0.25]"
75,0.006519755814224482,0.007105954457074404,1,"(0.0, 0.25]"
