,max_attn,meds,classes,bins
0,0.0049439980648458,0.02873770333826542,1,"(0.0, 0.25]"
1,0.003435682039707899,0.004634897690266371,1,"(0.0, 0.25]"
2,0.0034056217409670353,0.000742792384698987,1,"(0.0, 0.25]"
3,0.0039507378824055195,0.0007430565310642123,1,"(0.0, 0.25]"
4,0.003762646112591028,0.0862615704536438,1,"(0.0, 0.25]"
5,0.003660878399387002,0.0011096651433035731,1,"(0.0, 0.25]"
6,0.003032179782167077,0.02058751881122589,0,"(0.0, 0.25]"
7,0.003751172451302409,0.00011079406249336898,1,"(0.0, 0.25]"
8,0.0035065829288214445,9.063513061846606e-06,1,"(0.0, 0.25]"
9,0.0033092591911554337,0.00011188158532604575,1,"(0.0, 0.25]"
10,0.0030441416893154383,1.922921001096256e-06,1,"(0.0, 0.25]"
11,0.0038341968320310116,0.0010926134418696165,1,"(0.0, 0.25]"
12,0.0033068801276385784,0.00042211415711790323,1,"(0.0, 0.25]"
13,0.0033335364423692226,0.2610684633255005,0,"(0.0, 0.25]"
14,0.004336548503488302,0.005261557176709175,1,"(0.0, 0.25]"
15,0.0033715572208166122,0.00013861777551937848,1,"(0.0, 0.25]"
16,0.0030196523293852806,0.12432636320590973,1,"(0.0, 0.25]"
17,0.003221284132450819,0.002554741222411394,1,"(0.0, 0.25]"
18,0.003648196579888463,4.1613675421103835e-05,1,"(0.0, 0.25]"
19,0.004848923534154892,0.2243080735206604,0,"(0.0, 0.25]"
20,0.003055247012525797,0.0005909721367061138,1,"(0.0, 0.25]"
21,0.0032743101473897696,4.884652753389673e-06,1,"(0.0, 0.25]"
22,0.005303410813212395,2.4696633772691712e-05,1,"(0.0, 0.25]"
23,0.003278267104178667,4.6576551540056244e-05,1,"(0.0, 0.25]"
24,0.0034289092291146517,1.8360817193752155e-05,1,"(0.0, 0.25]"
25,0.003611826105043292,4.895582151220879e-06,0,"(0.0, 0.25]"
26,0.0031096560414880514,0.36179524660110474,0,"(0.0, 0.25]"
27,0.0038375272415578365,0.11425048112869263,0,"(0.0, 0.25]"
28,0.004194638691842556,0.0002936917881015688,1,"(0.0, 0.25]"
29,0.003106452990323305,0.06639141589403152,0,"(0.0, 0.25]"
30,0.0028026364743709564,0.01398033369332552,1,"(0.0, 0.25]"
31,0.003318407107144594,1.6431924450444058e-05,1,"(0.0, 0.25]"
32,0.004235114436596632,0.04269121587276459,1,"(0.0, 0.25]"
33,0.0036480240523815155,8.613003501523053e-07,1,"(0.0, 0.25]"
34,0.0031321218702942133,4.793935295310803e-05,1,"(0.0, 0.25]"
35,0.0036726437974721193,0.0018564376514405012,1,"(0.0, 0.25]"
36,0.003009551204741001,0.16689062118530273,1,"(0.0, 0.25]"
37,0.0035853502340614796,0.0005159891443327069,1,"(0.0, 0.25]"
38,0.0043944185599684715,0.007234176620841026,1,"(0.0, 0.25]"
39,0.003740781918168068,0.1445666253566742,1,"(0.0, 0.25]"
40,0.0040404219180345535,0.0013456942979246378,1,"(0.0, 0.25]"
41,0.003554110648110509,1.4290557373897173e-05,1,"(0.0, 0.25]"
42,0.004812751896679401,0.017009787261486053,1,"(0.0, 0.25]"
43,0.003464680165052414,0.13590548932552338,0,"(0.0, 0.25]"
44,0.004303434863686562,9.314189810538664e-06,0,"(0.0, 0.25]"
45,0.002811871934682131,0.00027204310754314065,1,"(0.0, 0.25]"
46,0.004186947830021381,0.013817794620990753,1,"(0.0, 0.25]"
47,0.0032544920686632395,0.0015202272916212678,1,"(0.0, 0.25]"
48,0.0052900612354278564,1.8802318663801998e-05,1,"(0.0, 0.25]"
49,0.0033528644125908613,0.04199618473649025,1,"(0.0, 0.25]"
50,0.005823841784149408,0.009819264523684978,1,"(0.0, 0.25]"
51,0.003754416713491082,0.00028346135513857007,1,"(0.0, 0.25]"
52,0.004172100685536861,4.889441242994508e-06,1,"(0.0, 0.25]"
53,0.0034626841079443693,9.939942202663588e-08,1,"(0.0, 0.25]"
54,0.0034217042848467827,0.01478613168001175,1,"(0.0, 0.25]"
55,0.0035797711461782455,2.206146928074304e-05,1,"(0.0, 0.25]"
56,0.0036535272374749184,0.03954041004180908,0,"(0.0, 0.25]"
57,0.0038870712742209435,0.11627158522605896,1,"(0.0, 0.25]"
58,0.004193796776235104,0.3453231453895569,0,"(0.0, 0.25]"
59,0.003465598449110985,0.2494540959596634,0,"(0.0, 0.25]"
60,0.003831271082162857,0.07166972756385803,0,"(0.0, 0.25]"
61,0.0032356656156480312,0.00239589624106884,1,"(0.0, 0.25]"
62,0.003100206144154072,0.0008496635127812624,1,"(0.0, 0.25]"
63,0.004600678104907274,0.008745416067540646,1,"(0.0, 0.25]"
64,0.003222161903977394,4.9928086809813976e-05,1,"(0.0, 0.25]"
65,0.0030681099742650986,8.47271985549014e-06,1,"(0.0, 0.25]"
66,0.00489497184753418,0.0002633270341902971,1,"(0.0, 0.25]"
67,0.003208948066458106,0.04600876569747925,1,"(0.0, 0.25]"
68,0.003911491483449936,3.0416340450756252e-05,1,"(0.0, 0.25]"
69,0.0030039523262530565,0.0003463707398623228,1,"(0.0, 0.25]"
70,0.0032890315633267164,0.11441025137901306,0,"(0.0, 0.25]"
71,0.0035560536198318005,0.001163511537015438,1,"(0.0, 0.25]"
72,0.004360666032880545,3.220226790290326e-05,1,"(0.0, 0.25]"
73,0.003745105117559433,0.00041878654155880213,1,"(0.0, 0.25]"
74,0.0031647810246795416,0.005629886873066425,1,"(0.0, 0.25]"
75,0.0033363434486091137,6.438005129894009e-06,1,"(0.0, 0.25]"
76,0.0032175462692976,0.21152450144290924,0,"(0.0, 0.25]"
77,0.004260099492967129,1.0461417332408018e-06,1,"(0.0, 0.25]"
78,0.0035433315206319094,3.394280793145299e-05,1,"(0.0, 0.25]"
79,0.003739319508895278,0.0017332711722701788,1,"(0.0, 0.25]"
80,0.003573225811123848,0.00010605611169012263,1,"(0.0, 0.25]"
81,0.0038163401186466217,0.005899121984839439,1,"(0.0, 0.25]"
82,0.00355738028883934,0.0006356494268402457,1,"(0.0, 0.25]"
83,0.0030577657744288445,0.0037123141810297966,1,"(0.0, 0.25]"
84,0.0032479935325682163,0.053688351064920425,1,"(0.0, 0.25]"
85,0.003487048903480172,0.0912870392203331,1,"(0.0, 0.25]"
86,0.0033908351324498653,0.31242889165878296,0,"(0.0, 0.25]"
87,0.002974676201120019,0.005894015543162823,0,"(0.0, 0.25]"
88,0.004585145507007837,0.2383996844291687,1,"(0.0, 0.25]"
