,max_attn,meds,classes,bins
0,0.1645471751689911,0.19347664713859558,0,"(0.0, 0.25]"
1,0.3237738013267517,0.0009219546336680651,1,"(0.25, 0.5]"
2,0.4396679103374481,4.602494664140977e-05,1,"(0.25, 0.5]"
3,0.16805271804332733,0.00043075805297121406,1,"(0.0, 0.25]"
4,0.1631767898797989,0.031001005321741104,1,"(0.0, 0.25]"
5,0.1440403312444687,5.7791439758148044e-05,1,"(0.0, 0.25]"
6,0.11049622297286987,0.38557106256484985,1,"(0.0, 0.25]"
7,0.16563694179058075,0.004720859695225954,1,"(0.0, 0.25]"
8,0.12285634875297546,0.0003007010091096163,1,"(0.0, 0.25]"
9,0.19584177434444427,0.02942344732582569,1,"(0.0, 0.25]"
10,0.14518073201179504,0.025315362960100174,1,"(0.0, 0.25]"
11,0.27560994029045105,0.0014389012940227985,1,"(0.25, 0.5]"
12,0.3255351185798645,0.00042293110163882375,1,"(0.25, 0.5]"
13,0.2619684934616089,0.04640863090753555,1,"(0.25, 0.5]"
14,0.24657882750034332,0.05454705283045769,1,"(0.0, 0.25]"
15,0.14412252604961395,0.24315020442008972,1,"(0.0, 0.25]"
16,0.3112310469150543,0.15756447613239288,1,"(0.25, 0.5]"
17,0.4293913245201111,0.00015137495938688517,1,"(0.25, 0.5]"
18,0.13715124130249023,0.0403662770986557,1,"(0.0, 0.25]"
19,0.14735761284828186,0.8879779577255249,0,"(0.0, 0.25]"
20,0.07559417188167572,0.4998335540294647,0,"(0.0, 0.25]"
21,0.1666218787431717,0.00024978406145237386,1,"(0.0, 0.25]"
22,0.3200763761997223,1.2176065865787677e-05,1,"(0.25, 0.5]"
23,0.19035965204238892,0.008284301497042179,1,"(0.0, 0.25]"
24,0.16753707826137543,4.7205550799844787e-05,1,"(0.0, 0.25]"
25,0.16042189300060272,0.012857715599238873,0,"(0.0, 0.25]"
26,0.22084049880504608,0.024031391367316246,1,"(0.0, 0.25]"
27,0.2322043776512146,0.5463839769363403,1,"(0.0, 0.25]"
28,0.22420328855514526,0.012434303760528564,1,"(0.0, 0.25]"
29,0.48578035831451416,0.009740705601871014,1,"(0.25, 0.5]"
30,0.13685162365436554,0.7706957459449768,0,"(0.0, 0.25]"
31,0.10396325588226318,3.158396066282876e-05,1,"(0.0, 0.25]"
32,0.1672043800354004,0.08496735990047455,1,"(0.0, 0.25]"
33,0.2526596784591675,0.00011046897270716727,1,"(0.25, 0.5]"
34,0.11275625228881836,0.08969509601593018,1,"(0.0, 0.25]"
35,0.3574778735637665,0.0004882591892965138,1,"(0.25, 0.5]"
36,0.19476613402366638,0.011534236371517181,1,"(0.0, 0.25]"
37,0.1829063594341278,0.0022781118750572205,1,"(0.0, 0.25]"
38,0.14897756278514862,0.9467757940292358,0,"(0.0, 0.25]"
39,0.16966113448143005,0.004890690557658672,1,"(0.0, 0.25]"
40,0.17111994326114655,0.0001130028540501371,1,"(0.0, 0.25]"
41,0.1756221503019333,0.05990639701485634,1,"(0.0, 0.25]"
42,0.29520705342292786,0.0064247529953718185,1,"(0.25, 0.5]"
43,0.1569110006093979,0.12799085676670074,1,"(0.0, 0.25]"
44,0.14214734733104706,0.00012080992746632546,0,"(0.0, 0.25]"
45,0.13564305007457733,0.0006798879476264119,1,"(0.0, 0.25]"
46,0.21719256043434143,0.005231479182839394,1,"(0.0, 0.25]"
