,max_attn,meds,classes,bins
0,0.0023691931273788214,0.03520883247256279,1,"(0.0, 0.25]"
1,0.0020966397132724524,0.0001621719857212156,1,"(0.0, 0.25]"
2,0.002045481465756893,0.0004450967535376549,1,"(0.0, 0.25]"
3,0.0021792009938508272,0.00019249654724262655,1,"(0.0, 0.25]"
4,0.0021991399116814137,0.001448415219783783,1,"(0.0, 0.25]"
5,0.002227610209956765,0.0010319959837943316,1,"(0.0, 0.25]"
6,0.0021555654238909483,0.014650598168373108,1,"(0.0, 0.25]"
7,0.0026877583004534245,0.028039924800395966,0,"(0.0, 0.25]"
8,0.002147726947441697,0.00013122381642460823,1,"(0.0, 0.25]"
9,0.0023521024268120527,0.0016364236362278461,1,"(0.0, 0.25]"
10,0.002551143290475011,0.00370049849152565,1,"(0.0, 0.25]"
11,0.002074056537821889,0.0006691655144095421,1,"(0.0, 0.25]"
12,0.002599552506580949,0.06026498228311539,0,"(0.0, 0.25]"
13,0.0021414232905954123,0.014862412586808205,0,"(0.0, 0.25]"
14,0.002132700989022851,0.08441074192523956,1,"(0.0, 0.25]"
15,0.0022242420818656683,0.0035191960632801056,1,"(0.0, 0.25]"
16,0.0022683637216687202,0.02371063083410263,0,"(0.0, 0.25]"
17,0.002550202887505293,0.04853632301092148,1,"(0.0, 0.25]"
18,0.002214119303971529,0.00026786403032019734,1,"(0.0, 0.25]"
19,0.0024756877683103085,0.2483220249414444,0,"(0.0, 0.25]"
20,0.002249055774882436,0.008681106381118298,1,"(0.0, 0.25]"
21,0.0021972637623548508,0.0005403880495578051,1,"(0.0, 0.25]"
22,0.0023674818221479654,0.0002344390086364001,1,"(0.0, 0.25]"
23,0.002190273953601718,0.00021831481717526913,1,"(0.0, 0.25]"
24,0.0020952504128217697,0.0004132143221795559,1,"(0.0, 0.25]"
25,0.002425585873425007,0.0004243481671437621,0,"(0.0, 0.25]"
26,0.00248051923699677,0.11884616315364838,0,"(0.0, 0.25]"
27,0.0020894312765449286,0.014747163280844688,1,"(0.0, 0.25]"
28,0.0024462814908474684,0.0008930594194680452,1,"(0.0, 0.25]"
29,0.002266319002956152,0.019917070865631104,1,"(0.0, 0.25]"
30,0.0021708079148083925,0.0027607008814811707,1,"(0.0, 0.25]"
31,0.002583160763606429,0.06060335040092468,1,"(0.0, 0.25]"
32,0.0022884223144501448,0.044857919216156006,1,"(0.0, 0.25]"
33,0.0020220582373440266,0.0004562280373647809,1,"(0.0, 0.25]"
34,0.00208109337836504,0.00021557998843491077,1,"(0.0, 0.25]"
35,0.0025067683309316635,0.015034805983304977,1,"(0.0, 0.25]"
36,0.002232038415968418,0.08289869129657745,0,"(0.0, 0.25]"
37,0.0021144228521734476,0.005171753466129303,1,"(0.0, 0.25]"
38,0.0022597117349505424,0.0012146593071520329,1,"(0.0, 0.25]"
39,0.0022223948035389185,0.005334063898772001,1,"(0.0, 0.25]"
40,0.0023503806442022324,5.915958172408864e-05,1,"(0.0, 0.25]"
41,0.002113242167979479,0.09910085052251816,0,"(0.0, 0.25]"
42,0.0024792447220534086,0.019687063992023468,1,"(0.0, 0.25]"
43,0.002127828309312463,0.038445085287094116,1,"(0.0, 0.25]"
44,0.0026457824278622866,0.0014571796637028456,0,"(0.0, 0.25]"
45,0.0023684795014560223,0.018390290439128876,1,"(0.0, 0.25]"
46,0.0020897970534861088,0.0031418134458363056,1,"(0.0, 0.25]"
47,0.00216314266435802,0.007349491119384766,1,"(0.0, 0.25]"
48,0.002287463750690222,4.5560518628917634e-05,1,"(0.0, 0.25]"
49,0.0021976924035698175,0.011179953813552856,0,"(0.0, 0.25]"
50,0.00252230535261333,0.0007994896732270718,1,"(0.0, 0.25]"
51,0.002064107684418559,0.009144743904471397,1,"(0.0, 0.25]"
52,0.002028272720053792,9.469617907598149e-07,1,"(0.0, 0.25]"
53,0.002418199088424444,0.0003089408855885267,1,"(0.0, 0.25]"
54,0.002194589003920555,0.007646843791007996,1,"(0.0, 0.25]"
55,0.002599254949018359,0.06977128982543945,0,"(0.0, 0.25]"
56,0.0021090349182486534,0.002471044659614563,1,"(0.0, 0.25]"
57,0.0025907724630087614,0.012587405741214752,1,"(0.0, 0.25]"
58,0.0021979380398988724,0.011418670415878296,1,"(0.0, 0.25]"
59,0.0022967166732996702,0.009249955415725708,1,"(0.0, 0.25]"
60,0.0023051800671964884,0.0019621774554252625,0,"(0.0, 0.25]"
61,0.0021359676029533148,0.06245988607406616,0,"(0.0, 0.25]"
62,0.0021254345774650574,0.000878110877238214,1,"(0.0, 0.25]"
63,0.00208177394233644,0.010586868971586227,1,"(0.0, 0.25]"
64,0.002213808009400964,0.0002099045377690345,1,"(0.0, 0.25]"
65,0.002213169587776065,0.0008607278577983379,1,"(0.0, 0.25]"
66,0.002482254523783922,0.034128956496715546,1,"(0.0, 0.25]"
67,0.002173185581341386,0.003878248855471611,1,"(0.0, 0.25]"
68,0.0022097963374108076,0.017754212021827698,1,"(0.0, 0.25]"
69,0.0023539820685982704,0.00046134041622281075,1,"(0.0, 0.25]"
70,0.0020525881554931402,0.047487884759902954,0,"(0.0, 0.25]"
71,0.0022200194653123617,0.00029096726211719215,1,"(0.0, 0.25]"
72,0.0021132323890924454,0.000722385011613369,1,"(0.0, 0.25]"
73,0.002151091815903783,0.0009782994166016579,1,"(0.0, 0.25]"
74,0.0022552802693098783,0.0512126162648201,1,"(0.0, 0.25]"
75,0.0021433578804135323,1.8029522834694944e-05,1,"(0.0, 0.25]"
76,0.0022300409618765116,0.11562982946634293,0,"(0.0, 0.25]"
77,0.002212926745414734,0.00041996926302090287,1,"(0.0, 0.25]"
