,max_attn,meds,classes,bins
0,0.004220977425575256,0.0018301346572116017,1,"(0.0, 0.25]"
1,0.003041379852220416,9.32728435145691e-05,1,"(0.0, 0.25]"
2,0.0030126108322292566,0.0030174972489476204,1,"(0.0, 0.25]"
3,0.003131244797259569,2.5147424821625464e-05,1,"(0.0, 0.25]"
4,0.003488776972517371,0.0580175518989563,1,"(0.0, 0.25]"
5,0.002676208270713687,8.412632723775459e-07,1,"(0.0, 0.25]"
6,0.003922029864042997,0.09346364438533783,1,"(0.0, 0.25]"
7,0.0027541525196284056,0.0013504005037248135,1,"(0.0, 0.25]"
8,0.003001047298312187,1.8572870885691373e-06,1,"(0.0, 0.25]"
9,0.003118550404906273,0.00019153491302859038,1,"(0.0, 0.25]"
10,0.0034758655820041895,0.00020941364346072078,1,"(0.0, 0.25]"
11,0.003497217781841755,0.0007373690605163574,1,"(0.0, 0.25]"
12,0.0031898007728159428,0.0018483665771782398,1,"(0.0, 0.25]"
13,0.0028588103596121073,0.04230932146310806,0,"(0.0, 0.25]"
14,0.002800475573167205,0.0032371599227190018,1,"(0.0, 0.25]"
15,0.0029879857320338488,0.013864945620298386,1,"(0.0, 0.25]"
16,0.0026767305098474026,0.0008494362700730562,1,"(0.0, 0.25]"
17,0.0032032974995672703,0.018690481781959534,1,"(0.0, 0.25]"
18,0.003455187426880002,7.307403393497225e-06,1,"(0.0, 0.25]"
19,0.0033085858449339867,0.01963116228580475,1,"(0.0, 0.25]"
20,0.003926449455320835,0.0006700537633150816,1,"(0.0, 0.25]"
21,0.003593694418668747,3.6196320252201986e-06,1,"(0.0, 0.25]"
22,0.0032963722478598356,0.0001536314084660262,1,"(0.0, 0.25]"
23,0.00301447999663651,6.189511623233557e-05,1,"(0.0, 0.25]"
24,0.003703912952914834,0.00676130224019289,1,"(0.0, 0.25]"
25,0.003238012082874775,0.07923644781112671,0,"(0.0, 0.25]"
26,0.0028934325091540813,0.004831486381590366,1,"(0.0, 0.25]"
27,0.003361254930496216,0.14226439595222473,1,"(0.0, 0.25]"
28,0.0032295482233166695,0.0038794847205281258,1,"(0.0, 0.25]"
29,0.002777045127004385,0.0004166405997239053,1,"(0.0, 0.25]"
30,0.002814646577462554,0.0037925932556390762,1,"(0.0, 0.25]"
31,0.003876720555126667,1.0970516939323716e-07,1,"(0.0, 0.25]"
32,0.0028537262696772814,0.006219015922397375,1,"(0.0, 0.25]"
33,0.0031407938804477453,6.134908471722156e-05,1,"(0.0, 0.25]"
34,0.0026246728375554085,0.0005346649559214711,1,"(0.0, 0.25]"
35,0.0031394409015774727,0.00023674149997532368,1,"(0.0, 0.25]"
36,0.0031667929142713547,0.00615411251783371,0,"(0.0, 0.25]"
37,0.0032396726310253143,0.00985753908753395,1,"(0.0, 0.25]"
38,0.003353214357048273,0.002880392363294959,1,"(0.0, 0.25]"
39,0.003119089873507619,0.0020517371594905853,1,"(0.0, 0.25]"
40,0.0028307619504630566,1.526356936665252e-05,1,"(0.0, 0.25]"
41,0.0033717842306941748,0.00016934923769440502,1,"(0.0, 0.25]"
42,0.0031093659345060587,2.6550929760560393e-05,1,"(0.0, 0.25]"
43,0.002664191648364067,0.0005879485397599638,1,"(0.0, 0.25]"
44,0.002923511667177081,0.00011888518929481506,0,"(0.0, 0.25]"
45,0.0028126274701207876,9.063358447747305e-06,1,"(0.0, 0.25]"
46,0.003128197742626071,2.196744753746316e-05,1,"(0.0, 0.25]"
47,0.0027826682198792696,0.0014408319257199764,1,"(0.0, 0.25]"
48,0.0032015081960707903,6.059744919184595e-06,1,"(0.0, 0.25]"
49,0.003176756901666522,0.0105150006711483,1,"(0.0, 0.25]"
50,0.0027576503343880177,0.0030150883831083775,1,"(0.0, 0.25]"
51,0.002735904883593321,0.003525701817125082,1,"(0.0, 0.25]"
52,0.0031149645801633596,8.481151780870277e-09,1,"(0.0, 0.25]"
53,0.003450613236054778,8.463433687211364e-07,1,"(0.0, 0.25]"
54,0.0027535564731806517,0.02616424299776554,1,"(0.0, 0.25]"
55,0.0032359398901462555,0.0263394545763731,1,"(0.0, 0.25]"
56,0.0027638582978397608,0.04351168870925903,1,"(0.0, 0.25]"
57,0.003158773761242628,0.0044159055687487125,1,"(0.0, 0.25]"
58,0.0034247220028191805,0.011564157903194427,1,"(0.0, 0.25]"
59,0.0031111384741961956,0.04171878844499588,1,"(0.0, 0.25]"
60,0.004164676647633314,0.027993757277727127,1,"(0.0, 0.25]"
61,0.003074340522289276,0.01020207442343235,1,"(0.0, 0.25]"
62,0.0032502422109246254,5.527205212274566e-05,1,"(0.0, 0.25]"
63,0.003070834558457136,0.039246562868356705,1,"(0.0, 0.25]"
64,0.0029541486874222755,1.2038399290759116e-05,1,"(0.0, 0.25]"
65,0.0027611982077360153,0.003610067768022418,1,"(0.0, 0.25]"
66,0.0029347676318138838,0.006183625664561987,1,"(0.0, 0.25]"
67,0.0028472866397351027,0.0011636556591838598,1,"(0.0, 0.25]"
68,0.0029239964205771685,0.006703115534037352,1,"(0.0, 0.25]"
69,0.0032759460154920816,0.00044691096991300583,1,"(0.0, 0.25]"
70,0.0031572231091558933,0.05400308966636658,0,"(0.0, 0.25]"
71,0.0031001432798802853,6.481024320237339e-05,1,"(0.0, 0.25]"
72,0.004030865617096424,0.0035732255782932043,1,"(0.0, 0.25]"
73,0.0028844226617366076,0.020928531885147095,1,"(0.0, 0.25]"
74,0.0029017343185842037,0.009656619280576706,1,"(0.0, 0.25]"
75,0.00348221929743886,4.517995876085479e-06,1,"(0.0, 0.25]"
76,0.002988688414916396,0.024250250309705734,1,"(0.0, 0.25]"
77,0.003267330350354314,1.4871005987515673e-05,1,"(0.0, 0.25]"
78,0.0030322622042149305,0.00032343342900276184,1,"(0.0, 0.25]"
79,0.0028974274173378944,0.0150247011333704,1,"(0.0, 0.25]"
80,0.003331372980028391,0.0002422750403638929,1,"(0.0, 0.25]"
81,0.002758963964879513,0.00029846534016542137,1,"(0.0, 0.25]"
82,0.003033662447705865,0.0006129973917268217,1,"(0.0, 0.25]"
83,0.0028738919645547867,0.002027898095548153,1,"(0.0, 0.25]"
84,0.0027641423512250185,0.005580417811870575,1,"(0.0, 0.25]"
85,0.0032874594908207655,0.20367011427879333,1,"(0.0, 0.25]"
86,0.003313310444355011,0.0002592294476926327,1,"(0.0, 0.25]"
87,0.003107881871983409,0.1109333485364914,1,"(0.0, 0.25]"
88,0.003086584387347102,0.03477703779935837,1,"(0.0, 0.25]"
89,0.003385266289114952,1.1234264093218371e-05,1,"(0.0, 0.25]"
90,0.0032201558351516724,0.034469589591026306,1,"(0.0, 0.25]"
91,0.0029318341985344887,0.0006105988868512213,1,"(0.0, 0.25]"
92,0.002728712046518922,0.00028564175590872765,1,"(0.0, 0.25]"
93,0.0035352359991520643,0.002127021085470915,1,"(0.0, 0.25]"
94,0.002849030075594783,0.039283331483602524,1,"(0.0, 0.25]"
95,0.0030167994555085897,0.00014123466098681092,0,"(0.0, 0.25]"
96,0.0030727076809853315,0.007162801921367645,1,"(0.0, 0.25]"
97,0.002997768111526966,0.05402420461177826,1,"(0.0, 0.25]"
98,0.002759112510830164,2.5366127374581993e-05,0,"(0.0, 0.25]"
99,0.0029053129255771637,0.04980967938899994,0,"(0.0, 0.25]"
100,0.0028294699732214212,0.00027223752113059163,0,"(0.0, 0.25]"
101,0.003118085442110896,0.030086444690823555,1,"(0.0, 0.25]"
102,0.003262392245233059,1.2025373507640325e-05,0,"(0.0, 0.25]"
103,0.003083717543631792,0.027824413031339645,0,"(0.0, 0.25]"
104,0.0031774111557751894,0.00043728199671022594,0,"(0.0, 0.25]"
105,0.0031191594898700714,2.0741950379488117e-08,0,"(0.0, 0.25]"
106,0.003337885020300746,0.00014238996664062142,0,"(0.0, 0.25]"
107,0.0028383517637848854,1.3064706649856817e-08,0,"(0.0, 0.25]"
108,0.0025748589541763067,0.00267111137509346,0,"(0.0, 0.25]"
109,0.003761584870517254,0.006666768342256546,1,"(0.0, 0.25]"
110,0.002594759687781334,0.022437438368797302,1,"(0.0, 0.25]"
111,0.0028435250278562307,0.00804266706109047,0,"(0.0, 0.25]"
112,0.0029928453732281923,0.030340492725372314,0,"(0.0, 0.25]"
113,0.002993272617459297,0.018372774124145508,0,"(0.0, 0.25]"
114,0.003130490193143487,0.0314931683242321,0,"(0.0, 0.25]"
115,0.0034678010269999504,1.4628938060923247e-08,0,"(0.0, 0.25]"
116,0.0031032932456582785,3.8645412132609636e-06,0,"(0.0, 0.25]"
117,0.0034390815999358892,0.011882774531841278,0,"(0.0, 0.25]"
118,0.00331614026799798,0.0004161582328379154,0,"(0.0, 0.25]"
119,0.002533652586862445,0.05314894765615463,0,"(0.0, 0.25]"
120,0.003173552919179201,0.019159138202667236,1,"(0.0, 0.25]"
121,0.0029302947223186493,0.08639295399188995,0,"(0.0, 0.25]"
122,0.003457874059677124,0.018618524074554443,0,"(0.0, 0.25]"
123,0.002667083404958248,0.032600272446870804,0,"(0.0, 0.25]"
124,0.002980346791446209,0.0014836606569588184,0,"(0.0, 0.25]"
125,0.0032223097514361143,0.026492446660995483,0,"(0.0, 0.25]"
126,0.003035549307242036,0.0016143247485160828,0,"(0.0, 0.25]"
127,0.003129342570900917,3.736100211426674e-07,0,"(0.0, 0.25]"
128,0.0029312586411833763,0.0005704762297682464,1,"(0.0, 0.25]"
129,0.002917318372055888,0.006896505132317543,0,"(0.0, 0.25]"
130,0.002877036342397332,0.03641270101070404,1,"(0.0, 0.25]"
131,0.00292704114690423,0.00014449306763708591,0,"(0.0, 0.25]"
132,0.003032672917470336,0.00039357668720185757,0,"(0.0, 0.25]"
133,0.0029142845887690783,0.010867714881896973,0,"(0.0, 0.25]"
134,0.003123474307358265,1.3585015778971865e-08,0,"(0.0, 0.25]"
135,0.002774073975160718,0.001468965783715248,0,"(0.0, 0.25]"
136,0.0031068739481270313,0.006732746958732605,0,"(0.0, 0.25]"
137,0.002703700913116336,0.0346837043762207,1,"(0.0, 0.25]"
138,0.002932030474767089,0.00865185260772705,0,"(0.0, 0.25]"
139,0.00305736786685884,0.0020575160160660744,0,"(0.0, 0.25]"
140,0.003062250791117549,0.06304076313972473,0,"(0.0, 0.25]"
141,0.0030919339042156935,0.0037363343872129917,0,"(0.0, 0.25]"
142,0.0029097723308950663,0.011816554702818394,1,"(0.0, 0.25]"
143,0.002950542839244008,0.001851842738687992,0,"(0.0, 0.25]"
144,0.0030033274088054895,0.018801286816596985,1,"(0.0, 0.25]"
145,0.00320347398519516,0.0002862104447558522,0,"(0.0, 0.25]"
146,0.0032707853242754936,2.1459722887584576e-09,0,"(0.0, 0.25]"
147,0.0032815076410770416,7.56883082431159e-07,0,"(0.0, 0.25]"
148,0.0026883790269494057,1.3314672742126277e-07,0,"(0.0, 0.25]"
149,0.0031009220983833075,0.0004890710115432739,1,"(0.0, 0.25]"
150,0.0032842601649463177,0.07258348166942596,1,"(0.0, 0.25]"
151,0.0030165889766067266,7.656881643924862e-05,0,"(0.0, 0.25]"
152,0.003159744432196021,9.897773270495236e-05,1,"(0.0, 0.25]"
153,0.0038133347406983376,0.014120170846581459,0,"(0.0, 0.25]"
154,0.0032327405642718077,0.00034218805376440287,0,"(0.0, 0.25]"
155,0.0033369390293955803,0.0017413182649761438,0,"(0.0, 0.25]"
156,0.0027140353340655565,0.0001713272649794817,0,"(0.0, 0.25]"
157,0.0026576826348900795,4.655859083868563e-05,0,"(0.0, 0.25]"
158,0.0028581952210515738,0.0029686084017157555,0,"(0.0, 0.25]"
