,max_attn,meds,classes,bins
0,0.0031252948101609945,0.024733975529670715,1,"(0.0, 0.25]"
1,0.003955362364649773,0.0009522708714939654,1,"(0.0, 0.25]"
2,0.004922045394778252,0.0008177236304618418,1,"(0.0, 0.25]"
3,0.003960721660405397,0.0026717809960246086,1,"(0.0, 0.25]"
4,0.003936785738915205,0.000730261905118823,1,"(0.0, 0.25]"
5,0.003350276267156005,0.00018126610666513443,1,"(0.0, 0.25]"
6,0.003170214593410492,0.025560053065419197,1,"(0.0, 0.25]"
7,0.0034955672454088926,0.010635408572852612,1,"(0.0, 0.25]"
8,0.004297819919884205,0.008209450170397758,1,"(0.0, 0.25]"
9,0.0030939877033233643,0.01883607544004917,1,"(0.0, 0.25]"
10,0.003493816591799259,0.004619244486093521,1,"(0.0, 0.25]"
11,0.0031134900636970997,0.12815915048122406,1,"(0.0, 0.25]"
12,0.003953085280954838,0.0021106484346091747,1,"(0.0, 0.25]"
13,0.00363041996024549,0.07205745577812195,0,"(0.0, 0.25]"
14,0.003506462089717388,0.13389119505882263,1,"(0.0, 0.25]"
15,0.003952506463974714,0.01955963298678398,1,"(0.0, 0.25]"
16,0.004660270642489195,0.0490872822701931,1,"(0.0, 0.25]"
17,0.003736489452421665,0.0017301598563790321,1,"(0.0, 0.25]"
18,0.0038764788769185543,0.0006597676547244191,1,"(0.0, 0.25]"
19,0.003374302526935935,0.019447792321443558,1,"(0.0, 0.25]"
20,0.004342747386544943,0.010244268923997879,1,"(0.0, 0.25]"
21,0.0036919843405485153,0.0001261252473341301,1,"(0.0, 0.25]"
22,0.0032844222150743008,0.0010693278163671494,1,"(0.0, 0.25]"
23,0.004266598727554083,0.0018378215609118342,1,"(0.0, 0.25]"
24,0.005390339996665716,0.002208814024925232,1,"(0.0, 0.25]"
25,0.003623379860073328,0.0018076811684295535,0,"(0.0, 0.25]"
26,0.0030663288198411465,0.0014681452885270119,1,"(0.0, 0.25]"
27,0.003953119739890099,0.0022667371667921543,1,"(0.0, 0.25]"
28,0.003856218885630369,0.002373186405748129,1,"(0.0, 0.25]"
29,0.0030005015432834625,0.07593212276697159,1,"(0.0, 0.25]"
30,0.0041748336516320705,0.00041776744183152914,1,"(0.0, 0.25]"
31,0.0037748238537460566,3.396676038391888e-05,1,"(0.0, 0.25]"
32,0.004029594827443361,0.002504974603652954,1,"(0.0, 0.25]"
33,0.004076026845723391,4.62683237856254e-05,1,"(0.0, 0.25]"
34,0.00407642126083374,0.0011691537220031023,1,"(0.0, 0.25]"
35,0.003751819720491767,0.004945893306285143,1,"(0.0, 0.25]"
36,0.003344898112118244,0.007239733822643757,1,"(0.0, 0.25]"
37,0.003613480133935809,0.00020649278303608298,1,"(0.0, 0.25]"
38,0.003524527419358492,0.021791566163301468,1,"(0.0, 0.25]"
39,0.0035891977604478598,0.00010459338955115527,1,"(0.0, 0.25]"
40,0.004127523861825466,0.0002589999348856509,1,"(0.0, 0.25]"
41,0.0041122171096503735,0.009404920041561127,1,"(0.0, 0.25]"
42,0.0029125476721674204,0.048587292432785034,1,"(0.0, 0.25]"
43,0.003238565754145384,0.061371028423309326,1,"(0.0, 0.25]"
44,0.003548957873135805,0.039031341671943665,0,"(0.0, 0.25]"
45,0.004156380891799927,0.0034661300014704466,1,"(0.0, 0.25]"
46,0.00325820897705853,0.0002516739477869123,1,"(0.0, 0.25]"
47,0.0033499354030936956,0.0036231025587767363,1,"(0.0, 0.25]"
48,0.0032341936603188515,2.6616013201419264e-05,1,"(0.0, 0.25]"
49,0.003673056373372674,0.014795555733144283,1,"(0.0, 0.25]"
50,0.004300137050449848,0.007876630872488022,1,"(0.0, 0.25]"
51,0.004071768838912249,0.006574723869562149,1,"(0.0, 0.25]"
52,0.0048033250495791435,1.2074707456122269e-06,1,"(0.0, 0.25]"
53,0.003375998232513666,3.648561687441543e-05,1,"(0.0, 0.25]"
54,0.003833840135484934,0.1325586438179016,1,"(0.0, 0.25]"
55,0.004355681128799915,0.00026250584051012993,1,"(0.0, 0.25]"
56,0.003343180287629366,0.023051675409078598,1,"(0.0, 0.25]"
57,0.004878004547208548,0.09270121902227402,1,"(0.0, 0.25]"
58,0.0031780798453837633,0.00945436954498291,1,"(0.0, 0.25]"
59,0.004508156329393387,0.05913911759853363,0,"(0.0, 0.25]"
60,0.0028794542886316776,0.008403530344367027,1,"(0.0, 0.25]"
61,0.004812856204807758,0.005721613299101591,1,"(0.0, 0.25]"
62,0.0032198047265410423,0.007837388664484024,1,"(0.0, 0.25]"
