,max_attn,meds,classes,bins
0,0.11256088316440582,0.0598895326256752,1,"(0.0, 0.25]"
1,0.1566067636013031,0.012841476127505302,1,"(0.0, 0.25]"
2,0.07674455642700195,0.0015026056207716465,1,"(0.0, 0.25]"
3,0.1611715704202652,0.0007542251260019839,1,"(0.0, 0.25]"
4,0.1294468343257904,0.14582432806491852,1,"(0.0, 0.25]"
5,0.08339329808950424,9.115741704590619e-05,1,"(0.0, 0.25]"
6,0.07312873750925064,0.024353601038455963,1,"(0.0, 0.25]"
7,0.07681703567504883,0.2840207815170288,1,"(0.0, 0.25]"
8,0.07566805183887482,0.0034919024910777807,1,"(0.0, 0.25]"
9,0.20662204921245575,0.0021616751328110695,1,"(0.0, 0.25]"
10,0.10180693119764328,0.005602359771728516,1,"(0.0, 0.25]"
11,0.07882090657949448,0.016274288296699524,1,"(0.0, 0.25]"
12,0.12387864291667938,0.005317818373441696,1,"(0.0, 0.25]"
13,0.08671547472476959,0.11297772824764252,0,"(0.0, 0.25]"
14,0.05873896926641464,0.1014428436756134,0,"(0.0, 0.25]"
15,0.1523066610097885,0.8072887659072876,0,"(0.0, 0.25]"
16,0.14289823174476624,0.06566905230283737,1,"(0.0, 0.25]"
17,0.11801959574222565,0.3236447274684906,1,"(0.0, 0.25]"
18,0.21595370769500732,0.023846644908189774,1,"(0.0, 0.25]"
19,0.08811310678720474,0.7484214901924133,0,"(0.0, 0.25]"
20,0.07127493619918823,0.4575074017047882,1,"(0.0, 0.25]"
21,0.08787032961845398,0.0017763979267328978,1,"(0.0, 0.25]"
22,0.21083374321460724,0.014224447309970856,1,"(0.0, 0.25]"
23,0.05153603479266167,0.002721576252952218,1,"(0.0, 0.25]"
24,0.06184239313006401,0.002696290146559477,1,"(0.0, 0.25]"
25,0.12133372575044632,0.024520274251699448,0,"(0.0, 0.25]"
26,0.05387600511312485,0.027276311069726944,1,"(0.0, 0.25]"
27,0.07468246668577194,0.6488806009292603,0,"(0.0, 0.25]"
28,0.15939602255821228,0.005354420281946659,1,"(0.0, 0.25]"
29,0.13478931784629822,0.05174361914396286,1,"(0.0, 0.25]"
30,0.2856695055961609,0.032870858907699585,1,"(0.25, 0.5]"
31,0.12224529683589935,0.00018866301979869604,1,"(0.0, 0.25]"
32,0.05139312148094177,0.0010458894539624453,1,"(0.0, 0.25]"
33,0.12815015017986298,0.0007880150224082172,1,"(0.0, 0.25]"
34,0.06947249919176102,0.10841209441423416,1,"(0.0, 0.25]"
35,0.12804824113845825,0.010348345153033733,1,"(0.0, 0.25]"
36,0.07655041664838791,0.5100738406181335,0,"(0.0, 0.25]"
37,0.11480225622653961,0.013553360477089882,1,"(0.0, 0.25]"
38,0.06947152316570282,0.024200908839702606,1,"(0.0, 0.25]"
39,0.12053916603326797,0.001187213696539402,1,"(0.0, 0.25]"
40,0.07386171817779541,0.005618192255496979,1,"(0.0, 0.25]"
41,0.049025602638721466,0.0016861350741237402,1,"(0.0, 0.25]"
42,0.114509217441082,0.9465129375457764,0,"(0.0, 0.25]"
43,0.2592051923274994,0.7474281787872314,0,"(0.25, 0.5]"
44,0.15861575305461884,0.025968918576836586,0,"(0.0, 0.25]"
45,0.06607743352651596,0.01995236426591873,1,"(0.0, 0.25]"
46,0.07773475348949432,0.00402113888412714,1,"(0.0, 0.25]"
47,0.0985502377152443,0.017896264791488647,1,"(0.0, 0.25]"
48,0.09902655333280563,0.00010059399937745184,1,"(0.0, 0.25]"
49,0.1634654998779297,0.009504223242402077,1,"(0.0, 0.25]"
50,0.0979338064789772,0.010526375845074654,1,"(0.0, 0.25]"
51,0.049167994409799576,0.8425049781799316,0,"(0.0, 0.25]"
52,0.07015670090913773,0.0010175331262871623,1,"(0.0, 0.25]"
53,0.045503996312618256,0.0001577964867465198,1,"(0.0, 0.25]"
54,0.08708440512418747,0.0626932829618454,1,"(0.0, 0.25]"
55,0.07407928258180618,0.008459402248263359,1,"(0.0, 0.25]"
56,0.039343997836112976,0.08483079075813293,0,"(0.0, 0.25]"
57,0.11689003556966782,0.03217010200023651,1,"(0.0, 0.25]"
58,0.05541440472006798,0.11025764048099518,1,"(0.0, 0.25]"
59,0.10540124773979187,0.31754451990127563,0,"(0.0, 0.25]"
60,0.11101043969392776,0.8436039686203003,1,"(0.0, 0.25]"
61,0.09402061998844147,0.09004102647304535,1,"(0.0, 0.25]"
62,0.12918677926063538,0.01182495430111885,1,"(0.0, 0.25]"
63,0.07043353468179703,0.060439079999923706,0,"(0.0, 0.25]"
64,0.2097056359052658,0.0037482301704585552,1,"(0.0, 0.25]"
65,0.04176449030637741,0.01642218418419361,1,"(0.0, 0.25]"
66,0.07707960903644562,0.05105205997824669,1,"(0.0, 0.25]"
67,0.0825902670621872,0.05059867352247238,1,"(0.0, 0.25]"
68,0.08209382742643356,0.00843486376106739,1,"(0.0, 0.25]"
69,0.1371401995420456,0.3884126842021942,1,"(0.0, 0.25]"
70,0.0625728890299797,0.5311789512634277,0,"(0.0, 0.25]"
71,0.0832507461309433,0.15840665996074677,1,"(0.0, 0.25]"
72,0.04600095748901367,0.0016101927030831575,1,"(0.0, 0.25]"
73,0.06382734328508377,0.008044060319662094,1,"(0.0, 0.25]"
74,0.07998811453580856,0.6476441621780396,0,"(0.0, 0.25]"
75,0.183970645070076,8.722773054614663e-05,1,"(0.0, 0.25]"
76,0.0713111013174057,0.020244218409061432,1,"(0.0, 0.25]"
77,0.12641113996505737,0.01810085028409958,1,"(0.0, 0.25]"
78,0.05126241594552994,0.01059780828654766,1,"(0.0, 0.25]"
79,0.18479251861572266,0.5068930387496948,0,"(0.0, 0.25]"
80,0.12315968424081802,0.001669590943492949,1,"(0.0, 0.25]"
81,0.16083160042762756,0.0025921748019754887,1,"(0.0, 0.25]"
82,0.06737298518419266,0.9098517894744873,0,"(0.0, 0.25]"
83,0.17354878783226013,0.20818716287612915,1,"(0.0, 0.25]"
84,0.1508297622203827,0.7245535850524902,0,"(0.0, 0.25]"
85,0.10709844529628754,0.2707397937774658,1,"(0.0, 0.25]"
86,0.2212020754814148,0.9929180145263672,0,"(0.0, 0.25]"
87,0.1383700966835022,0.07452249526977539,1,"(0.0, 0.25]"
88,0.21786849200725555,0.628241777420044,0,"(0.0, 0.25]"
89,0.09966987371444702,0.009372718632221222,1,"(0.0, 0.25]"
90,0.11837038397789001,0.26381683349609375,1,"(0.0, 0.25]"
91,0.07573991268873215,0.0009475436527282,1,"(0.0, 0.25]"
92,0.08193382620811462,0.004531466867774725,1,"(0.0, 0.25]"
93,0.218443363904953,0.008461488410830498,1,"(0.0, 0.25]"
94,0.06108535826206207,0.18919669091701508,1,"(0.0, 0.25]"
95,0.08580662310123444,0.003011241788044572,0,"(0.0, 0.25]"
96,0.08439257740974426,0.5782771110534668,0,"(0.0, 0.25]"
97,0.20970697700977325,0.8157171010971069,0,"(0.0, 0.25]"
98,0.0787808895111084,0.02184504270553589,0,"(0.0, 0.25]"
99,0.08197236061096191,0.3839550018310547,0,"(0.0, 0.25]"
100,0.09436003118753433,0.036594241857528687,0,"(0.0, 0.25]"
101,0.06647885590791702,0.03341928869485855,1,"(0.0, 0.25]"
102,0.07991480827331543,0.009994741529226303,0,"(0.0, 0.25]"
103,0.12762436270713806,0.03025730513036251,0,"(0.0, 0.25]"
104,0.07028716802597046,0.16748499870300293,0,"(0.0, 0.25]"
105,0.13190776109695435,0.0028999890200793743,0,"(0.0, 0.25]"
106,0.09620555490255356,0.339942991733551,0,"(0.0, 0.25]"
107,0.11466067284345627,0.0011311648413538933,0,"(0.0, 0.25]"
108,0.06640417873859406,0.02430856041610241,0,"(0.0, 0.25]"
109,0.09506187587976456,0.42002391815185547,0,"(0.0, 0.25]"
110,0.10010387748479843,0.05314064770936966,0,"(0.0, 0.25]"
111,0.0909750834107399,0.09480360150337219,0,"(0.0, 0.25]"
112,0.060243550688028336,0.15992310643196106,0,"(0.0, 0.25]"
113,0.08032812178134918,0.02484830468893051,0,"(0.0, 0.25]"
114,0.09649553894996643,0.40665584802627563,0,"(0.0, 0.25]"
115,0.056970492005348206,0.0002068039757432416,0,"(0.0, 0.25]"
116,0.14372314512729645,0.1952325999736786,0,"(0.0, 0.25]"
117,0.06030673533678055,0.05815459415316582,0,"(0.0, 0.25]"
118,0.08588245511054993,0.031069941818714142,0,"(0.0, 0.25]"
