,max_attn,meds,classes,bins
0,0.002640511142089963,0.03192746639251709,1,"(0.0, 0.25]"
1,0.002459415001794696,0.008375457488000393,1,"(0.0, 0.25]"
2,0.00249468837864697,0.0035007609985768795,1,"(0.0, 0.25]"
3,0.003342940704897046,0.11422248184680939,0,"(0.0, 0.25]"
4,0.0028385953046381474,0.12180515378713608,1,"(0.0, 0.25]"
5,0.0028174433391541243,0.0011550128692761064,1,"(0.0, 0.25]"
6,0.0028342094738036394,0.08080354332923889,0,"(0.0, 0.25]"
7,0.0027892955113202333,0.05368786305189133,1,"(0.0, 0.25]"
8,0.0027148891240358353,0.006186951883137226,1,"(0.0, 0.25]"
9,0.0025943205691874027,0.03737086057662964,1,"(0.0, 0.25]"
10,0.0027621726039797068,0.08117648959159851,1,"(0.0, 0.25]"
11,0.002736284164711833,0.01921848952770233,0,"(0.0, 0.25]"
12,0.002872636541724205,0.09043339639902115,0,"(0.0, 0.25]"
13,0.002421229612082243,0.0035091331228613853,0,"(0.0, 0.25]"
14,0.0023207906633615494,0.11011890321969986,1,"(0.0, 0.25]"
15,0.002812782069668174,0.16621965169906616,1,"(0.0, 0.25]"
16,0.002640394028276205,0.1297316998243332,1,"(0.0, 0.25]"
17,0.002720159012824297,0.02421850711107254,1,"(0.0, 0.25]"
18,0.0026627997867763042,0.03028075024485588,1,"(0.0, 0.25]"
19,0.0029592523351311684,0.005397520959377289,0,"(0.0, 0.25]"
20,0.002361686434596777,0.051498543471097946,1,"(0.0, 0.25]"
21,0.0025166363921016455,0.015120631083846092,1,"(0.0, 0.25]"
22,0.002413353882730007,0.0966406762599945,1,"(0.0, 0.25]"
23,0.002690357156097889,0.0034457994624972343,1,"(0.0, 0.25]"
24,0.003724428126588464,0.12552383542060852,1,"(0.0, 0.25]"
25,0.002723954850807786,1.4535478840116411e-05,0,"(0.0, 0.25]"
26,0.0028004206251353025,0.013504894450306892,1,"(0.0, 0.25]"
27,0.002507847500964999,0.1286923736333847,1,"(0.0, 0.25]"
