,max_attn,meds,classes,bins
0,0.11613743752241135,0.4006771445274353,0,"(0.0, 0.25]"
1,0.10924285650253296,0.0023595322854816914,1,"(0.0, 0.25]"
2,0.17738182842731476,0.011062482371926308,1,"(0.0, 0.25]"
3,0.1148042157292366,0.012319764122366905,1,"(0.0, 0.25]"
4,0.07165142148733139,0.45742267370224,1,"(0.0, 0.25]"
5,0.04584755748510361,0.0014750456903129816,1,"(0.0, 0.25]"
6,0.051401931792497635,0.001399081782437861,0,"(0.0, 0.25]"
7,0.06743718683719635,0.35392045974731445,1,"(0.0, 0.25]"
8,0.03368420526385307,0.004453414119780064,1,"(0.0, 0.25]"
9,0.0839642882347107,0.11584699898958206,1,"(0.0, 0.25]"
10,0.049674928188323975,0.02800925448536873,1,"(0.0, 0.25]"
11,0.06366204470396042,0.01510254293680191,1,"(0.0, 0.25]"
12,0.0780232697725296,0.9122143983840942,1,"(0.0, 0.25]"
13,0.028099045157432556,9.801854321267456e-05,0,"(0.0, 0.25]"
14,0.05039283260703087,0.034150391817092896,0,"(0.0, 0.25]"
15,0.0823611319065094,0.26651281118392944,0,"(0.0, 0.25]"
16,0.11488094180822372,0.35336408019065857,0,"(0.0, 0.25]"
17,0.08989380300045013,0.2711666226387024,1,"(0.0, 0.25]"
18,0.0507223978638649,0.0020076963119208813,1,"(0.0, 0.25]"
19,0.07474949955940247,0.05333861708641052,0,"(0.0, 0.25]"
20,0.03972144052386284,0.0025320565328001976,1,"(0.0, 0.25]"
21,0.06421054899692535,0.38932985067367554,1,"(0.0, 0.25]"
22,0.10057495534420013,0.00260890438221395,1,"(0.0, 0.25]"
23,0.038421936333179474,0.05331779643893242,1,"(0.0, 0.25]"
24,0.07984350621700287,0.041521020233631134,1,"(0.0, 0.25]"
25,0.04611161723732948,0.0027670206036418676,0,"(0.0, 0.25]"
26,0.08405960351228714,0.007535079959779978,1,"(0.0, 0.25]"
27,0.0871640145778656,0.9633421897888184,1,"(0.0, 0.25]"
28,0.11016790568828583,0.18580548465251923,1,"(0.0, 0.25]"
29,0.059216197580099106,0.21529307961463928,1,"(0.0, 0.25]"
30,0.08336196094751358,0.03222165256738663,1,"(0.0, 0.25]"
31,0.04853120818734169,0.011535517871379852,1,"(0.0, 0.25]"
32,0.0838688313961029,0.6320518255233765,0,"(0.0, 0.25]"
33,0.07833991944789886,0.00025840994203463197,1,"(0.0, 0.25]"
34,0.07748067378997803,0.0012041699374094605,1,"(0.0, 0.25]"
35,0.08925914019346237,0.7871054410934448,0,"(0.0, 0.25]"
36,0.054351806640625,0.4845084547996521,1,"(0.0, 0.25]"
