,max_attn,meds,classes,bins
0,0.004181004595011473,0.0027875397354364395,1,"(0.0, 0.25]"
1,0.005968250334262848,0.0007942910306155682,1,"(0.0, 0.25]"
2,0.007119665388017893,0.0008256543660536408,1,"(0.0, 0.25]"
3,0.005378357600420713,2.2686353986500762e-06,1,"(0.0, 0.25]"
4,0.012964936904609203,0.025254804641008377,1,"(0.0, 0.25]"
5,0.005335768684744835,2.2024232748663053e-07,1,"(0.0, 0.25]"
6,0.004272583406418562,0.009395314380526543,1,"(0.0, 0.25]"
7,0.006860421970486641,0.001127410214394331,1,"(0.0, 0.25]"
8,0.005600789096206427,3.1625297935988783e-09,1,"(0.0, 0.25]"
9,0.005156373605132103,0.00018058506248053163,1,"(0.0, 0.25]"
10,0.004819242749363184,0.0007309250067919493,1,"(0.0, 0.25]"
11,0.007629910949617624,1.6664953363942914e-06,1,"(0.0, 0.25]"
12,0.0051324740052223206,7.298227501451038e-06,1,"(0.0, 0.25]"
13,0.007087763864547014,0.014804814010858536,1,"(0.0, 0.25]"
14,0.004961369093507528,0.01688240095973015,1,"(0.0, 0.25]"
15,0.005428127013146877,0.018595218658447266,1,"(0.0, 0.25]"
16,0.004539845511317253,0.007021011784672737,1,"(0.0, 0.25]"
17,0.006500067189335823,4.729233478428796e-05,1,"(0.0, 0.25]"
18,0.006141893565654755,9.89785767160356e-05,1,"(0.0, 0.25]"
19,0.0074941846542060375,0.24570496380329132,0,"(0.0, 0.25]"
20,0.006883628200739622,0.030245166271924973,0,"(0.0, 0.25]"
21,0.006133626215159893,1.3095454960421193e-06,1,"(0.0, 0.25]"
22,0.0040801409631967545,0.0001266104227397591,1,"(0.0, 0.25]"
23,0.004729744512587786,1.4339152585307602e-06,1,"(0.0, 0.25]"
24,0.004575050435960293,9.509431038168259e-06,1,"(0.0, 0.25]"
25,0.004947630222886801,8.818783680908382e-05,0,"(0.0, 0.25]"
26,0.01044457871466875,3.7181060179136693e-05,1,"(0.0, 0.25]"
27,0.005040351301431656,0.03608590364456177,1,"(0.0, 0.25]"
28,0.005128318443894386,0.00780388992279768,1,"(0.0, 0.25]"
29,0.007489264477044344,0.0003756216901820153,1,"(0.0, 0.25]"
30,0.004754778929054737,0.0007368109654635191,1,"(0.0, 0.25]"
31,0.004344560671597719,1.4085230759519618e-09,1,"(0.0, 0.25]"
32,0.00727220019325614,0.0011907471343874931,1,"(0.0, 0.25]"
33,0.006387812085449696,9.988990967713107e-09,1,"(0.0, 0.25]"
34,0.005806521512567997,0.00046923221088945866,1,"(0.0, 0.25]"
35,0.004408444743603468,5.0839706091210246e-05,1,"(0.0, 0.25]"
36,0.005808098241686821,0.005174670834094286,1,"(0.0, 0.25]"
37,0.005804985761642456,2.524364390410483e-05,1,"(0.0, 0.25]"
38,0.005693432409316301,0.0025772596709430218,1,"(0.0, 0.25]"
39,0.02278653346002102,0.004422862082719803,1,"(0.0, 0.25]"
40,0.005021737888455391,7.144677510950714e-06,1,"(0.0, 0.25]"
41,0.005127964075654745,1.7735255823936313e-05,1,"(0.0, 0.25]"
42,0.006002136506140232,0.010760476812720299,1,"(0.0, 0.25]"
43,0.012982252053916454,0.01477743685245514,1,"(0.0, 0.25]"
44,0.006564122159034014,0.0010217102244496346,0,"(0.0, 0.25]"
45,0.005546067375689745,1.9037770471186377e-06,1,"(0.0, 0.25]"
46,0.007693743333220482,4.178624294581823e-06,1,"(0.0, 0.25]"
47,0.006047152914106846,0.03495539352297783,1,"(0.0, 0.25]"
48,0.006775522138923407,7.116655069694389e-07,1,"(0.0, 0.25]"
49,0.006912427023053169,0.0108299870043993,1,"(0.0, 0.25]"
50,0.00850666780024767,0.00016523101658094674,1,"(0.0, 0.25]"
51,0.0051668439991772175,0.009266234934329987,1,"(0.0, 0.25]"
52,0.005278983153402805,1.6173818551123986e-07,1,"(0.0, 0.25]"
53,0.007866636849939823,6.817304409878489e-08,1,"(0.0, 0.25]"
54,0.006808219011873007,0.03533059358596802,0,"(0.0, 0.25]"
55,0.005746765993535519,0.000745043158531189,1,"(0.0, 0.25]"
56,0.004759914241731167,0.04540753364562988,1,"(0.0, 0.25]"
57,0.005485799163579941,3.7232995964586735e-05,1,"(0.0, 0.25]"
58,0.0056334733963012695,0.0007502702064812183,1,"(0.0, 0.25]"
59,0.005251405760645866,0.011441536247730255,1,"(0.0, 0.25]"
60,0.005571712739765644,0.01652083545923233,1,"(0.0, 0.25]"
61,0.006980239413678646,1.8805676518240944e-05,1,"(0.0, 0.25]"
62,0.005268979351967573,7.4944455263903365e-06,1,"(0.0, 0.25]"
63,0.004710101522505283,0.008963450789451599,1,"(0.0, 0.25]"
64,0.004545385017991066,0.0005263097118586302,1,"(0.0, 0.25]"
65,0.006358589045703411,0.00031757145188748837,1,"(0.0, 0.25]"
66,0.007292073220014572,0.020401492714881897,0,"(0.0, 0.25]"
