,max_attn,meds,classes,bins
0,0.9148510694503784,0.2308838665485382,0,"(0.75, 1.0]"
1,0.7073937654495239,0.12864527106285095,0,"(0.5, 0.75]"
2,0.9998352527618408,0.18499517440795898,1,"(0.75, 1.0]"
3,0.9995719790458679,0.15621885657310486,1,"(0.75, 1.0]"
4,1.0,0.17400015890598297,0,"(0.75, 1.0]"
5,0.9955704808235168,0.09318200498819351,1,"(0.75, 1.0]"
6,0.9983546137809753,0.16728678345680237,1,"(0.75, 1.0]"
7,0.9999896287918091,0.3742411732673645,0,"(0.75, 1.0]"
8,0.9029712080955505,0.12933170795440674,1,"(0.75, 1.0]"
9,0.9731950759887695,0.12286271154880524,1,"(0.75, 1.0]"
10,0.9999982118606567,0.03807413578033447,1,"(0.75, 1.0]"
11,1.0,0.20327457785606384,1,"(0.75, 1.0]"
12,0.9999381303787231,0.20962338149547577,1,"(0.75, 1.0]"
13,0.5010141134262085,0.19799914956092834,1,"(0.5, 0.75]"
14,0.9567779302597046,0.14522793889045715,0,"(0.75, 1.0]"
15,0.8417438864707947,0.11861655861139297,1,"(0.75, 1.0]"
16,0.9004382491111755,0.16656892001628876,1,"(0.75, 1.0]"
17,0.9322949051856995,0.11115957051515579,1,"(0.75, 1.0]"
18,0.9999996423721313,0.08213204145431519,1,"(0.75, 1.0]"
19,0.8779046535491943,0.14554373919963837,1,"(0.75, 1.0]"
20,0.9900982975959778,0.03951071947813034,1,"(0.75, 1.0]"
21,0.5251463055610657,0.12834595143795013,1,"(0.5, 0.75]"
22,1.0,0.1427040845155716,1,"(0.75, 1.0]"
23,1.0,0.09382122755050659,1,"(0.75, 1.0]"
24,0.9936103224754333,0.0498102605342865,1,"(0.75, 1.0]"
25,0.8531661033630371,0.07126984745264053,0,"(0.75, 1.0]"
26,0.999997615814209,0.15751177072525024,1,"(0.75, 1.0]"
27,0.9994403719902039,0.13777096569538116,1,"(0.75, 1.0]"
28,0.9999998807907104,0.15623067319393158,0,"(0.75, 1.0]"
29,0.9379727244377136,0.2623535394668579,0,"(0.75, 1.0]"
30,0.6798682808876038,0.0447724312543869,1,"(0.5, 0.75]"
31,0.9932378530502319,0.15969237685203552,1,"(0.75, 1.0]"
32,1.0,0.12930643558502197,1,"(0.75, 1.0]"
