,max_attn,meds,classes,bins
0,0.005548353772610426,0.11066818237304688,0,"(0.0, 0.25]"
1,0.009522827342152596,0.00039524631574749947,1,"(0.0, 0.25]"
2,0.005791964940726757,0.0008806523401290178,1,"(0.0, 0.25]"
3,0.004993060138076544,7.015016308287159e-06,1,"(0.0, 0.25]"
4,0.009790458716452122,0.16999292373657227,0,"(0.0, 0.25]"
5,0.0066923294216394424,1.5228270058287308e-06,1,"(0.0, 0.25]"
6,0.010883095674216747,0.10152742266654968,1,"(0.0, 0.25]"
7,0.01107754372060299,0.0016456862213090062,1,"(0.0, 0.25]"
8,0.007750451099127531,0.0006177924806252122,1,"(0.0, 0.25]"
9,0.01419212855398655,0.010113618336617947,1,"(0.0, 0.25]"
10,0.00663800211623311,3.7272024201229215e-05,1,"(0.0, 0.25]"
11,0.008267946541309357,0.0001975236227735877,1,"(0.0, 0.25]"
12,0.013557316735386848,0.01783868484199047,1,"(0.0, 0.25]"
13,0.005339748691767454,0.007470785640180111,0,"(0.0, 0.25]"
14,0.005965702701359987,0.04879610985517502,1,"(0.0, 0.25]"
15,0.012006041593849659,0.003569403663277626,1,"(0.0, 0.25]"
16,0.007434340193867683,0.044736601412296295,1,"(0.0, 0.25]"
17,0.00517682172358036,0.00132815632969141,1,"(0.0, 0.25]"
18,0.006886363495141268,2.0434032421690063e-07,1,"(0.0, 0.25]"
19,0.013634121976792812,0.23796838521957397,0,"(0.0, 0.25]"
20,0.007628393359482288,1.2131413313909434e-05,1,"(0.0, 0.25]"
21,0.009901663288474083,0.00011739596084225923,1,"(0.0, 0.25]"
22,0.009268623776733875,2.1736644839620567e-07,1,"(0.0, 0.25]"
23,0.012939222157001495,9.693990432424471e-05,1,"(0.0, 0.25]"
24,0.006990032270550728,0.005604737438261509,1,"(0.0, 0.25]"
25,0.00829677190631628,1.4636963896919042e-05,0,"(0.0, 0.25]"
26,0.010429003275930882,0.0064836591482162476,1,"(0.0, 0.25]"
27,0.009314139373600483,0.001572122797369957,1,"(0.0, 0.25]"
28,0.008960108272731304,0.020855313166975975,1,"(0.0, 0.25]"
29,0.007477683015167713,0.08178937435150146,1,"(0.0, 0.25]"
30,0.0072225406765937805,3.2806157832965255e-05,1,"(0.0, 0.25]"
31,0.008601748384535313,4.256855390849523e-06,1,"(0.0, 0.25]"
32,0.005663706921041012,0.0021916842088103294,1,"(0.0, 0.25]"
33,0.0049685025587677956,4.658702528104186e-05,1,"(0.0, 0.25]"
34,0.005925644189119339,8.207850623875856e-05,1,"(0.0, 0.25]"
35,0.007096396293491125,0.00098365917801857,1,"(0.0, 0.25]"
36,0.006565449293702841,0.008242562413215637,1,"(0.0, 0.25]"
37,0.004271768033504486,8.797287591733038e-05,1,"(0.0, 0.25]"
38,0.00691639119759202,0.07264873385429382,1,"(0.0, 0.25]"
39,0.009644271805882454,0.0020702502224594355,1,"(0.0, 0.25]"
40,0.00670214556157589,0.011500502936542034,1,"(0.0, 0.25]"
41,0.008534746244549751,6.181657226989046e-05,1,"(0.0, 0.25]"
42,0.009217479266226292,0.010586723685264587,1,"(0.0, 0.25]"
43,0.007384413853287697,0.0027496935799717903,1,"(0.0, 0.25]"
44,0.008025689981877804,9.25477797864005e-06,0,"(0.0, 0.25]"
45,0.0047714319080114365,0.0025407997891306877,1,"(0.0, 0.25]"
46,0.005200227256864309,0.000426151673309505,1,"(0.0, 0.25]"
47,0.006111323367804289,0.05226755514740944,0,"(0.0, 0.25]"
48,0.007893763482570648,6.174852842377732e-07,1,"(0.0, 0.25]"
49,0.011460884474217892,0.0011475160717964172,1,"(0.0, 0.25]"
50,0.0051178582943975925,2.730997948674485e-06,1,"(0.0, 0.25]"
51,0.006415486801415682,0.0010101282969117165,1,"(0.0, 0.25]"
52,0.007897235453128815,4.0949888102659315e-07,1,"(0.0, 0.25]"
53,0.005426947493106127,7.807815904925519e-08,1,"(0.0, 0.25]"
54,0.006235582288354635,0.01103341206908226,1,"(0.0, 0.25]"
55,0.01670842431485653,0.11751645803451538,0,"(0.0, 0.25]"
56,0.007221756968647242,0.08666491508483887,1,"(0.0, 0.25]"
57,0.008564775809645653,0.06647223979234695,1,"(0.0, 0.25]"
58,0.00456823268905282,0.03443819284439087,1,"(0.0, 0.25]"
59,0.009564499370753765,0.11229518055915833,0,"(0.0, 0.25]"
60,0.01158829964697361,0.002423485741019249,0,"(0.0, 0.25]"
61,0.02150377444922924,0.0015381965786218643,1,"(0.0, 0.25]"
62,0.011568614281713963,6.338973435049411e-06,1,"(0.0, 0.25]"
63,0.008802585303783417,0.05613987147808075,0,"(0.0, 0.25]"
64,0.020957190543413162,0.0002255399595014751,1,"(0.0, 0.25]"
65,0.0072923037223517895,0.0038001686334609985,0,"(0.0, 0.25]"
66,0.02130824327468872,0.10043546557426453,0,"(0.0, 0.25]"
67,0.008724902756512165,0.0007131223101168871,1,"(0.0, 0.25]"
68,0.01083996519446373,5.879638047190383e-05,1,"(0.0, 0.25]"
69,0.005972777493298054,3.513583942549303e-05,1,"(0.0, 0.25]"
70,0.013673373498022556,0.013288989663124084,0,"(0.0, 0.25]"
71,0.006610887125134468,0.027502434328198433,1,"(0.0, 0.25]"
72,0.0045175738632678986,0.005208001472055912,1,"(0.0, 0.25]"
73,0.007419200148433447,0.010300091467797756,1,"(0.0, 0.25]"
74,0.00754566490650177,0.004591668955981731,1,"(0.0, 0.25]"
75,0.014456050470471382,0.0007014756556600332,1,"(0.0, 0.25]"
76,0.008907832205295563,0.00028725562151521444,1,"(0.0, 0.25]"
77,0.0071699731051921844,5.036571337768692e-07,1,"(0.0, 0.25]"
78,0.0047339401207864285,9.135175787378103e-06,1,"(0.0, 0.25]"
79,0.010554037988185883,0.046828970313072205,0,"(0.0, 0.25]"
80,0.01774437166750431,0.0004230679478496313,1,"(0.0, 0.25]"
81,0.00774473836645484,1.2432661605998874e-05,1,"(0.0, 0.25]"
82,0.012438450008630753,0.2611750364303589,1,"(0.0, 0.25]"
83,0.008731748908758163,0.004223281517624855,1,"(0.0, 0.25]"
84,0.010717238299548626,0.00824362225830555,1,"(0.0, 0.25]"
