,max_attn,meds,classes,bins
0,0.005605136044323444,0.00019561650697141886,1,"(0.0, 0.25]"
1,0.011763482354581356,0.00022970796271692961,1,"(0.0, 0.25]"
2,0.005476019810885191,0.00043052120599895716,1,"(0.0, 0.25]"
3,0.005472654476761818,7.454914157278836e-05,1,"(0.0, 0.25]"
4,0.009851430542767048,0.23054790496826172,0,"(0.0, 0.25]"
5,0.005277041345834732,1.8668569623514486e-07,1,"(0.0, 0.25]"
6,0.00613879319280386,0.1838420033454895,1,"(0.0, 0.25]"
7,0.006065274588763714,0.0006265476113185287,1,"(0.0, 0.25]"
8,0.006301440764218569,1.3223113910498796e-06,1,"(0.0, 0.25]"
9,0.006865999661386013,0.0003116517036687583,1,"(0.0, 0.25]"
10,0.007117312401533127,2.4452026991639286e-05,1,"(0.0, 0.25]"
11,0.010952750220894814,0.00029942422406747937,1,"(0.0, 0.25]"
12,0.004707291256636381,6.606237730011344e-05,1,"(0.0, 0.25]"
13,0.010588763281702995,0.2928920388221741,0,"(0.0, 0.25]"
14,0.013760708272457123,0.0015513121616095304,1,"(0.0, 0.25]"
15,0.009534487500786781,0.002144747646525502,1,"(0.0, 0.25]"
16,0.0042350636795163155,0.061560556292533875,0,"(0.0, 0.25]"
17,0.012683086097240448,0.10693854838609695,1,"(0.0, 0.25]"
18,0.006015822757035494,8.437828000751324e-06,1,"(0.0, 0.25]"
19,0.010034036822617054,0.2655292749404907,1,"(0.0, 0.25]"
20,0.007497251499444246,0.007699089590460062,1,"(0.0, 0.25]"
21,0.011237247847020626,2.4507255602657096e-07,1,"(0.0, 0.25]"
22,0.004794050473719835,8.404226718994323e-07,1,"(0.0, 0.25]"
23,0.006848697550594807,0.0009797547245398164,1,"(0.0, 0.25]"
24,0.007530218921601772,0.0006935761775821447,1,"(0.0, 0.25]"
25,0.007923126220703125,0.00262140529230237,0,"(0.0, 0.25]"
26,0.006114200688898563,8.615516708232462e-05,1,"(0.0, 0.25]"
27,0.006477891467511654,0.0020344583317637444,1,"(0.0, 0.25]"
28,0.008576467633247375,6.339851097436622e-06,1,"(0.0, 0.25]"
29,0.008242156356573105,0.028086349368095398,1,"(0.0, 0.25]"
30,0.013576235622167587,0.011264754459261894,1,"(0.0, 0.25]"
31,0.006090487819164991,1.175834896116612e-08,1,"(0.0, 0.25]"
32,0.00589286582544446,0.0010310451034456491,1,"(0.0, 0.25]"
33,0.004155392292886972,8.760293894738425e-07,1,"(0.0, 0.25]"
34,0.006955500692129135,3.536746953614056e-05,1,"(0.0, 0.25]"
35,0.006102507468312979,0.0025691515766084194,1,"(0.0, 0.25]"
36,0.009672926738858223,0.003928026184439659,1,"(0.0, 0.25]"
37,0.004340141545981169,1.7395450413459912e-05,1,"(0.0, 0.25]"
38,0.005096114706248045,3.924538032151759e-05,1,"(0.0, 0.25]"
39,0.012678507715463638,0.011130773462355137,1,"(0.0, 0.25]"
40,0.005159060470759869,5.369578502723016e-06,1,"(0.0, 0.25]"
41,0.004454941023141146,1.3267673466543783e-06,1,"(0.0, 0.25]"
42,0.012292868457734585,0.16520045697689056,0,"(0.0, 0.25]"
43,0.004757555667310953,0.0012148312525823712,1,"(0.0, 0.25]"
44,0.01573585905134678,0.01008034311234951,0,"(0.0, 0.25]"
45,0.0065005747601389885,2.9673938115593046e-06,1,"(0.0, 0.25]"
46,0.010416408069431782,1.0471505902387435e-06,1,"(0.0, 0.25]"
47,0.008496982976794243,0.00018118585285265,1,"(0.0, 0.25]"
48,0.0072913626208901405,0.0003156737657263875,1,"(0.0, 0.25]"
49,0.007069450803101063,0.07328973710536957,1,"(0.0, 0.25]"
50,0.011628005653619766,7.034738518996164e-05,1,"(0.0, 0.25]"
51,0.004460477735847235,0.0007220585830509663,1,"(0.0, 0.25]"
52,0.005838419776409864,2.0892034768849044e-08,1,"(0.0, 0.25]"
53,0.00616219500079751,1.8685827285480627e-07,1,"(0.0, 0.25]"
54,0.011273402720689774,0.01687772385776043,1,"(0.0, 0.25]"
55,0.010407193563878536,0.001419863197952509,1,"(0.0, 0.25]"
56,0.0052923718467354774,0.01645357348024845,1,"(0.0, 0.25]"
57,0.004037891514599323,0.005569058936089277,1,"(0.0, 0.25]"
58,0.005832820665091276,0.09249424934387207,1,"(0.0, 0.25]"
59,0.007626878097653389,0.12018124014139175,1,"(0.0, 0.25]"
60,0.006604340393096209,0.041976287961006165,1,"(0.0, 0.25]"
61,0.006756664719432592,0.0016919979825615883,1,"(0.0, 0.25]"
62,0.007880499586462975,1.3590761227533221e-05,1,"(0.0, 0.25]"
63,0.007444331422448158,0.09921591728925705,1,"(0.0, 0.25]"
64,0.006685539148747921,1.143763347499771e-05,1,"(0.0, 0.25]"
65,0.005250188987702131,0.004070010967552662,1,"(0.0, 0.25]"
66,0.009725379757583141,0.0006799959810450673,1,"(0.0, 0.25]"
67,0.007743768393993378,0.032794833183288574,1,"(0.0, 0.25]"
68,0.008177462965250015,3.257416756241582e-05,1,"(0.0, 0.25]"
69,0.010172108188271523,0.0007100807270035148,1,"(0.0, 0.25]"
70,0.01749451458454132,0.0050853849388659,1,"(0.0, 0.25]"
71,0.004897314589470625,2.8193351226946106e-06,1,"(0.0, 0.25]"
72,0.007408861070871353,0.001588131650350988,1,"(0.0, 0.25]"
73,0.0060668145306408405,0.00013595422205980867,1,"(0.0, 0.25]"
74,0.005494783166795969,0.040930695831775665,1,"(0.0, 0.25]"
75,0.006171080749481916,1.677386052278962e-08,1,"(0.0, 0.25]"
76,0.004161557648330927,0.004164796322584152,1,"(0.0, 0.25]"
77,0.006350203417241573,0.0002625917550176382,1,"(0.0, 0.25]"
78,0.006418073549866676,0.0013888415414839983,1,"(0.0, 0.25]"
79,0.010205448605120182,0.015539574436843395,1,"(0.0, 0.25]"
80,0.005192312877625227,0.00853808969259262,1,"(0.0, 0.25]"
81,0.006836623419076204,0.00019737379625439644,1,"(0.0, 0.25]"
82,0.004486476071178913,0.00011794717283919454,1,"(0.0, 0.25]"
83,0.004397186916321516,0.0034242006950080395,1,"(0.0, 0.25]"
84,0.007990286685526371,0.0110808489844203,1,"(0.0, 0.25]"
85,0.018761809915304184,0.12094070762395859,0,"(0.0, 0.25]"
86,0.013010282069444656,0.0044725146144628525,1,"(0.0, 0.25]"
87,0.0052862041629850864,0.02935270220041275,0,"(0.0, 0.25]"
88,0.009355379268527031,0.04222652688622475,1,"(0.0, 0.25]"
89,0.006357209756970406,2.1218191250227392e-05,1,"(0.0, 0.25]"
90,0.005779313389211893,4.048040136694908e-05,1,"(0.0, 0.25]"
91,0.00872957892715931,0.0013718144036829472,1,"(0.0, 0.25]"
92,0.0053321244195103645,0.00010176465730182827,1,"(0.0, 0.25]"
93,0.006094315554946661,0.00031848205253481865,1,"(0.0, 0.25]"
94,0.005505633540451527,0.12176588922739029,1,"(0.0, 0.25]"
95,0.010919536463916302,0.0008029899327084422,0,"(0.0, 0.25]"
96,0.020399153232574463,0.0004913136945106089,1,"(0.0, 0.25]"
97,0.005877035669982433,0.0342613160610199,1,"(0.0, 0.25]"
98,0.006344020366668701,8.56176920933649e-05,0,"(0.0, 0.25]"
99,0.010271751321852207,0.0645538717508316,0,"(0.0, 0.25]"
100,0.02332477457821369,0.00036588736111298203,0,"(0.0, 0.25]"
101,0.007853711023926735,8.885383431334049e-05,1,"(0.0, 0.25]"
