,max_attn,meds,classes,bins
0,0.0038770197425037622,0.0005303056095726788,1,"(0.0, 0.25]"
1,0.003465325804427266,0.0005816672928631306,1,"(0.0, 0.25]"
2,0.0027065975591540337,0.0004852669662795961,1,"(0.0, 0.25]"
3,0.0035964136477559805,7.903779624029994e-05,1,"(0.0, 0.25]"
4,0.003832810092717409,0.0004964000545442104,1,"(0.0, 0.25]"
5,0.0036164552439004183,0.0008465746068395674,1,"(0.0, 0.25]"
6,0.003848157124593854,0.03728540241718292,1,"(0.0, 0.25]"
7,0.0036749972496181726,0.021342523396015167,1,"(0.0, 0.25]"
8,0.003813554299995303,7.134984480217099e-05,1,"(0.0, 0.25]"
9,0.003362116636708379,0.005677909590303898,1,"(0.0, 0.25]"
10,0.004287762101739645,0.010312804952263832,1,"(0.0, 0.25]"
11,0.004160333890467882,0.0007796322461217642,1,"(0.0, 0.25]"
12,0.003849554341286421,9.385864541400224e-05,1,"(0.0, 0.25]"
13,0.006386777386069298,0.026353389024734497,0,"(0.0, 0.25]"
14,0.0038829061668366194,4.3515658035175875e-05,1,"(0.0, 0.25]"
15,0.004567480646073818,0.0030798427760601044,1,"(0.0, 0.25]"
16,0.0040436494164168835,0.03243611752986908,1,"(0.0, 0.25]"
17,0.004094324074685574,0.055654317140579224,1,"(0.0, 0.25]"
18,0.0034030494280159473,0.0002032893244177103,1,"(0.0, 0.25]"
19,0.004125128500163555,0.11453064531087875,0,"(0.0, 0.25]"
20,0.005800595972687006,0.010834097862243652,1,"(0.0, 0.25]"
21,0.00383103103376925,6.280087836785242e-05,1,"(0.0, 0.25]"
22,0.004454847890883684,0.00010285981261404231,1,"(0.0, 0.25]"
23,0.0044221095740795135,0.00011262260522926226,1,"(0.0, 0.25]"
24,0.0046548256650567055,3.929854301532032e-06,1,"(0.0, 0.25]"
25,0.0038065281696617603,0.0043272413313388824,0,"(0.0, 0.25]"
26,0.003647030098363757,0.0013416344299912453,1,"(0.0, 0.25]"
27,0.004200451076030731,0.05567149072885513,1,"(0.0, 0.25]"
28,0.0036081557627767324,0.0020303321070969105,1,"(0.0, 0.25]"
29,0.004638352897018194,0.1226481944322586,0,"(0.0, 0.25]"
30,0.0036635093856602907,3.678809298435226e-05,1,"(0.0, 0.25]"
31,0.005358001682907343,0.0008603196474723518,1,"(0.0, 0.25]"
32,0.00304412585683167,0.0005456404178403318,1,"(0.0, 0.25]"
33,0.003607632126659155,1.7546317394590005e-05,1,"(0.0, 0.25]"
34,0.0038526724092662334,0.015333645045757294,1,"(0.0, 0.25]"
35,0.0036100908182561398,0.0011560574639588594,1,"(0.0, 0.25]"
36,0.003782029962167144,0.03946495056152344,1,"(0.0, 0.25]"
37,0.0029937417712062597,0.008901581168174744,1,"(0.0, 0.25]"
38,0.0038901737425476313,0.0011114692315459251,1,"(0.0, 0.25]"
39,0.00441332720220089,0.0048741744831204414,1,"(0.0, 0.25]"
40,0.004341901745647192,0.00014816236216574907,1,"(0.0, 0.25]"
41,0.004220036324113607,0.0020615600515156984,1,"(0.0, 0.25]"
42,0.003350174520164728,8.012256876099855e-05,1,"(0.0, 0.25]"
43,0.003277367912232876,0.038375064730644226,1,"(0.0, 0.25]"
44,0.0032180820126086473,0.0001768176443874836,0,"(0.0, 0.25]"
45,0.0035188293550163507,0.0025098470505326986,1,"(0.0, 0.25]"
46,0.003343152580782771,0.00016525211685802788,1,"(0.0, 0.25]"
47,0.003970653284341097,0.015157133340835571,1,"(0.0, 0.25]"
48,0.003130691358819604,1.0453491086082067e-06,1,"(0.0, 0.25]"
49,0.003170916112139821,0.006990514695644379,1,"(0.0, 0.25]"
50,0.0061103529296815395,0.0004822734044864774,1,"(0.0, 0.25]"
51,0.004823368042707443,0.008681581355631351,1,"(0.0, 0.25]"
52,0.004094711504876614,2.0463471628318075e-06,1,"(0.0, 0.25]"
53,0.003521437058225274,3.723420434198488e-07,1,"(0.0, 0.25]"
54,0.003271229797974229,0.1531638503074646,1,"(0.0, 0.25]"
55,0.004278010223060846,0.01627032645046711,1,"(0.0, 0.25]"
56,0.0041269827634096146,0.013153016567230225,1,"(0.0, 0.25]"
57,0.0037850274238735437,0.0037538204342126846,1,"(0.0, 0.25]"
58,0.0030375870410352945,0.02541900798678398,1,"(0.0, 0.25]"
59,0.004005526192486286,0.0439831018447876,0,"(0.0, 0.25]"
60,0.003658686066046357,0.019640695303678513,0,"(0.0, 0.25]"
61,0.00441150926053524,0.009752538986504078,1,"(0.0, 0.25]"
62,0.0033926889300346375,0.003399246372282505,1,"(0.0, 0.25]"
63,0.0030787275172770023,0.00020165287423878908,1,"(0.0, 0.25]"
64,0.003199684666469693,9.849628440861125e-06,1,"(0.0, 0.25]"
65,0.0029422463849186897,9.019373101182282e-05,1,"(0.0, 0.25]"
66,0.004043217748403549,0.005006940104067326,1,"(0.0, 0.25]"
67,0.005095239728689194,0.00033248643740080297,1,"(0.0, 0.25]"
68,0.003857759293168783,0.13840745389461517,1,"(0.0, 0.25]"
69,0.002886518370360136,0.0001089542856789194,1,"(0.0, 0.25]"
70,0.0031947323586791754,0.010656539350748062,0,"(0.0, 0.25]"
71,0.004254164174199104,0.012972887605428696,1,"(0.0, 0.25]"
72,0.003277561627328396,0.07705352455377579,1,"(0.0, 0.25]"
73,0.00541079742833972,0.042026348412036896,1,"(0.0, 0.25]"
74,0.0037838781718164682,0.009449321776628494,1,"(0.0, 0.25]"
75,0.0038475615438073874,5.966032290416479e-07,1,"(0.0, 0.25]"
76,0.004124812316149473,0.0205706600099802,1,"(0.0, 0.25]"
77,0.003943850286304951,8.904475544113666e-05,1,"(0.0, 0.25]"
78,0.0035394395235925913,0.00013054488226771355,1,"(0.0, 0.25]"
