,max_attn,meds,classes,bins
0,0.0339244082570076,0.04867808520793915,0,"(0.0, 0.25]"
1,0.04515703395009041,5.96092468185816e-06,1,"(0.0, 0.25]"
2,0.09041094034910202,2.2161970264278352e-05,1,"(0.0, 0.25]"
3,0.02048792503774166,0.0002833870821632445,1,"(0.0, 0.25]"
4,0.05286547914147377,0.004303105175495148,1,"(0.0, 0.25]"
5,0.04540648311376572,1.5594431488352711e-06,1,"(0.0, 0.25]"
6,0.05273759365081787,0.23384122550487518,1,"(0.0, 0.25]"
7,0.05443582683801651,7.541830655100057e-06,1,"(0.0, 0.25]"
8,0.039616651833057404,6.660162398475222e-06,1,"(0.0, 0.25]"
9,0.05153144523501396,0.00881275162100792,1,"(0.0, 0.25]"
10,0.031960297375917435,0.0002401088859187439,1,"(0.0, 0.25]"
11,0.03988059610128403,7.305229519261047e-05,1,"(0.0, 0.25]"
12,0.0341884009540081,0.003360927337780595,1,"(0.0, 0.25]"
13,0.046721648424863815,0.00021873312653042376,0,"(0.0, 0.25]"
14,0.058992911130189896,0.001070893951691687,1,"(0.0, 0.25]"
15,0.0228556077927351,0.000493752711918205,1,"(0.0, 0.25]"
16,0.026133887469768524,0.013255481608211994,1,"(0.0, 0.25]"
17,0.0511440671980381,0.0036991050001233816,1,"(0.0, 0.25]"
18,0.049752164632081985,3.0479885026579723e-05,1,"(0.0, 0.25]"
19,0.043473921716213226,0.852228045463562,0,"(0.0, 0.25]"
20,0.05638818070292473,1.1702856681949925e-05,1,"(0.0, 0.25]"
21,0.03717181831598282,1.6718233837309526e-06,1,"(0.0, 0.25]"
22,0.06594114750623703,9.870725989458151e-06,1,"(0.0, 0.25]"
23,0.024123411625623703,2.2520296624861658e-05,1,"(0.0, 0.25]"
24,0.04677121713757515,6.842782022431493e-05,1,"(0.0, 0.25]"
25,0.028635913506150246,0.011557698249816895,0,"(0.0, 0.25]"
26,0.041374146938323975,6.11722789471969e-05,1,"(0.0, 0.25]"
27,0.03768167272210121,0.16498741507530212,1,"(0.0, 0.25]"
28,0.044107429683208466,6.805559678468853e-05,1,"(0.0, 0.25]"
29,0.036509525030851364,0.0003945074859075248,1,"(0.0, 0.25]"
30,0.06012430042028427,9.93033518170705e-06,1,"(0.0, 0.25]"
31,0.04112323373556137,1.937447223099298e-06,1,"(0.0, 0.25]"
32,0.035047464072704315,0.0036021731793880463,1,"(0.0, 0.25]"
33,0.0432959608733654,2.148656221834244e-06,1,"(0.0, 0.25]"
34,0.0434851236641407,0.024963254109025,1,"(0.0, 0.25]"
35,0.036433614790439606,8.580608664487954e-06,1,"(0.0, 0.25]"
36,0.035766031593084335,0.0030750008299946785,1,"(0.0, 0.25]"
37,0.0745902806520462,0.00020037192734889686,1,"(0.0, 0.25]"
38,0.04129822924733162,1.885078199848067e-05,1,"(0.0, 0.25]"
39,0.027766771614551544,0.0020318813621997833,1,"(0.0, 0.25]"
40,0.03144148737192154,0.0009776833467185497,1,"(0.0, 0.25]"
41,0.06389807164669037,2.4844698600645643e-06,1,"(0.0, 0.25]"
42,0.05067180097103119,0.006385304965078831,1,"(0.0, 0.25]"
43,0.027844736352562904,0.0019131042063236237,1,"(0.0, 0.25]"
44,0.0448661632835865,3.7789483030792326e-05,0,"(0.0, 0.25]"
45,0.043824367225170135,2.7302579837851226e-05,1,"(0.0, 0.25]"
46,0.03882217034697533,5.236508877715096e-05,1,"(0.0, 0.25]"
47,0.050876516848802567,0.43193453550338745,1,"(0.0, 0.25]"
48,0.04789861664175987,7.0972890853227e-07,1,"(0.0, 0.25]"
49,0.06828392297029495,0.0018600036855787039,1,"(0.0, 0.25]"
50,0.05835031345486641,5.132676960784011e-06,1,"(0.0, 0.25]"
51,0.0510244183242321,0.002892147284001112,1,"(0.0, 0.25]"
52,0.031221874058246613,9.964182368094043e-08,1,"(0.0, 0.25]"
53,0.05021592974662781,3.6431768535294395e-07,1,"(0.0, 0.25]"
