,max_attn,meds,classes,bins
0,0.05438094958662987,0.0070212241262197495,1,"(0.0, 0.25]"
1,0.04951925575733185,0.00043042557081207633,1,"(0.0, 0.25]"
2,0.019015399739146233,0.0004412615089677274,1,"(0.0, 0.25]"
3,0.03962748125195503,0.0022301566787064075,1,"(0.0, 0.25]"
4,0.02859259769320488,0.06705476343631744,1,"(0.0, 0.25]"
5,0.051970940083265305,0.0022859626915305853,1,"(0.0, 0.25]"
6,0.02981807477772236,0.02205316349864006,1,"(0.0, 0.25]"
7,0.03280644863843918,0.014320127665996552,1,"(0.0, 0.25]"
8,0.018124829977750778,9.784444409888238e-05,1,"(0.0, 0.25]"
9,0.0450328066945076,0.12178149819374084,1,"(0.0, 0.25]"
10,0.022940807044506073,0.014738460071384907,1,"(0.0, 0.25]"
11,0.05029505118727684,0.002978741656988859,1,"(0.0, 0.25]"
12,0.024099526926875114,0.0663294643163681,1,"(0.0, 0.25]"
13,0.026405751705169678,0.11058512330055237,1,"(0.0, 0.25]"
14,0.0383274145424366,0.1176324263215065,0,"(0.0, 0.25]"
15,0.020538263022899628,0.005500519648194313,1,"(0.0, 0.25]"
16,0.05149982124567032,0.09204031527042389,1,"(0.0, 0.25]"
17,0.021228179335594177,0.02835150621831417,1,"(0.0, 0.25]"
18,0.021643318235874176,0.002841823734343052,1,"(0.0, 0.25]"
19,0.03330486640334129,0.7324789762496948,0,"(0.0, 0.25]"
20,0.023433109745383263,0.02217450551688671,1,"(0.0, 0.25]"
21,0.027905188500881195,0.0009861193830147386,1,"(0.0, 0.25]"
22,0.03426376357674599,0.0007118478533811867,1,"(0.0, 0.25]"
23,0.028266368433833122,0.00069091422483325,1,"(0.0, 0.25]"
24,0.0333937332034111,0.00023334287106990814,1,"(0.0, 0.25]"
25,0.0230339877307415,0.3453470766544342,1,"(0.0, 0.25]"
26,0.028401900082826614,0.024370238184928894,1,"(0.0, 0.25]"
27,0.02868591621518135,0.264134019613266,1,"(0.0, 0.25]"
28,0.05017274245619774,0.012133223935961723,1,"(0.0, 0.25]"
29,0.019778339192271233,0.03989366814494133,1,"(0.0, 0.25]"
30,0.028938287869095802,0.0005080142291262746,1,"(0.0, 0.25]"
