,max_attn,meds,classes,bins
0,0.0015378909884020686,0.038068220019340515,1,"(0.0, 0.25]"
1,0.0015367955202236772,0.03455124422907829,1,"(0.0, 0.25]"
2,0.0015355729265138507,0.028204305097460747,1,"(0.0, 0.25]"
3,0.0015365886501967907,0.03591926023364067,1,"(0.0, 0.25]"
4,0.0015353690832853317,0.037490278482437134,1,"(0.0, 0.25]"
5,0.0015355129726231098,0.023414958268404007,1,"(0.0, 0.25]"
6,0.0015344149433076382,0.03889266401529312,1,"(0.0, 0.25]"
7,0.0015360935358330607,0.024620002135634422,1,"(0.0, 0.25]"
8,0.0015356525545939803,0.017509832978248596,1,"(0.0, 0.25]"
9,0.001536928117275238,0.03720569983124733,1,"(0.0, 0.25]"
10,0.0015379530377686024,0.03703232854604721,1,"(0.0, 0.25]"
11,0.001534731243737042,0.04192766547203064,0,"(0.0, 0.25]"
12,0.0015348457964137197,0.032534413039684296,1,"(0.0, 0.25]"
13,0.0015326894354075193,0.023579861968755722,0,"(0.0, 0.25]"
14,0.001536744530312717,0.03584796562790871,1,"(0.0, 0.25]"
15,0.0015369448810815811,0.040514156222343445,1,"(0.0, 0.25]"
16,0.0015368969179689884,0.028254657983779907,0,"(0.0, 0.25]"
17,0.001535516232252121,0.04473136365413666,0,"(0.0, 0.25]"
18,0.0015362921403720975,0.04248034954071045,1,"(0.0, 0.25]"
19,0.001535956747829914,0.03409314155578613,1,"(0.0, 0.25]"
20,0.0015358575619757175,0.04010753333568573,1,"(0.0, 0.25]"
21,0.0015356525545939803,0.024460479617118835,1,"(0.0, 0.25]"
22,0.0015338591765612364,0.016060801222920418,1,"(0.0, 0.25]"
23,0.0015363646671175957,0.031226694583892822,1,"(0.0, 0.25]"
24,0.0015358254313468933,0.037352949380874634,1,"(0.0, 0.25]"
25,0.0015336577780544758,0.02085297927260399,0,"(0.0, 0.25]"
26,0.0015366575680673122,0.03267056494951248,1,"(0.0, 0.25]"
27,0.0015365270664915442,0.02544182538986206,1,"(0.0, 0.25]"
28,0.0015362943522632122,0.031014151871204376,1,"(0.0, 0.25]"
