,max_attn,meds,classes,bins
0,0.0015356233343482018,0.03226436674594879,1,"(0.0, 0.25]"
1,0.001535618444904685,0.013425823301076889,1,"(0.0, 0.25]"
2,0.00153435452375561,0.015902001410722733,1,"(0.0, 0.25]"
3,0.0015340771060436964,0.005445578601211309,1,"(0.0, 0.25]"
4,0.001534297945909202,0.052313581109046936,1,"(0.0, 0.25]"
5,0.0015352867776528,0.0050230473279953,1,"(0.0, 0.25]"
6,0.0015340723330155015,0.028036266565322876,1,"(0.0, 0.25]"
7,0.0015348476590588689,0.04314054548740387,1,"(0.0, 0.25]"
8,0.00153280608355999,0.006709439214318991,1,"(0.0, 0.25]"
9,0.0015335913049057126,0.003963646478950977,1,"(0.0, 0.25]"
10,0.001535214250907302,0.02815227210521698,1,"(0.0, 0.25]"
11,0.0015363794518634677,0.02058618701994419,1,"(0.0, 0.25]"
12,0.0015347761800512671,0.03243742883205414,1,"(0.0, 0.25]"
13,0.001534539507701993,0.0457000732421875,1,"(0.0, 0.25]"
14,0.001535339280962944,0.021456696093082428,1,"(0.0, 0.25]"
15,0.001534692128188908,0.02776215970516205,1,"(0.0, 0.25]"
16,0.001535398536361754,0.029199495911598206,1,"(0.0, 0.25]"
17,0.0015343225095421076,0.0241444930434227,1,"(0.0, 0.25]"
18,0.0015350943431258202,0.005136243999004364,1,"(0.0, 0.25]"
19,0.0015364490682259202,0.027401383966207504,1,"(0.0, 0.25]"
20,0.001535300281830132,0.007585604675114155,1,"(0.0, 0.25]"
21,0.0015351093607023358,0.013506411574780941,1,"(0.0, 0.25]"
22,0.0015349671011790633,0.00788220763206482,1,"(0.0, 0.25]"
23,0.0015326578868553042,0.003733597230166197,1,"(0.0, 0.25]"
24,0.0015321685932576656,0.006646261550486088,1,"(0.0, 0.25]"
25,0.0015309257432818413,0.00253093708306551,0,"(0.0, 0.25]"
26,0.0015340157551690936,0.014026898890733719,1,"(0.0, 0.25]"
27,0.001534893293865025,0.023664027452468872,1,"(0.0, 0.25]"
28,0.001536848139949143,0.019986167550086975,1,"(0.0, 0.25]"
29,0.0015346187865361571,0.02053847163915634,1,"(0.0, 0.25]"
30,0.0015340223908424377,0.014052653685212135,1,"(0.0, 0.25]"
31,0.0015310030430555344,0.0031759850680828094,1,"(0.0, 0.25]"
32,0.0015350485919043422,0.019858121871948242,1,"(0.0, 0.25]"
33,0.0015342860715463758,0.003515605116263032,1,"(0.0, 0.25]"
34,0.001532041816972196,0.0036093469243496656,1,"(0.0, 0.25]"
35,0.0015343010891228914,0.012309703975915909,1,"(0.0, 0.25]"
36,0.0015330135356634855,0.011713489890098572,0,"(0.0, 0.25]"
37,0.001535508199594915,0.010994854383170605,1,"(0.0, 0.25]"
38,0.0015352529007941484,0.01913604326546192,1,"(0.0, 0.25]"
39,0.0015370167093351483,0.019344007596373558,1,"(0.0, 0.25]"
40,0.0015331507893279195,0.008794860914349556,1,"(0.0, 0.25]"
41,0.0015347215812653303,0.005447956267744303,1,"(0.0, 0.25]"
42,0.0015338286757469177,0.034884028136730194,0,"(0.0, 0.25]"
43,0.0015335255302488804,0.01365085132420063,0,"(0.0, 0.25]"
44,0.001531356479972601,0.0035898364149034023,0,"(0.0, 0.25]"
45,0.0015361810801550746,0.006687212735414505,1,"(0.0, 0.25]"
46,0.001533057540655136,0.0036664833314716816,1,"(0.0, 0.25]"
47,0.001533928676508367,0.03550305962562561,1,"(0.0, 0.25]"
48,0.0015325862914323807,0.005659929011017084,1,"(0.0, 0.25]"
49,0.0015328737208619714,0.005106915719807148,1,"(0.0, 0.25]"
50,0.0015340227400884032,0.018537769094109535,1,"(0.0, 0.25]"
51,0.0015357494121417403,0.011351518332958221,1,"(0.0, 0.25]"
52,0.0015321937389671803,0.0033986095804721117,1,"(0.0, 0.25]"
53,0.0015348263550549746,0.013905949890613556,1,"(0.0, 0.25]"
54,0.001534446608275175,0.0187070369720459,1,"(0.0, 0.25]"
55,0.0015339431120082736,0.004100770689547062,1,"(0.0, 0.25]"
56,0.0015341725666075945,0.021947160363197327,1,"(0.0, 0.25]"
57,0.0015338356606662273,0.015567708760499954,1,"(0.0, 0.25]"
58,0.0015348175074905157,0.019269052892923355,1,"(0.0, 0.25]"
59,0.0015341148246079683,0.03758886456489563,1,"(0.0, 0.25]"
60,0.0015322689432650805,0.016293317079544067,0,"(0.0, 0.25]"
61,0.0015346021391451359,0.010135633870959282,1,"(0.0, 0.25]"
62,0.0015351561596617103,0.009933930821716785,1,"(0.0, 0.25]"
63,0.0015333545161411166,0.015760280191898346,1,"(0.0, 0.25]"
64,0.0015352661721408367,0.02833225578069687,1,"(0.0, 0.25]"
65,0.0015358654782176018,0.021987799555063248,1,"(0.0, 0.25]"
66,0.001533936127088964,0.04286274313926697,1,"(0.0, 0.25]"
67,0.001534278504550457,0.03406590223312378,0,"(0.0, 0.25]"
68,0.0015353362541645765,0.008989250287413597,1,"(0.0, 0.25]"
69,0.001535416697151959,0.01982184685766697,1,"(0.0, 0.25]"
70,0.001537345815449953,0.01095281820744276,1,"(0.0, 0.25]"
71,0.0015339463716372848,0.008458353579044342,1,"(0.0, 0.25]"
72,0.0015341669786721468,0.012914277613162994,1,"(0.0, 0.25]"
73,0.0015344279818236828,0.04013325273990631,1,"(0.0, 0.25]"
74,0.001533522387035191,0.023874953389167786,1,"(0.0, 0.25]"
75,0.0015318937366828322,0.0041344924829900265,1,"(0.0, 0.25]"
76,0.001533949631266296,0.03661036491394043,0,"(0.0, 0.25]"
77,0.0015340419486165047,0.05128955841064453,0,"(0.0, 0.25]"
78,0.0015357793308794498,0.007247096858918667,1,"(0.0, 0.25]"
79,0.0015347948065027595,0.028923124074935913,1,"(0.0, 0.25]"
80,0.0015339294914156199,0.014374898746609688,1,"(0.0, 0.25]"
