,max_attn,meds,classes,bins
0,0.0015319810481742024,0.11945654451847076,0,"(0.0, 0.25]"
1,0.0015317067736759782,0.03491120785474777,1,"(0.0, 0.25]"
2,0.0015317901270464063,0.02814576029777527,1,"(0.0, 0.25]"
3,0.0015323375118896365,0.02797243557870388,1,"(0.0, 0.25]"
4,0.0015323898987844586,0.055034078657627106,0,"(0.0, 0.25]"
5,0.001531705493107438,0.022564973682165146,1,"(0.0, 0.25]"
6,0.001532173017039895,0.035072579979896545,0,"(0.0, 0.25]"
7,0.001531799091026187,0.05527854710817337,1,"(0.0, 0.25]"
8,0.0015318269142881036,0.005682623479515314,1,"(0.0, 0.25]"
9,0.001531850779429078,0.018450196832418442,1,"(0.0, 0.25]"
10,0.0015322610270231962,0.030783364549279213,1,"(0.0, 0.25]"
11,0.001530422829091549,0.012814506888389587,1,"(0.0, 0.25]"
12,0.001530952868051827,0.06789112091064453,1,"(0.0, 0.25]"
13,0.0015319172525778413,0.01972225308418274,1,"(0.0, 0.25]"
14,0.0015315887285396457,0.03338697552680969,1,"(0.0, 0.25]"
15,0.0015326908323913813,0.10058176517486572,0,"(0.0, 0.25]"
16,0.0015310993185266852,0.03556716442108154,0,"(0.0, 0.25]"
17,0.0015307877911254764,0.04328743368387222,1,"(0.0, 0.25]"
18,0.0015319745289161801,0.008158523589372635,1,"(0.0, 0.25]"
19,0.0015318625373765826,0.04304595664143562,1,"(0.0, 0.25]"
20,0.0015319490339607,0.045426201075315475,1,"(0.0, 0.25]"
21,0.0015314697520807385,0.012729201465845108,1,"(0.0, 0.25]"
22,0.0015316217904910445,0.00789057556539774,1,"(0.0, 0.25]"
23,0.00153113785199821,0.01539388857781887,1,"(0.0, 0.25]"
24,0.0015320926904678345,0.03314531594514847,1,"(0.0, 0.25]"
25,0.0015332894399762154,0.011198274791240692,0,"(0.0, 0.25]"
26,0.001531873713247478,0.01710197702050209,1,"(0.0, 0.25]"
27,0.0015316526405513287,0.032881155610084534,0,"(0.0, 0.25]"
28,0.0015318476362153888,0.02551027573645115,1,"(0.0, 0.25]"
29,0.001532140769995749,0.06252853572368622,0,"(0.0, 0.25]"
30,0.001531141111627221,0.028213057667016983,1,"(0.0, 0.25]"
31,0.0015310136368498206,0.004316882696002722,1,"(0.0, 0.25]"
32,0.0015312102623283863,0.017779147252440453,1,"(0.0, 0.25]"
33,0.0015314345946535468,0.009621994569897652,1,"(0.0, 0.25]"
34,0.0015308024594560266,0.05584073066711426,1,"(0.0, 0.25]"
35,0.00153164507355541,0.03989012911915779,1,"(0.0, 0.25]"
36,0.0015319442609325051,0.06935647130012512,1,"(0.0, 0.25]"
37,0.0015322067774832249,0.041087523102760315,1,"(0.0, 0.25]"
38,0.0015316656790673733,0.024299871176481247,1,"(0.0, 0.25]"
39,0.0015315893106162548,0.035394925624132156,1,"(0.0, 0.25]"
40,0.0015313610201701522,0.030481185764074326,1,"(0.0, 0.25]"
41,0.0015315258642658591,0.013822213746607304,1,"(0.0, 0.25]"
42,0.001531747286207974,0.04528912156820297,1,"(0.0, 0.25]"
43,0.00153150106780231,0.05151517689228058,1,"(0.0, 0.25]"
44,0.001531001995317638,0.02717670239508152,0,"(0.0, 0.25]"
45,0.0015310767339542508,0.010383479297161102,1,"(0.0, 0.25]"
46,0.0015320692909881473,0.023210298269987106,1,"(0.0, 0.25]"
47,0.0015319745289161801,0.023360859602689743,1,"(0.0, 0.25]"
48,0.0015314046759158373,0.01252736896276474,1,"(0.0, 0.25]"
49,0.001532048569060862,0.012406924739480019,1,"(0.0, 0.25]"
50,0.0015321155078709126,0.03311186283826828,1,"(0.0, 0.25]"
51,0.001531252171844244,0.03417988121509552,0,"(0.0, 0.25]"
