,max_attn,meds,classes,bins
0,0.2598419487476349,0.0748559981584549,1,"(0.25, 0.5]"
1,0.31636476516723633,0.0408196896314621,1,"(0.25, 0.5]"
2,0.11049405485391617,0.036343351006507874,1,"(0.0, 0.25]"
3,0.15788131952285767,0.013662809506058693,1,"(0.0, 0.25]"
4,0.09172101318836212,0.1958131343126297,1,"(0.0, 0.25]"
5,0.12757408618927002,0.005579831078648567,1,"(0.0, 0.25]"
6,0.10001756995916367,0.10576007515192032,1,"(0.0, 0.25]"
7,0.10044163465499878,0.018718574196100235,1,"(0.0, 0.25]"
8,0.06571450084447861,0.0011871245224028826,1,"(0.0, 0.25]"
9,0.22187602519989014,0.30834490060806274,1,"(0.0, 0.25]"
10,0.0925249233841896,0.2000814974308014,1,"(0.0, 0.25]"
11,0.15531636774539948,0.011741461232304573,1,"(0.0, 0.25]"
12,0.18952058255672455,0.05129582807421684,1,"(0.0, 0.25]"
13,0.09561451524496078,0.347204327583313,0,"(0.0, 0.25]"
14,0.10563290119171143,0.7012803554534912,0,"(0.0, 0.25]"
15,0.10700464993715286,0.06517982482910156,1,"(0.0, 0.25]"
16,0.24595271050930023,0.3432517349720001,1,"(0.0, 0.25]"
17,0.08764361590147018,0.9271085262298584,0,"(0.0, 0.25]"
18,0.13207098841667175,0.17704205214977264,1,"(0.0, 0.25]"
19,0.18940159678459167,0.7119168043136597,0,"(0.0, 0.25]"
20,0.09010157734155655,0.585504412651062,0,"(0.0, 0.25]"
21,0.05366876721382141,0.005574778653681278,1,"(0.0, 0.25]"
22,0.31978994607925415,0.07428021728992462,1,"(0.25, 0.5]"
23,0.15877114236354828,0.010873609222471714,1,"(0.0, 0.25]"
24,0.08655985444784164,0.0076600173488259315,1,"(0.0, 0.25]"
25,0.09121010452508926,0.037596531212329865,0,"(0.0, 0.25]"
26,0.19293174147605896,0.04681519418954849,1,"(0.0, 0.25]"
27,0.2105271965265274,0.08709940314292908,1,"(0.0, 0.25]"
28,0.23489943146705627,0.13173961639404297,1,"(0.0, 0.25]"
