,max_attn,meds,classes,bins
0,0.0040289852768182755,0.05364174395799637,0,"(0.0, 0.25]"
1,0.0035335624124854803,2.6333095775044058e-06,1,"(0.0, 0.25]"
2,0.0037902635522186756,2.0047073121531866e-06,1,"(0.0, 0.25]"
3,0.004455944057554007,6.520954775623977e-05,1,"(0.0, 0.25]"
4,0.004174547269940376,0.037602901458740234,1,"(0.0, 0.25]"
5,0.0030536239501088858,6.109688683864078e-07,1,"(0.0, 0.25]"
6,0.003701013047248125,0.012431636452674866,1,"(0.0, 0.25]"
7,0.003756571328267455,0.0013246502494439483,1,"(0.0, 0.25]"
8,0.0038186046294867992,4.853376594837755e-05,1,"(0.0, 0.25]"
9,0.0037040780298411846,0.0007035268936306238,1,"(0.0, 0.25]"
10,0.0032839705236256123,0.000910168862901628,1,"(0.0, 0.25]"
11,0.0034442374017089605,0.011516577564179897,1,"(0.0, 0.25]"
12,0.004417126998305321,0.021269209682941437,1,"(0.0, 0.25]"
13,0.0031811948865652084,0.02060703933238983,0,"(0.0, 0.25]"
14,0.0035225662868469954,0.02084316685795784,1,"(0.0, 0.25]"
15,0.004007360432296991,0.015343939885497093,1,"(0.0, 0.25]"
16,0.0032535563223063946,0.03976139426231384,1,"(0.0, 0.25]"
17,0.0035399484913796186,0.02005144953727722,1,"(0.0, 0.25]"
18,0.004743941593915224,0.0001461761276004836,1,"(0.0, 0.25]"
19,0.005752953235059977,0.437583863735199,0,"(0.0, 0.25]"
20,0.003896488109603524,8.836135384626687e-05,1,"(0.0, 0.25]"
21,0.0038814067374914885,1.2038573913741857e-05,1,"(0.0, 0.25]"
22,0.00477365218102932,5.5888111916146954e-09,1,"(0.0, 0.25]"
23,0.003938858862966299,2.4873323127394542e-05,1,"(0.0, 0.25]"
24,0.004071283619850874,2.912339823524235e-06,1,"(0.0, 0.25]"
25,0.003662555245682597,0.2608490288257599,0,"(0.0, 0.25]"
26,0.004532951861619949,0.00026284874184057117,1,"(0.0, 0.25]"
27,0.003906860947608948,0.02891581691801548,1,"(0.0, 0.25]"
28,0.004789505619555712,1.61978168762289e-05,1,"(0.0, 0.25]"
29,0.003622471122071147,0.04001813009381294,1,"(0.0, 0.25]"
30,0.0033395225182175636,0.0009136378648690879,1,"(0.0, 0.25]"
31,0.003970648627728224,8.658654451210168e-07,1,"(0.0, 0.25]"
32,0.003548276610672474,0.05952878296375275,1,"(0.0, 0.25]"
33,0.003912203945219517,8.380420979392511e-08,1,"(0.0, 0.25]"
34,0.0033955771941691637,0.0001889532431960106,1,"(0.0, 0.25]"
35,0.0038506232667714357,7.700567948631942e-05,1,"(0.0, 0.25]"
36,0.0033732715528458357,0.0007593526970595121,1,"(0.0, 0.25]"
37,0.0037507908418774605,0.0003783660940825939,1,"(0.0, 0.25]"
38,0.004908132832497358,9.312687325291336e-06,1,"(0.0, 0.25]"
39,0.003772797528654337,0.0032257416751235723,1,"(0.0, 0.25]"
40,0.003978118300437927,0.0013099719071760774,1,"(0.0, 0.25]"
41,0.0037508350796997547,0.0005278196185827255,1,"(0.0, 0.25]"
42,0.0032377466559410095,0.11957868933677673,1,"(0.0, 0.25]"
43,0.003437420353293419,0.058865051716566086,1,"(0.0, 0.25]"
44,0.004127054009586573,1.2283853720873594e-05,0,"(0.0, 0.25]"
45,0.0032770878169685602,0.029201067984104156,1,"(0.0, 0.25]"
46,0.004814819432795048,5.857245923834853e-06,1,"(0.0, 0.25]"
47,0.003584702964872122,0.0031431037932634354,1,"(0.0, 0.25]"
48,0.005680271424353123,0.003436984494328499,1,"(0.0, 0.25]"
49,0.0032810515258461237,7.42138217901811e-05,1,"(0.0, 0.25]"
50,0.004814490210264921,0.0077659934759140015,1,"(0.0, 0.25]"
51,0.004182207398116589,0.008415257558226585,1,"(0.0, 0.25]"
52,0.0035878908820450306,2.4184635094570694e-07,1,"(0.0, 0.25]"
53,0.0035767173394560814,8.357565093319863e-05,1,"(0.0, 0.25]"
