,max_attn,meds,classes,bins
0,0.002966306172311306,0.01508907601237297,1,"(0.0, 0.25]"
1,0.0026354670990258455,5.745339876739308e-05,1,"(0.0, 0.25]"
2,0.0025161548983305693,2.9599410481750965e-05,1,"(0.0, 0.25]"
3,0.0025479630567133427,8.453532063867897e-05,1,"(0.0, 0.25]"
4,0.002843271940946579,0.03171329200267792,1,"(0.0, 0.25]"
5,0.0028413990512490273,3.55161027982831e-05,1,"(0.0, 0.25]"
6,0.0028590981382876635,0.0012325034476816654,1,"(0.0, 0.25]"
7,0.0027981733437627554,2.154601133952383e-05,1,"(0.0, 0.25]"
8,0.0028854834381490946,4.74142964890234e-08,1,"(0.0, 0.25]"
9,0.0024967186618596315,0.004763712175190449,1,"(0.0, 0.25]"
10,0.0024569875095039606,0.0015975169371813536,1,"(0.0, 0.25]"
11,0.0029679981525987387,0.000697799026966095,1,"(0.0, 0.25]"
12,0.002405790612101555,0.0007243119180202484,1,"(0.0, 0.25]"
13,0.002569151110947132,0.03215174376964569,0,"(0.0, 0.25]"
14,0.003188828472048044,0.0012634603772312403,1,"(0.0, 0.25]"
15,0.002638197038322687,0.0018783318810164928,1,"(0.0, 0.25]"
16,0.0026672061067074537,0.00514153391122818,1,"(0.0, 0.25]"
17,0.0025202007964253426,0.011568191461265087,1,"(0.0, 0.25]"
18,0.002649861853569746,0.00012775340292137116,1,"(0.0, 0.25]"
19,0.0037832355592399836,0.21639777719974518,1,"(0.0, 0.25]"
20,0.0026267971843481064,0.012764411978423595,1,"(0.0, 0.25]"
21,0.0028408081270754337,2.8018650482408702e-05,1,"(0.0, 0.25]"
22,0.0025878027081489563,0.0002629185328260064,1,"(0.0, 0.25]"
23,0.0028637449722737074,7.513462333008647e-05,1,"(0.0, 0.25]"
24,0.0028740516863763332,0.0001431885320926085,1,"(0.0, 0.25]"
25,0.0031957088503986597,0.00945514440536499,0,"(0.0, 0.25]"
26,0.0025862574111670256,0.0047173872590065,1,"(0.0, 0.25]"
27,0.002423931611701846,0.006380694918334484,1,"(0.0, 0.25]"
28,0.0025742738507688046,3.7604877434205264e-05,1,"(0.0, 0.25]"
29,0.002353911055251956,0.0001584340789122507,1,"(0.0, 0.25]"
30,0.0028014332056045532,7.361551251960918e-05,1,"(0.0, 0.25]"
31,0.003107168711721897,0.00010502820077817887,1,"(0.0, 0.25]"
32,0.002453049411997199,0.00018603308126330376,1,"(0.0, 0.25]"
33,0.0025420263409614563,2.5218942028004676e-06,1,"(0.0, 0.25]"
34,0.00261865952052176,6.49234134471044e-05,1,"(0.0, 0.25]"
35,0.0030374866910278797,0.000866597518324852,1,"(0.0, 0.25]"
36,0.0025363205932080746,0.003546379506587982,1,"(0.0, 0.25]"
37,0.002542591653764248,7.601971447002143e-05,1,"(0.0, 0.25]"
38,0.00269851041957736,9.34224808588624e-05,1,"(0.0, 0.25]"
39,0.0028840876184403896,4.77719004265964e-05,1,"(0.0, 0.25]"
40,0.002437024610117078,0.00015262312081176788,1,"(0.0, 0.25]"
41,0.0025200331583619118,0.0010531285079196095,1,"(0.0, 0.25]"
42,0.002773418789729476,0.0027807573787868023,1,"(0.0, 0.25]"
