,max_attn,meds,classes,bins
0,0.003952338360249996,0.0819515734910965,0,"(0.0, 0.25]"
1,0.003185275010764599,0.0003433549136389047,1,"(0.0, 0.25]"
2,0.003952995408326387,0.00031401857268065214,1,"(0.0, 0.25]"
3,0.003540290053933859,0.002497895620763302,1,"(0.0, 0.25]"
4,0.0033562560565769672,0.0016081356443464756,1,"(0.0, 0.25]"
5,0.0032256359700113535,7.392350198642816e-07,1,"(0.0, 0.25]"
6,0.0029412261210381985,0.02511010691523552,1,"(0.0, 0.25]"
7,0.003900618990883231,0.0007763992762193084,1,"(0.0, 0.25]"
8,0.0027804048731923103,7.468424882972613e-06,1,"(0.0, 0.25]"
9,0.0037986000534147024,0.0005342077929526567,1,"(0.0, 0.25]"
10,0.0034793459344655275,0.0008168829372152686,1,"(0.0, 0.25]"
11,0.0033532825764268637,0.15804997086524963,0,"(0.0, 0.25]"
12,0.003673536004498601,0.01100970059633255,1,"(0.0, 0.25]"
13,0.003830579575151205,0.0806383490562439,0,"(0.0, 0.25]"
14,0.0029018281493335962,0.0006371508352458477,1,"(0.0, 0.25]"
15,0.0036428167950361967,0.00309550017118454,1,"(0.0, 0.25]"
16,0.0028859537560492754,0.020060621201992035,1,"(0.0, 0.25]"
17,0.002889793599024415,0.0015609078109264374,1,"(0.0, 0.25]"
18,0.003554057329893112,0.0002831135643646121,1,"(0.0, 0.25]"
19,0.0036854047793895006,0.24567748606204987,0,"(0.0, 0.25]"
20,0.004089284688234329,0.03570667654275894,1,"(0.0, 0.25]"
21,0.0034171235747635365,4.8710222472436726e-05,1,"(0.0, 0.25]"
22,0.0033041706774383783,0.0010885181836783886,1,"(0.0, 0.25]"
23,0.003260375466197729,8.123499355860986e-06,1,"(0.0, 0.25]"
24,0.003760290564969182,0.0003537321463227272,1,"(0.0, 0.25]"
25,0.0038949823938310146,0.012219734489917755,0,"(0.0, 0.25]"
26,0.003020885866135359,0.004202738404273987,1,"(0.0, 0.25]"
27,0.003230844857171178,0.0008500204421579838,1,"(0.0, 0.25]"
28,0.0029120780527591705,0.0004894206067547202,1,"(0.0, 0.25]"
29,0.003992890939116478,0.021686337888240814,1,"(0.0, 0.25]"
30,0.0037555345334112644,4.6232889872044325e-05,1,"(0.0, 0.25]"
31,0.0032482589595019817,5.620564706987352e-07,1,"(0.0, 0.25]"
32,0.00411509582772851,0.002359313890337944,1,"(0.0, 0.25]"
33,0.0038387486711144447,6.911308446433395e-05,1,"(0.0, 0.25]"
34,0.0034449684899300337,1.1791802535299212e-05,1,"(0.0, 0.25]"
35,0.00396960973739624,0.0009133398998528719,1,"(0.0, 0.25]"
36,0.002879322972148657,0.0012925155460834503,1,"(0.0, 0.25]"
37,0.00327675580047071,0.0014232229441404343,1,"(0.0, 0.25]"
38,0.002967431442812085,0.0025827581994235516,1,"(0.0, 0.25]"
39,0.0034194127656519413,5.761280772276223e-05,1,"(0.0, 0.25]"
40,0.003027494763955474,0.0002927590976469219,1,"(0.0, 0.25]"
41,0.003930605016648769,0.0016143415123224258,1,"(0.0, 0.25]"
42,0.0029739500023424625,0.009818486869335175,1,"(0.0, 0.25]"
43,0.0032135196961462498,0.014962628483772278,1,"(0.0, 0.25]"
44,0.0033435386139899492,0.011490780860185623,0,"(0.0, 0.25]"
45,0.003710969351232052,0.0002922560088336468,1,"(0.0, 0.25]"
46,0.00295160710811615,6.484337063739076e-05,1,"(0.0, 0.25]"
47,0.003692555008456111,0.0084456168115139,1,"(0.0, 0.25]"
48,0.002852141857147217,0.0005040437681600451,1,"(0.0, 0.25]"
49,0.002704824320971966,0.0017664600163698196,1,"(0.0, 0.25]"
50,0.003102977527305484,0.0008253857959061861,1,"(0.0, 0.25]"
51,0.002469220431521535,0.014334496110677719,1,"(0.0, 0.25]"
52,0.004585479851812124,1.2409191185724922e-07,1,"(0.0, 0.25]"
53,0.003173595294356346,4.949881986249238e-05,1,"(0.0, 0.25]"
54,0.0032162859570235014,0.039187006652355194,1,"(0.0, 0.25]"
55,0.003169821109622717,3.6123019526712596e-06,1,"(0.0, 0.25]"
56,0.004272000398486853,0.00586434081196785,1,"(0.0, 0.25]"
