,max_attn,meds,classes,bins
0,0.0173345934599638,0.08722749352455139,1,"(0.0, 0.25]"
1,0.027143413200974464,0.007451017387211323,1,"(0.0, 0.25]"
2,0.01238720677793026,0.006546925287693739,1,"(0.0, 0.25]"
3,0.012974907644093037,0.0004977249773219228,1,"(0.0, 0.25]"
4,0.0375681072473526,0.1496652513742447,0,"(0.0, 0.25]"
5,0.030740516260266304,0.0002949878107756376,1,"(0.0, 0.25]"
6,0.010743753984570503,0.09711359441280365,1,"(0.0, 0.25]"
7,0.02064806967973709,0.004761450923979282,1,"(0.0, 0.25]"
8,0.020739886909723282,0.000520967529155314,1,"(0.0, 0.25]"
9,0.027325008064508438,0.11990989744663239,1,"(0.0, 0.25]"
10,0.01741822436451912,0.23411521315574646,1,"(0.0, 0.25]"
11,0.021981103345751762,0.06282471865415573,1,"(0.0, 0.25]"
12,0.017869971692562103,0.003202511230483651,1,"(0.0, 0.25]"
13,0.01172093115746975,0.009303998202085495,0,"(0.0, 0.25]"
14,0.04492237791419029,0.06585950404405594,1,"(0.0, 0.25]"
15,0.018736857920885086,0.008682765066623688,1,"(0.0, 0.25]"
16,0.010501634329557419,0.12055076658725739,1,"(0.0, 0.25]"
17,0.02465234138071537,0.015073500573635101,1,"(0.0, 0.25]"
18,0.016201740130782127,0.0005882789846509695,1,"(0.0, 0.25]"
19,0.033715907484292984,0.049664080142974854,1,"(0.0, 0.25]"
20,0.022156553342938423,0.0050103142857551575,1,"(0.0, 0.25]"
21,0.023464741185307503,0.000883246015291661,1,"(0.0, 0.25]"
22,0.030598223209381104,0.0013497276231646538,1,"(0.0, 0.25]"
23,0.034710392355918884,0.0022032097913324833,1,"(0.0, 0.25]"
24,0.027958177030086517,0.000868120463564992,1,"(0.0, 0.25]"
25,0.03542708232998848,8.233510743593797e-05,0,"(0.0, 0.25]"
26,0.014572368934750557,0.03715743124485016,1,"(0.0, 0.25]"
27,0.015700848773121834,0.0627937763929367,0,"(0.0, 0.25]"
28,0.02539009042084217,0.041074883192777634,1,"(0.0, 0.25]"
29,0.011382631957530975,0.14290320873260498,1,"(0.0, 0.25]"
30,0.01161475945264101,0.08962760865688324,1,"(0.0, 0.25]"
31,0.016651801764965057,0.00017506268341094255,1,"(0.0, 0.25]"
32,0.013910037465393543,0.12630042433738708,0,"(0.0, 0.25]"
33,0.03676878288388252,2.095925265166443e-05,1,"(0.0, 0.25]"
34,0.017191436141729355,0.0032141865231096745,1,"(0.0, 0.25]"
35,0.011307615786790848,0.00023136247182264924,1,"(0.0, 0.25]"
36,0.011768657714128494,0.02432563528418541,1,"(0.0, 0.25]"
37,0.04781334102153778,0.044494617730379105,1,"(0.0, 0.25]"
38,0.019336266443133354,0.005134081467986107,1,"(0.0, 0.25]"
39,0.024181462824344635,0.024628907442092896,1,"(0.0, 0.25]"
40,0.02683766931295395,0.000511805759742856,1,"(0.0, 0.25]"
41,0.0159511286765337,0.004677594639360905,1,"(0.0, 0.25]"
42,0.01363080833107233,0.026232097297906876,1,"(0.0, 0.25]"
43,0.0189640074968338,0.0627419576048851,1,"(0.0, 0.25]"
44,0.022659383714199066,0.0059973448514938354,0,"(0.0, 0.25]"
45,0.019457323476672173,0.010860638692975044,1,"(0.0, 0.25]"
46,0.013505088165402412,0.0028684306889772415,1,"(0.0, 0.25]"
47,0.02470097690820694,0.0442039892077446,1,"(0.0, 0.25]"
48,0.025425776839256287,0.0028634676709771156,1,"(0.0, 0.25]"
49,0.018486374989151955,0.07161471992731094,1,"(0.0, 0.25]"
50,0.026906481012701988,0.0013582552783191204,1,"(0.0, 0.25]"
51,0.01758849248290062,0.06310388445854187,1,"(0.0, 0.25]"
52,0.02381115034222603,0.00019496900495141745,1,"(0.0, 0.25]"
53,0.022742748260498047,3.0690448511450086e-06,1,"(0.0, 0.25]"
54,0.014840911142528057,0.02390424907207489,0,"(0.0, 0.25]"
55,0.01956413872539997,0.002226520562544465,1,"(0.0, 0.25]"
56,0.020346328616142273,0.08584579825401306,1,"(0.0, 0.25]"
57,0.02417830377817154,0.43952077627182007,1,"(0.0, 0.25]"
58,0.03807337209582329,0.1079622134566307,1,"(0.0, 0.25]"
59,0.013673773035407066,0.026633087545633316,0,"(0.0, 0.25]"
60,0.01261104829609394,0.003734088968485594,0,"(0.0, 0.25]"
61,0.027255261316895485,0.002489544218406081,1,"(0.0, 0.25]"
62,0.02254573069512844,0.07287602871656418,1,"(0.0, 0.25]"
63,0.016562936827540398,0.022982407361268997,1,"(0.0, 0.25]"
64,0.07012026757001877,0.00039580470183864236,1,"(0.0, 0.25]"
65,0.012964650988578796,0.05832323431968689,1,"(0.0, 0.25]"
66,0.031511981040239334,0.08577188849449158,0,"(0.0, 0.25]"
67,0.017317382618784904,0.014796124771237373,1,"(0.0, 0.25]"
68,0.025011718273162842,0.0425526462495327,1,"(0.0, 0.25]"
69,0.01935625821352005,0.0002460443356540054,1,"(0.0, 0.25]"
70,0.016498660668730736,0.2837061583995819,1,"(0.0, 0.25]"
71,0.009488243609666824,0.096528559923172,1,"(0.0, 0.25]"
72,0.02066417969763279,0.0785134956240654,1,"(0.0, 0.25]"
73,0.022842586040496826,0.013596076518297195,1,"(0.0, 0.25]"
74,0.017198646441102028,0.17460906505584717,1,"(0.0, 0.25]"
75,0.02017020806670189,0.00028038767050020397,1,"(0.0, 0.25]"
76,0.013404183089733124,0.018063761293888092,1,"(0.0, 0.25]"
77,0.020253580063581467,5.847597094543744e-06,1,"(0.0, 0.25]"
78,0.019694138318300247,0.0003207865229342133,1,"(0.0, 0.25]"
79,0.04944613575935364,0.11307226121425629,1,"(0.0, 0.25]"
80,0.01419804710894823,0.030865883454680443,1,"(0.0, 0.25]"
81,0.021466180682182312,0.00542015815153718,1,"(0.0, 0.25]"
82,0.023000910878181458,0.0008231919491663575,1,"(0.0, 0.25]"
83,0.012218194082379341,0.23163491487503052,1,"(0.0, 0.25]"
84,0.018510401248931885,0.008623013272881508,1,"(0.0, 0.25]"
85,0.07947105914354324,0.06614501029253006,1,"(0.0, 0.25]"
86,0.019605232402682304,0.0004893026780337095,1,"(0.0, 0.25]"
87,0.024046387523412704,0.06824477016925812,1,"(0.0, 0.25]"
88,0.024398885667324066,0.006829811260104179,0,"(0.0, 0.25]"
89,0.023565270006656647,0.0007407886441797018,1,"(0.0, 0.25]"
90,0.025214457884430885,0.0037612905725836754,1,"(0.0, 0.25]"
91,0.026780661195516586,0.012209187261760235,1,"(0.0, 0.25]"
92,0.01078221295028925,0.00695746298879385,1,"(0.0, 0.25]"
93,0.028010237962007523,5.284538201522082e-05,1,"(0.0, 0.25]"
94,0.014881236478686333,0.03723720461130142,1,"(0.0, 0.25]"
95,0.010789567604660988,0.00028651783941313624,0,"(0.0, 0.25]"
96,0.03740125149488449,0.0010172745678573847,1,"(0.0, 0.25]"
97,0.017094358801841736,0.029977083206176758,0,"(0.0, 0.25]"
98,0.016915658488869667,3.012428351212293e-06,0,"(0.0, 0.25]"
99,0.027055390179157257,0.011942889541387558,0,"(0.0, 0.25]"
100,0.018315549939870834,0.000492064980790019,0,"(0.0, 0.25]"
101,0.019575780257582664,0.28189927339553833,1,"(0.0, 0.25]"
102,0.025167420506477356,3.4597160265548155e-06,0,"(0.0, 0.25]"
103,0.016925852745771408,6.4860932980082e-06,0,"(0.0, 0.25]"
104,0.023933105170726776,0.00011990888742730021,0,"(0.0, 0.25]"
105,0.013698989525437355,6.969111154830898e-07,0,"(0.0, 0.25]"
106,0.020120615139603615,0.0015084721380844712,0,"(0.0, 0.25]"
107,0.02124011516571045,1.7146539903478697e-05,0,"(0.0, 0.25]"
108,0.012337609194219112,0.15190713107585907,1,"(0.0, 0.25]"
109,0.032835740596055984,0.02444915473461151,0,"(0.0, 0.25]"
110,0.010263863950967789,0.06412220001220703,0,"(0.0, 0.25]"
111,0.018188973888754845,0.0003633038140833378,0,"(0.0, 0.25]"
112,0.03609099239110947,8.12639991636388e-05,0,"(0.0, 0.25]"
113,0.026852693408727646,0.5106298923492432,1,"(0.0, 0.25]"
114,0.01347018126398325,0.002482176758348942,0,"(0.0, 0.25]"
115,0.023312224075198174,9.567409051669529e-07,0,"(0.0, 0.25]"
116,0.023594992235302925,0.002367766108363867,0,"(0.0, 0.25]"
117,0.020099615678191185,0.10426218807697296,0,"(0.0, 0.25]"
118,0.024355733767151833,0.0005093939835205674,0,"(0.0, 0.25]"
119,0.014697468839585781,0.16163679957389832,0,"(0.0, 0.25]"
120,0.014810880646109581,0.13774941861629486,1,"(0.0, 0.25]"
121,0.020595787093043327,0.09978616237640381,1,"(0.0, 0.25]"
122,0.012393760494887829,0.09665467590093613,0,"(0.0, 0.25]"
123,0.013169867917895317,0.00795038416981697,0,"(0.0, 0.25]"
124,0.009182348847389221,0.02329784445464611,0,"(0.0, 0.25]"
125,0.01736169494688511,0.0030332382302731276,0,"(0.0, 0.25]"
126,0.023370396345853806,0.0010065003298223019,0,"(0.0, 0.25]"
127,0.035234298557043076,3.37673441208608e-07,0,"(0.0, 0.25]"
128,0.017565608024597168,0.09007427096366882,1,"(0.0, 0.25]"
129,0.01667015627026558,0.0002032368502113968,0,"(0.0, 0.25]"
130,0.021221023052930832,0.02533433586359024,0,"(0.0, 0.25]"
131,0.029239580035209656,5.1091619752696715e-06,0,"(0.0, 0.25]"
132,0.027729028835892677,0.00018152871052734554,0,"(0.0, 0.25]"
133,0.03931950777769089,0.19149857759475708,0,"(0.0, 0.25]"
134,0.021199898794293404,1.2759792866745556e-07,0,"(0.0, 0.25]"
135,0.02005511149764061,6.567830860149115e-05,0,"(0.0, 0.25]"
136,0.010566795244812965,0.16306501626968384,1,"(0.0, 0.25]"
137,0.01927998848259449,0.015949659049510956,0,"(0.0, 0.25]"
138,0.012691349722445011,0.057930707931518555,0,"(0.0, 0.25]"
139,0.030073590576648712,0.0005556516116485,0,"(0.0, 0.25]"
140,0.022740330547094345,0.1619865894317627,0,"(0.0, 0.25]"
141,0.026582924649119377,0.1849341094493866,1,"(0.0, 0.25]"
142,0.013816303573548794,0.13023513555526733,0,"(0.0, 0.25]"
143,0.008516665548086166,0.012102226726710796,0,"(0.0, 0.25]"
144,0.028354814276099205,0.027652980759739876,1,"(0.0, 0.25]"
145,0.022111617028713226,0.01499287597835064,0,"(0.0, 0.25]"
146,0.021781837567687035,1.594386489500721e-08,0,"(0.0, 0.25]"
147,0.013586407527327538,8.518654794897884e-07,0,"(0.0, 0.25]"
148,0.013788287527859211,3.1979843697627075e-06,0,"(0.0, 0.25]"
149,0.019049635156989098,0.3004114627838135,1,"(0.0, 0.25]"
150,0.01493467204272747,0.14981281757354736,1,"(0.0, 0.25]"
151,0.03153682127594948,1.1303902169856883e-07,0,"(0.0, 0.25]"
