,max_attn,meds,classes,bins
0,0.01878497749567032,0.001981479814276099,1,"(0.0, 0.25]"
1,0.025217879563570023,0.0004489228595048189,1,"(0.0, 0.25]"
2,0.030030960217118263,0.0016171992756426334,1,"(0.0, 0.25]"
3,0.016641881316900253,0.0032341431360691786,1,"(0.0, 0.25]"
4,0.016795584931969643,0.0014363275840878487,1,"(0.0, 0.25]"
5,0.02417360432446003,0.00032082328107208014,1,"(0.0, 0.25]"
6,0.014581231400370598,0.1088297963142395,1,"(0.0, 0.25]"
7,0.03134985640645027,0.019423242658376694,1,"(0.0, 0.25]"
8,0.04224758595228195,0.00020440094522200525,1,"(0.0, 0.25]"
9,0.017829323187470436,0.003640400944277644,1,"(0.0, 0.25]"
10,0.02781914733350277,0.003177573438733816,1,"(0.0, 0.25]"
11,0.02354557067155838,0.00014219123113434762,1,"(0.0, 0.25]"
12,0.017134208232164383,0.002528164070099592,1,"(0.0, 0.25]"
13,0.014873035252094269,0.36773616075515747,0,"(0.0, 0.25]"
14,0.018543744459748268,0.019909430295228958,1,"(0.0, 0.25]"
15,0.01394487265497446,0.005480811931192875,1,"(0.0, 0.25]"
16,0.02770043909549713,0.07610329985618591,1,"(0.0, 0.25]"
17,0.01482837088406086,0.028377622365951538,1,"(0.0, 0.25]"
18,0.022460004314780235,0.00010967409616569057,1,"(0.0, 0.25]"
19,0.03370465338230133,0.7747366428375244,0,"(0.0, 0.25]"
20,0.02028477191925049,0.1975439041852951,1,"(0.0, 0.25]"
21,0.04036583751440048,0.0006124028004705906,1,"(0.0, 0.25]"
22,0.04608427360653877,0.00015156106383074075,1,"(0.0, 0.25]"
23,0.03378193452954292,3.6910751077812165e-05,1,"(0.0, 0.25]"
24,0.029585178941488266,1.945240728673525e-05,1,"(0.0, 0.25]"
25,0.018907705321907997,0.11413175612688065,1,"(0.0, 0.25]"
26,0.03454766422510147,8.281023474410176e-05,1,"(0.0, 0.25]"
27,0.017878130078315735,0.07479067891836166,1,"(0.0, 0.25]"
28,0.02758648619055748,0.0018347996519878507,1,"(0.0, 0.25]"
29,0.0162101648747921,0.5331175327301025,0,"(0.0, 0.25]"
30,0.03019690327346325,0.001300544012337923,1,"(0.0, 0.25]"
31,0.03408919274806976,5.711952780984575e-06,1,"(0.0, 0.25]"
32,0.014398904517292976,0.0001135469283326529,1,"(0.0, 0.25]"
33,0.022279933094978333,2.154193862224929e-05,1,"(0.0, 0.25]"
34,0.01748434267938137,0.0008601507870480418,1,"(0.0, 0.25]"
35,0.019695157185196877,0.09909392893314362,1,"(0.0, 0.25]"
36,0.036195095628499985,0.00031340663554146886,1,"(0.0, 0.25]"
37,0.014863014221191406,0.0001191864866996184,1,"(0.0, 0.25]"
38,0.014562948606908321,0.0012026946060359478,1,"(0.0, 0.25]"
39,0.010201381519436836,0.044181231409311295,1,"(0.0, 0.25]"
40,0.017297839745879173,0.0003357715322636068,1,"(0.0, 0.25]"
41,0.02249757945537567,0.0007383630145341158,1,"(0.0, 0.25]"
42,0.043983183801174164,0.008449101820588112,1,"(0.0, 0.25]"
43,0.01569575071334839,0.002005890943109989,1,"(0.0, 0.25]"
44,0.058506742119789124,0.001458172919228673,0,"(0.0, 0.25]"
45,0.019826816394925117,8.164471364580095e-05,1,"(0.0, 0.25]"
46,0.020778942853212357,0.0002603575121611357,1,"(0.0, 0.25]"
47,0.010113355703651905,0.001283834921196103,1,"(0.0, 0.25]"
