,max_attn,meds,classes,bins
0,0.15486463904380798,0.049442920833826065,0,"(0.0, 0.25]"
1,0.24012205004692078,0.00071191624738276,1,"(0.0, 0.25]"
2,0.15992839634418488,3.673816308946698e-06,1,"(0.0, 0.25]"
3,0.09427943080663681,3.450240910751745e-05,1,"(0.0, 0.25]"
4,0.09667372703552246,0.92277592420578,1,"(0.0, 0.25]"
5,0.055103566497564316,1.393333513988182e-05,1,"(0.0, 0.25]"
6,0.13043735921382904,0.34921735525131226,1,"(0.0, 0.25]"
7,0.18205249309539795,0.0008745220256969333,1,"(0.0, 0.25]"
8,0.07153328508138657,9.286192653235048e-05,1,"(0.0, 0.25]"
9,0.11684902012348175,0.00045832566684111953,1,"(0.0, 0.25]"
10,0.07210875302553177,0.0004314797115512192,1,"(0.0, 0.25]"
11,0.07774500548839569,0.00035314669366925955,1,"(0.0, 0.25]"
12,0.09169353544712067,0.0005050285253673792,1,"(0.0, 0.25]"
13,0.08539063483476639,0.11248078942298889,1,"(0.0, 0.25]"
14,0.06834763288497925,0.004713209345936775,1,"(0.0, 0.25]"
15,0.20259305834770203,0.10471295565366745,1,"(0.0, 0.25]"
16,0.14972679316997528,0.11788363009691238,1,"(0.0, 0.25]"
17,0.17232874035835266,0.0107161495834589,1,"(0.0, 0.25]"
18,0.08308009058237076,0.00667210016399622,1,"(0.0, 0.25]"
19,0.1140226274728775,0.30448484420776367,0,"(0.0, 0.25]"
20,0.050168413668870926,0.7148720622062683,0,"(0.0, 0.25]"
21,0.09016866981983185,4.434298898559064e-05,1,"(0.0, 0.25]"
22,0.20282144844532013,1.1876280041178688e-05,1,"(0.0, 0.25]"
23,0.10681816190481186,0.05726233124732971,1,"(0.0, 0.25]"
24,0.10735201835632324,4.311016709834803e-06,1,"(0.0, 0.25]"
25,0.07602961361408234,0.03556765615940094,0,"(0.0, 0.25]"
26,0.057016897946596146,0.011976579204201698,1,"(0.0, 0.25]"
27,0.13150165975093842,0.026010166853666306,1,"(0.0, 0.25]"
28,0.10819116234779358,0.0036137965507805347,1,"(0.0, 0.25]"
29,0.09009858220815659,0.002584032714366913,1,"(0.0, 0.25]"
30,0.0887695848941803,0.5001068115234375,0,"(0.0, 0.25]"
31,0.05533664673566818,4.56023099104641e-06,1,"(0.0, 0.25]"
32,0.0742400661110878,0.5525535345077515,0,"(0.0, 0.25]"
33,0.09038296341896057,4.567521682474762e-05,1,"(0.0, 0.25]"
