,max_attn,meds,classes,bins
0,0.03837388753890991,0.02902405336499214,1,"(0.0, 0.25]"
1,0.043641217052936554,0.007572879083454609,1,"(0.0, 0.25]"
2,0.04732617363333702,0.002629597671329975,1,"(0.0, 0.25]"
3,0.04887984320521355,0.0004030987329315394,1,"(0.0, 0.25]"
4,0.033244188874959946,0.013839391991496086,1,"(0.0, 0.25]"
5,0.033046040683984756,2.0757164747919887e-05,1,"(0.0, 0.25]"
6,0.04058448225259781,0.08560642600059509,0,"(0.0, 0.25]"
7,0.027489440515637398,0.3391370177268982,1,"(0.0, 0.25]"
8,0.026215480640530586,0.004253416322171688,1,"(0.0, 0.25]"
9,0.04708743840456009,0.00543685769662261,1,"(0.0, 0.25]"
10,0.033724360167980194,0.009233987890183926,1,"(0.0, 0.25]"
11,0.021546587347984314,0.18791554868221283,1,"(0.0, 0.25]"
12,0.07480326294898987,0.0021937768906354904,1,"(0.0, 0.25]"
13,0.03018915466964245,0.0031271548941731453,0,"(0.0, 0.25]"
14,0.03233855590224266,0.0826476663351059,0,"(0.0, 0.25]"
15,0.037318117916584015,0.005654345266520977,1,"(0.0, 0.25]"
16,0.04376671835780144,0.021937532350420952,0,"(0.0, 0.25]"
17,0.05853432044386864,0.052538082003593445,1,"(0.0, 0.25]"
18,0.02448461204767227,0.013790197670459747,1,"(0.0, 0.25]"
19,0.04755190759897232,0.6654579043388367,0,"(0.0, 0.25]"
20,0.018995394930243492,0.08605048060417175,0,"(0.0, 0.25]"
21,0.02936841920018196,0.0003790892078541219,1,"(0.0, 0.25]"
22,0.07767889648675919,0.008664628490805626,1,"(0.0, 0.25]"
23,0.029956212267279625,0.00012781500117853284,1,"(0.0, 0.25]"
24,0.06135399639606476,2.049093382083811e-05,1,"(0.0, 0.25]"
25,0.020504534244537354,2.4553968614782207e-05,0,"(0.0, 0.25]"
26,0.0447063073515892,0.013308784924447536,1,"(0.0, 0.25]"
27,0.02420186437666416,0.06637293100357056,1,"(0.0, 0.25]"
28,0.032046202570199966,0.2025892734527588,1,"(0.0, 0.25]"
29,0.035555798560380936,0.6542401313781738,0,"(0.0, 0.25]"
30,0.03687163442373276,0.0015953441616147757,1,"(0.0, 0.25]"
31,0.031664200127124786,0.02887120470404625,1,"(0.0, 0.25]"
32,0.05149213597178459,0.03901470825076103,1,"(0.0, 0.25]"
33,0.029260797426104546,2.0537299860734493e-06,1,"(0.0, 0.25]"
34,0.03970273956656456,0.00020266941282898188,1,"(0.0, 0.25]"
35,0.046426866203546524,0.0006919850711710751,1,"(0.0, 0.25]"
36,0.02987777069211006,0.00010996750643244013,1,"(0.0, 0.25]"
37,0.06527654081583023,0.016871673986315727,1,"(0.0, 0.25]"
38,0.04116418957710266,0.03032078593969345,1,"(0.0, 0.25]"
39,0.04471712186932564,0.5717043876647949,0,"(0.0, 0.25]"
40,0.04420066252350807,0.00013155798660591245,1,"(0.0, 0.25]"
41,0.019376618787646294,0.32829028367996216,0,"(0.0, 0.25]"
42,0.046608489006757736,3.7847839848836884e-06,1,"(0.0, 0.25]"
