,max_attn,meds,classes,bins
0,0.31723782420158386,0.37885090708732605,0,"(0.25, 0.5]"
1,0.37310895323753357,0.4877859354019165,0,"(0.25, 0.5]"
2,0.4444313645362854,0.03609536588191986,1,"(0.25, 0.5]"
3,0.43876516819000244,0.03587207943201065,1,"(0.25, 0.5]"
4,0.3027975261211395,0.780219554901123,1,"(0.25, 0.5]"
5,0.2919905483722687,0.006392802111804485,1,"(0.25, 0.5]"
6,0.3632936477661133,0.23643773794174194,1,"(0.25, 0.5]"
7,0.3664756715297699,0.029411446303129196,1,"(0.25, 0.5]"
8,0.28086888790130615,0.025434477254748344,1,"(0.25, 0.5]"
9,0.30988505482673645,0.03205209970474243,1,"(0.25, 0.5]"
10,0.3691309988498688,0.17146097123622894,1,"(0.25, 0.5]"
11,0.30660998821258545,0.7833292484283447,0,"(0.25, 0.5]"
12,0.48941102623939514,0.24416303634643555,1,"(0.25, 0.5]"
13,0.4783388376235962,0.1625797301530838,0,"(0.25, 0.5]"
14,0.5891045331954956,0.0975458025932312,1,"(0.5, 0.75]"
15,0.6849126815795898,0.5465822219848633,0,"(0.5, 0.75]"
16,0.21331657469272614,0.31572169065475464,1,"(0.0, 0.25]"
17,0.4405842125415802,0.9493168592453003,0,"(0.25, 0.5]"
18,0.3923056721687317,0.11104367673397064,1,"(0.25, 0.5]"
19,0.2950884997844696,0.8354929685592651,0,"(0.25, 0.5]"
20,0.3388412594795227,0.7621853351593018,0,"(0.25, 0.5]"
21,0.39500364661216736,0.6314332485198975,0,"(0.25, 0.5]"
22,0.25384700298309326,0.21354688704013824,1,"(0.25, 0.5]"
23,0.18185070157051086,0.021901655942201614,1,"(0.0, 0.25]"
24,0.24126838147640228,0.096650630235672,1,"(0.0, 0.25]"
25,0.32701417803764343,0.2214503288269043,0,"(0.25, 0.5]"
26,0.4038253426551819,0.1538548618555069,1,"(0.25, 0.5]"
27,0.6027427911758423,0.18236017227172852,1,"(0.5, 0.75]"
28,0.40262943506240845,0.1396380364894867,1,"(0.25, 0.5]"
29,0.2967725396156311,0.14312109351158142,1,"(0.25, 0.5]"
