,max_attn,meds,classes,bins
0,0.011561715044081211,0.000764163036365062,1,"(0.0, 0.25]"
1,0.01015641912817955,0.0023484015837311745,1,"(0.0, 0.25]"
2,0.005163655150681734,0.0005095551023259759,1,"(0.0, 0.25]"
3,0.016404828056693077,0.001055417931638658,1,"(0.0, 0.25]"
4,0.010106101632118225,0.019062094390392303,0,"(0.0, 0.25]"
5,0.011771717108786106,0.00022342440206557512,1,"(0.0, 0.25]"
6,0.016382189467549324,0.08361610770225525,1,"(0.0, 0.25]"
7,0.013767194002866745,0.015375044196844101,1,"(0.0, 0.25]"
8,0.015637297183275223,0.0005843071267008781,1,"(0.0, 0.25]"
9,0.012929215095937252,0.0022177286446094513,1,"(0.0, 0.25]"
10,0.011271627619862556,0.07771170884370804,1,"(0.0, 0.25]"
11,0.007633931934833527,0.007406340911984444,1,"(0.0, 0.25]"
12,0.014139202423393726,0.0035297912545502186,1,"(0.0, 0.25]"
13,0.007415532600134611,0.020367160439491272,0,"(0.0, 0.25]"
14,0.026672454550862312,0.13792823255062103,0,"(0.0, 0.25]"
15,0.0449131615459919,0.00143361184746027,1,"(0.0, 0.25]"
16,0.008136134594678879,0.08758290112018585,1,"(0.0, 0.25]"
17,0.012692977674305439,0.0043661147356033325,1,"(0.0, 0.25]"
18,0.007248524576425552,0.0006274033803492785,1,"(0.0, 0.25]"
19,0.016439558938145638,0.050551656633615494,1,"(0.0, 0.25]"
20,0.011139159090816975,0.03601359948515892,1,"(0.0, 0.25]"
21,0.012463745661079884,0.00016750252689234912,1,"(0.0, 0.25]"
22,0.007385845761746168,0.00015761675604153425,1,"(0.0, 0.25]"
23,0.006088811904191971,0.005867762491106987,1,"(0.0, 0.25]"
24,0.0094178207218647,8.65245601744391e-06,1,"(0.0, 0.25]"
25,0.006970575079321861,0.010169140994548798,0,"(0.0, 0.25]"
26,0.008006722666323185,0.0007374339620582759,1,"(0.0, 0.25]"
27,0.010647151619195938,0.03285305202007294,0,"(0.0, 0.25]"
28,0.013723842799663544,0.0032871621660888195,1,"(0.0, 0.25]"
29,0.01898454874753952,0.01762637495994568,0,"(0.0, 0.25]"
30,0.011115515604615211,0.0011043400736525655,1,"(0.0, 0.25]"
31,0.01057547889649868,3.4797230910044163e-05,1,"(0.0, 0.25]"
32,0.014334467239677906,0.07298988848924637,1,"(0.0, 0.25]"
33,0.012147967703640461,0.00018740445375442505,1,"(0.0, 0.25]"
34,0.01273307390511036,0.00029160079429857433,1,"(0.0, 0.25]"
35,0.014954516664147377,0.025136679410934448,1,"(0.0, 0.25]"
36,0.012212177738547325,0.0002277175080962479,1,"(0.0, 0.25]"
37,0.010777837596833706,0.0013368506915867329,1,"(0.0, 0.25]"
38,0.011253251694142818,0.0028975065797567368,1,"(0.0, 0.25]"
39,0.017795251682400703,0.01154230535030365,1,"(0.0, 0.25]"
40,0.01817425712943077,0.016520816832780838,1,"(0.0, 0.25]"
41,0.021810781210660934,0.004659971687942743,1,"(0.0, 0.25]"
42,0.012656452134251595,0.041653506457805634,1,"(0.0, 0.25]"
43,0.007773524150252342,0.0007892460562288761,1,"(0.0, 0.25]"
44,0.02391981892287731,3.321803524158895e-05,0,"(0.0, 0.25]"
45,0.007992261089384556,0.010254919528961182,1,"(0.0, 0.25]"
46,0.009053911082446575,0.005930616054683924,1,"(0.0, 0.25]"
47,0.007277392782270908,0.0024124272167682648,1,"(0.0, 0.25]"
48,0.013659918680787086,0.0007944697863422334,1,"(0.0, 0.25]"
49,0.010357960127294064,0.02302713319659233,1,"(0.0, 0.25]"
