,max_attn,meds,classes,bins
0,0.008541579358279705,0.0029842928051948547,1,"(0.0, 0.25]"
1,0.007986726239323616,8.544152660761029e-05,1,"(0.0, 0.25]"
2,0.016149472445249557,0.00016335680265910923,1,"(0.0, 0.25]"
3,0.0066916379146277905,0.00027101789601147175,1,"(0.0, 0.25]"
4,0.009897075593471527,0.003029285464435816,1,"(0.0, 0.25]"
5,0.011468248441815376,6.623295485042036e-05,1,"(0.0, 0.25]"
6,0.005423367023468018,0.0012778469827026129,1,"(0.0, 0.25]"
7,0.00618448480963707,0.001326455269008875,1,"(0.0, 0.25]"
8,0.007058399263769388,2.5511601052130572e-05,1,"(0.0, 0.25]"
9,0.012106696143746376,0.000877240439876914,1,"(0.0, 0.25]"
10,0.018265610560774803,0.0022014519199728966,1,"(0.0, 0.25]"
11,0.004392827395349741,0.0002155276306439191,1,"(0.0, 0.25]"
12,0.006246726494282484,0.002820683643221855,1,"(0.0, 0.25]"
13,0.004504641517996788,0.001072034239768982,0,"(0.0, 0.25]"
14,0.00500716594979167,0.006214330904185772,1,"(0.0, 0.25]"
15,0.007249434944242239,0.00045343569945544004,1,"(0.0, 0.25]"
16,0.008695151656866074,0.023139331489801407,1,"(0.0, 0.25]"
17,0.005233549978584051,0.0026961066760122776,1,"(0.0, 0.25]"
18,0.008407801389694214,0.0002949130139313638,1,"(0.0, 0.25]"
19,0.02208106592297554,0.015175864100456238,1,"(0.0, 0.25]"
20,0.011998780071735382,0.0011285888031125069,1,"(0.0, 0.25]"
21,0.007170624565333128,0.0002194751868955791,1,"(0.0, 0.25]"
22,0.006552976090461016,0.0008213757537305355,1,"(0.0, 0.25]"
23,0.006906581576913595,9.884969040285796e-05,1,"(0.0, 0.25]"
24,0.012263859622180462,5.006510764360428e-05,1,"(0.0, 0.25]"
25,0.010502854362130165,0.0009291833266615868,0,"(0.0, 0.25]"
26,0.00496571185067296,0.013144421391189098,0,"(0.0, 0.25]"
27,0.007711687125265598,0.002061347709968686,1,"(0.0, 0.25]"
28,0.007726621814072132,4.730186628876254e-05,1,"(0.0, 0.25]"
29,0.004643917549401522,0.0005558286793529987,1,"(0.0, 0.25]"
30,0.0089943278580904,0.00042242559720762074,1,"(0.0, 0.25]"
31,0.012072117067873478,2.025589765253244e-06,1,"(0.0, 0.25]"
32,0.004944881424307823,0.0003587187093216926,1,"(0.0, 0.25]"
33,0.004091915208846331,3.479786028037779e-05,1,"(0.0, 0.25]"
34,0.006317094434052706,6.26759574515745e-05,1,"(0.0, 0.25]"
35,0.005131856072694063,0.006864313036203384,1,"(0.0, 0.25]"
36,0.005698023829609156,0.13943248987197876,1,"(0.0, 0.25]"
37,0.007276446558535099,0.00037214241456240416,1,"(0.0, 0.25]"
38,0.006195432972162962,0.00028102161013521254,1,"(0.0, 0.25]"
39,0.011770647950470448,0.0003338239621371031,1,"(0.0, 0.25]"
40,0.008791778236627579,6.027724884916097e-05,1,"(0.0, 0.25]"
41,0.015591046772897243,0.0010130004957318306,1,"(0.0, 0.25]"
42,0.007503438740968704,0.026929691433906555,1,"(0.0, 0.25]"
