,max_attn,meds,classes,bins
0,4.653554916381836,0.4165343642234802,1,
1,4.16829776763916,0.44275087118148804,1,
2,4.562318325042725,0.23055171966552734,0,
3,3.5365099906921387,0.4051952064037323,1,
4,3.7094287872314453,0.4421517252922058,1,
5,4.45726203918457,0.43121492862701416,1,
6,4.3490800857543945,0.43857765197753906,1,
7,4.336747169494629,0.4346957802772522,1,
8,4.21519660949707,0.47833311557769775,1,
9,4.542913913726807,0.17773234844207764,0,
10,4.283283710479736,0.290006160736084,1,
11,4.297023773193359,0.44008129835128784,1,
12,4.43376350402832,0.4219595789909363,1,
13,4.614161491394043,0.45155638456344604,1,
14,4.586359977722168,0.4430079460144043,0,
15,4.113340854644775,0.44017690420150757,1,
16,3.8447797298431396,0.29430288076400757,0,
17,4.657189846038818,0.3008551597595215,1,
18,3.8968358039855957,0.4066699147224426,1,
19,3.7448956966400146,0.11510711908340454,1,
20,4.236067771911621,0.4564156234264374,1,
21,3.8734042644500732,0.4428999125957489,1,
22,3.631152629852295,0.46246588230133057,1,
23,4.099769115447998,0.45226091146469116,1,
24,3.8753557205200195,0.3713846504688263,1,
25,4.722723960876465,0.22747784852981567,0,
26,4.086835861206055,0.4045170545578003,1,
27,3.683112859725952,0.28853365778923035,1,
28,3.6812143325805664,0.4463801980018616,1,
29,4.252730369567871,0.06529897451400757,1,
30,4.398724555969238,0.44451767206192017,1,
31,4.4653215408325195,0.47933831810951233,1,
32,4.480050563812256,0.41016581654548645,1,
33,4.260263442993164,0.4516192674636841,1,
34,3.833714485168457,0.32282859086990356,0,
35,4.096393585205078,0.4391239881515503,1,
36,3.883200168609619,0.14512671530246735,0,
37,4.218863010406494,0.0828029215335846,0,
38,5.631831169128418,0.45151591300964355,1,
39,4.203555107116699,0.08608534932136536,1,
40,4.704974174499512,0.44083184003829956,1,
41,4.204402923583984,0.4351196885108948,1,
42,3.6743788719177246,0.4483999013900757,1,
43,3.6804392337799072,0.4496532678604126,1,
44,4.375955104827881,0.5336793661117554,0,
45,4.026431083679199,0.3345482051372528,0,
46,4.239436149597168,0.22838902473449707,0,
47,4.410343170166016,0.44938403367996216,1,
48,4.608033180236816,0.4451392590999603,1,
49,4.535780429840088,0.33091288805007935,1,
50,4.661848068237305,0.4264203608036041,1,
51,4.810179710388184,0.44305846095085144,1,
52,4.291273593902588,0.45730218291282654,1,
53,4.506439208984375,0.40404993295669556,1,
54,4.298774242401123,0.292440801858902,1,
55,4.238096237182617,0.4260510504245758,1,
56,5.018197536468506,0.4874782860279083,0,
57,4.720215320587158,0.2672244906425476,0,
58,3.81745982170105,0.17131245136260986,1,
59,3.9002022743225098,0.2596062421798706,1,
60,4.777490139007568,0.4249502122402191,1,
61,4.25930643081665,0.07809963822364807,1,
62,4.410641193389893,0.4905882477760315,0,
63,3.8228724002838135,0.44437268376350403,1,
64,4.271565914154053,0.4236627519130707,1,
65,4.587738513946533,0.3851717710494995,1,
66,4.594785690307617,0.43981876969337463,1,
67,4.179419994354248,0.2129095494747162,1,
68,3.997650146484375,0.4538949728012085,1,
69,4.417257308959961,0.26217225193977356,0,
70,4.0239739418029785,0.26538461446762085,1,
71,3.9083633422851562,0.418292373418808,1,
72,4.707461833953857,0.34453725814819336,1,
73,4.723990440368652,0.41447770595550537,1,
74,4.241574287414551,0.2528201937675476,0,
75,4.3669586181640625,0.4272994101047516,1,
76,3.9330050945281982,0.44830459356307983,1,
77,3.9535107612609863,0.45505857467651367,1,
78,3.494666337966919,0.466844379901886,1,
79,4.982997894287109,0.39358919858932495,1,
80,3.546558380126953,0.4373105764389038,1,
81,3.4338908195495605,0.45048677921295166,1,
82,3.9562461376190186,0.43755656480789185,1,
83,4.3457441329956055,0.26312747597694397,1,
84,3.848440170288086,0.408843070268631,0,
85,4.001800537109375,0.2977074980735779,1,
86,4.35078763961792,0.3244442343711853,1,
87,3.918895721435547,0.3452041745185852,1,
88,4.594257354736328,0.3942357301712036,1,
89,4.1484832763671875,0.4162557125091553,1,
90,3.988677978515625,0.4197629690170288,0,
91,3.8762073516845703,0.439704954624176,1,
92,4.128532886505127,0.4425509572029114,1,
93,4.95346736907959,0.2523002624511719,0,
94,4.093860149383545,0.42354488372802734,1,
95,3.639469623565674,0.3879384994506836,0,
96,4.569830894470215,0.2047460973262787,1,
97,4.492654323577881,0.46325594186782837,1,
98,4.2066850662231445,0.5566257238388062,0,
99,3.8752949237823486,0.5636721849441528,0,
100,3.8051350116729736,0.45565807819366455,1,
101,4.820784091949463,0.381605327129364,1,
102,4.054155349731445,0.5677323341369629,0,
103,4.3139495849609375,0.5432063341140747,0,
104,3.847891330718994,0.5484880208969116,0,
105,4.681941986083984,0.12917961180210114,0,
106,3.5586800575256348,0.4310210347175598,1,
107,3.8362741470336914,0.41101017594337463,1,
108,4.535566329956055,0.4513351321220398,1,
109,4.275518417358398,0.4540860652923584,1,
110,4.570001602172852,0.5421034097671509,0,
111,4.343117713928223,0.4490569233894348,1,
112,4.094186305999756,0.2822292447090149,0,
113,4.031722545623779,0.32723379135131836,0,
114,4.085939407348633,0.2605850100517273,0,
115,4.371794700622559,0.5410282015800476,0,
116,3.354090452194214,0.5254658460617065,0,
117,4.0665435791015625,0.2891785204410553,1,
118,3.7896568775177,0.4538635015487671,1,
119,4.010724067687988,0.461056649684906,1,
120,4.377200603485107,0.4248841404914856,1,
121,4.732996940612793,0.554045557975769,0,
