,max_attn,meds,classes,bins
0,0.0044974288903176785,0.04409497231245041,0,"(0.0, 0.25]"
1,0.0038007968105375767,2.6018769858637825e-06,1,"(0.0, 0.25]"
2,0.005103331990540028,1.2752901966450736e-05,1,"(0.0, 0.25]"
3,0.004014435689896345,0.00018963206093758345,1,"(0.0, 0.25]"
4,0.005375710316002369,0.043148793280124664,1,"(0.0, 0.25]"
5,0.0036424228455871344,5.99806526224711e-07,1,"(0.0, 0.25]"
6,0.003489637514576316,0.05709138512611389,1,"(0.0, 0.25]"
7,0.003914800472557545,0.010006297379732132,1,"(0.0, 0.25]"
8,0.004152115434408188,1.785650965757668e-06,1,"(0.0, 0.25]"
9,0.004761342890560627,0.0014029331505298615,1,"(0.0, 0.25]"
10,0.004606963600963354,0.007081202697008848,1,"(0.0, 0.25]"
11,0.004136848729103804,0.07537983357906342,1,"(0.0, 0.25]"
12,0.004094854462891817,0.04483078420162201,0,"(0.0, 0.25]"
13,0.004325017333030701,0.05449861288070679,0,"(0.0, 0.25]"
14,0.005561434663832188,0.05870092660188675,1,"(0.0, 0.25]"
15,0.003968006931245327,0.02961583063006401,1,"(0.0, 0.25]"
16,0.003979404456913471,0.1789921522140503,1,"(0.0, 0.25]"
17,0.0039520482532680035,0.03521859645843506,1,"(0.0, 0.25]"
18,0.0038407437968999147,0.00020160462008789182,1,"(0.0, 0.25]"
19,0.0069386460818350315,0.33696356415748596,0,"(0.0, 0.25]"
20,0.004238083492964506,0.0020705824717879295,1,"(0.0, 0.25]"
21,0.004570820368826389,0.00010884425137192011,1,"(0.0, 0.25]"
22,0.006757059134542942,7.482697128580185e-08,1,"(0.0, 0.25]"
23,0.0039921957068145275,1.088004410121357e-05,1,"(0.0, 0.25]"
24,0.00406636344268918,7.170409662649035e-05,1,"(0.0, 0.25]"
25,0.00414348253980279,3.562052734196186e-05,0,"(0.0, 0.25]"
26,0.0038687377236783504,0.014645490795373917,1,"(0.0, 0.25]"
27,0.004133558366447687,0.03408132493495941,1,"(0.0, 0.25]"
28,0.005672425962984562,0.00016717857215553522,1,"(0.0, 0.25]"
29,0.0038354031275957823,0.0006812708452343941,1,"(0.0, 0.25]"
30,0.003686703974381089,0.00114500243216753,1,"(0.0, 0.25]"
31,0.003923860378563404,8.717222954146564e-06,1,"(0.0, 0.25]"
32,0.0038113684859126806,0.05621020495891571,0,"(0.0, 0.25]"
33,0.004076818004250526,3.573248363863968e-08,1,"(0.0, 0.25]"
34,0.004578716121613979,0.005314115434885025,1,"(0.0, 0.25]"
35,0.004789847414940596,0.004674184136092663,1,"(0.0, 0.25]"
36,0.0043800813145935535,0.2216779738664627,0,"(0.0, 0.25]"
37,0.005271109752357006,0.001371234655380249,1,"(0.0, 0.25]"
38,0.004745253827422857,2.289493022544775e-05,1,"(0.0, 0.25]"
39,0.003802861087024212,0.011776414699852467,1,"(0.0, 0.25]"
40,0.0049063763581216335,0.00033007224556058645,1,"(0.0, 0.25]"
41,0.004557573236525059,0.002300691558048129,1,"(0.0, 0.25]"
42,0.003983213100582361,0.08421128988265991,0,"(0.0, 0.25]"
43,0.005341289099305868,0.08177042752504349,1,"(0.0, 0.25]"
44,0.004193026106804609,2.783142917905934e-06,0,"(0.0, 0.25]"
45,0.004632747732102871,0.0784028097987175,1,"(0.0, 0.25]"
46,0.004534638952463865,0.00040727551095187664,1,"(0.0, 0.25]"
47,0.004104957915842533,0.00446614483371377,1,"(0.0, 0.25]"
48,0.005334303714334965,4.6149842091836035e-05,1,"(0.0, 0.25]"
49,0.004069124348461628,0.0069833542220294476,1,"(0.0, 0.25]"
50,0.005188310518860817,0.0005333926528692245,1,"(0.0, 0.25]"
51,0.00493380194529891,0.09841887652873993,1,"(0.0, 0.25]"
52,0.004762069322168827,1.0989968757257884e-07,1,"(0.0, 0.25]"
53,0.004512340761721134,0.0012728823348879814,1,"(0.0, 0.25]"
54,0.004004025366157293,0.04539810121059418,0,"(0.0, 0.25]"
55,0.0042896633967757225,0.0068681323900818825,1,"(0.0, 0.25]"
56,0.004690679255872965,0.0033346395939588547,1,"(0.0, 0.25]"
57,0.0038594785146415234,0.004064228385686874,1,"(0.0, 0.25]"
58,0.005223046522587538,0.009532220661640167,0,"(0.0, 0.25]"
59,0.004555927589535713,0.0017526174196973443,0,"(0.0, 0.25]"
60,0.005074639338999987,4.90416005050065e-06,0,"(0.0, 0.25]"
61,0.0052164411172270775,0.0013894042931497097,1,"(0.0, 0.25]"
62,0.004716305993497372,9.216078615281731e-05,1,"(0.0, 0.25]"
63,0.0037051597610116005,0.05297629535198212,1,"(0.0, 0.25]"
64,0.004875451326370239,1.5820900443941355e-05,1,"(0.0, 0.25]"
65,0.004288397263735533,0.0009617870673537254,1,"(0.0, 0.25]"
66,0.004877889528870583,0.0029489374719560146,1,"(0.0, 0.25]"
67,0.004607625771313906,0.07968474924564362,1,"(0.0, 0.25]"
68,0.004969498608261347,0.0038180213887244463,1,"(0.0, 0.25]"
69,0.0043600331991910934,0.03863202780485153,1,"(0.0, 0.25]"
70,0.005026861559599638,0.017528634518384933,0,"(0.0, 0.25]"
71,0.003958835732191801,0.2089157998561859,0,"(0.0, 0.25]"
72,0.004113507457077503,0.02064451575279236,1,"(0.0, 0.25]"
73,0.0037392966914922,0.00846690684556961,1,"(0.0, 0.25]"
74,0.004428346175700426,0.11257505416870117,1,"(0.0, 0.25]"
75,0.004838004242628813,1.552880166855175e-05,1,"(0.0, 0.25]"
76,0.004638946149498224,0.11561927199363708,0,"(0.0, 0.25]"
77,0.003968480508774519,1.5648181488359114e-06,1,"(0.0, 0.25]"
78,0.004031924996525049,0.00043228105641901493,1,"(0.0, 0.25]"
79,0.00425719702616334,0.04656714200973511,1,"(0.0, 0.25]"
80,0.003861327888444066,0.03668137639760971,1,"(0.0, 0.25]"
81,0.004544698167592287,0.13797156512737274,1,"(0.0, 0.25]"
82,0.004337487742304802,0.02991076558828354,1,"(0.0, 0.25]"
83,0.004283768590539694,0.14178815484046936,1,"(0.0, 0.25]"
84,0.004853458609431982,0.0025117453187704086,1,"(0.0, 0.25]"
85,0.005039873532950878,0.15966886281967163,0,"(0.0, 0.25]"
86,0.004518554080277681,0.006625473499298096,1,"(0.0, 0.25]"
87,0.0036413201596587896,0.0988355427980423,1,"(0.0, 0.25]"
88,0.00503402017056942,0.08700758218765259,0,"(0.0, 0.25]"
89,0.0042488002218306065,5.023606354370713e-05,1,"(0.0, 0.25]"
90,0.004710240289568901,0.002207463141530752,1,"(0.0, 0.25]"
91,0.005635740701109171,0.001581242773681879,1,"(0.0, 0.25]"
92,0.0035006823018193245,0.00020554367802105844,1,"(0.0, 0.25]"
93,0.004105539061129093,0.00013325475447345525,1,"(0.0, 0.25]"
94,0.004068023059517145,0.03058609366416931,0,"(0.0, 0.25]"
95,0.00443591782823205,4.383265331853181e-05,0,"(0.0, 0.25]"
96,0.006097879726439714,0.001859977375715971,1,"(0.0, 0.25]"
97,0.0037002863828092813,0.08711794018745422,0,"(0.0, 0.25]"
98,0.004202490672469139,4.624901350780419e-08,0,"(0.0, 0.25]"
99,0.005360607523471117,0.007548013236373663,0,"(0.0, 0.25]"
100,0.0038679614663124084,5.650111415889114e-05,0,"(0.0, 0.25]"
101,0.005599535070359707,0.0004131114692427218,0,"(0.0, 0.25]"
102,0.00480854045599699,0.003807610832154751,0,"(0.0, 0.25]"
103,0.005232551135122776,2.4611294975329656e-06,0,"(0.0, 0.25]"
104,0.0034222297836095095,1.188046894640138e-06,0,"(0.0, 0.25]"
105,0.004279762972146273,2.0597036609615316e-07,0,"(0.0, 0.25]"
106,0.004929049406200647,0.00046197569463402033,0,"(0.0, 0.25]"
107,0.0045525566674768925,6.002349437039811e-06,0,"(0.0, 0.25]"
108,0.005786442197859287,0.0010867883684113622,0,"(0.0, 0.25]"
109,0.004781677387654781,0.16692091524600983,0,"(0.0, 0.25]"
110,0.003818864468485117,0.00018348792218603194,0,"(0.0, 0.25]"
111,0.005168238654732704,0.000696897623129189,0,"(0.0, 0.25]"
112,0.0044739730656147,0.009685552679002285,0,"(0.0, 0.25]"
113,0.004997254349291325,0.017021242529153824,0,"(0.0, 0.25]"
114,0.004678190220147371,4.7330780944321305e-05,0,"(0.0, 0.25]"
115,0.004796973895281553,1.9327222844367498e-07,0,"(0.0, 0.25]"
116,0.0046221609227359295,0.0001280713768210262,0,"(0.0, 0.25]"
117,0.0040692794136703014,0.18625733256340027,0,"(0.0, 0.25]"
118,0.0042543658055365086,2.6482006433070637e-05,0,"(0.0, 0.25]"
119,0.0051062037236988544,0.03907187283039093,0,"(0.0, 0.25]"
120,0.005096164997667074,0.16611647605895996,1,"(0.0, 0.25]"
121,0.0036520971916615963,0.006036166101694107,0,"(0.0, 0.25]"
122,0.00402023084461689,0.021472424268722534,0,"(0.0, 0.25]"
123,0.0036826194263994694,0.003623856930062175,0,"(0.0, 0.25]"
124,0.003712855977937579,5.9343255998101085e-06,0,"(0.0, 0.25]"
125,0.004319805186241865,0.0060472991317510605,0,"(0.0, 0.25]"
126,0.0048780194483697414,0.002848623786121607,0,"(0.0, 0.25]"
127,0.0050789774395525455,7.134019597287988e-09,0,"(0.0, 0.25]"
128,0.0042877644300460815,0.29653722047805786,1,"(0.0, 0.25]"
129,0.003636895678937435,0.0012259101495146751,0,"(0.0, 0.25]"
130,0.004262927453964949,0.016805686056613922,1,"(0.0, 0.25]"
131,0.0037837957497686148,0.00014324647781904787,0,"(0.0, 0.25]"
132,0.004382913000881672,3.2377072329836665e-06,0,"(0.0, 0.25]"
133,0.0045194076374173164,0.015712063759565353,0,"(0.0, 0.25]"
134,0.004517605993896723,1.3351919569970505e-10,0,"(0.0, 0.25]"
135,0.004148205276578665,1.0943717825284693e-05,0,"(0.0, 0.25]"
136,0.0037891578394919634,2.1566991563304327e-05,0,"(0.0, 0.25]"
137,0.005252662114799023,0.15950047969818115,0,"(0.0, 0.25]"
138,0.004087651614099741,0.04815635085105896,0,"(0.0, 0.25]"
139,0.004292991477996111,1.0869939615076873e-06,0,"(0.0, 0.25]"
