,max_attn,meds,classes,bins
0,0.014329672791063786,0.04715712368488312,0,"(0.0, 0.25]"
1,0.0057492246851325035,0.0015796818770468235,1,"(0.0, 0.25]"
2,0.012887063436210155,1.4167395647746162e-06,1,"(0.0, 0.25]"
3,0.021735873073339462,6.7666151153389364e-06,1,"(0.0, 0.25]"
4,0.016271863132715225,0.0015267438720911741,1,"(0.0, 0.25]"
5,0.015865769237279892,9.534528362564743e-05,1,"(0.0, 0.25]"
6,0.016281455755233765,0.40844085812568665,0,"(0.0, 0.25]"
7,0.008153813891112804,6.7849314291379414e-06,1,"(0.0, 0.25]"
8,0.01388887595385313,6.281729838519823e-07,1,"(0.0, 0.25]"
9,0.007574140559881926,0.0028081685304641724,1,"(0.0, 0.25]"
10,0.018047792837023735,0.0015406582970172167,1,"(0.0, 0.25]"
11,0.010640178807079792,8.564378367736936e-05,1,"(0.0, 0.25]"
12,0.01744462363421917,0.0010542009258642793,1,"(0.0, 0.25]"
13,0.012328903190791607,0.041448190808296204,1,"(0.0, 0.25]"
14,0.011958260089159012,0.002648894442245364,1,"(0.0, 0.25]"
15,0.019327756017446518,0.25796008110046387,0,"(0.0, 0.25]"
16,0.007504988461732864,0.004305660724639893,1,"(0.0, 0.25]"
17,0.0061011239886283875,0.1026366651058197,0,"(0.0, 0.25]"
18,0.010947282426059246,7.076331530697644e-05,1,"(0.0, 0.25]"
19,0.03891844302415848,0.8751488924026489,0,"(0.0, 0.25]"
20,0.017606083303689957,0.001518198405392468,1,"(0.0, 0.25]"
21,0.018705585971474648,0.019976425915956497,1,"(0.0, 0.25]"
22,0.010811230167746544,1.2114186347389477e-06,1,"(0.0, 0.25]"
23,0.009211906231939793,1.0565821639829664e-07,1,"(0.0, 0.25]"
24,0.016425244510173798,2.629471509862924e-06,1,"(0.0, 0.25]"
25,0.024006078019738197,0.03962848708033562,0,"(0.0, 0.25]"
26,0.0216970331966877,2.683356069610454e-05,1,"(0.0, 0.25]"
27,0.018721221014857292,0.016558736562728882,1,"(0.0, 0.25]"
28,0.021231185644865036,0.0003022843156941235,1,"(0.0, 0.25]"
29,0.010962161235511303,0.021729106083512306,1,"(0.0, 0.25]"
30,0.013042058795690536,1.6590856830589473e-05,1,"(0.0, 0.25]"
31,0.009383291937410831,3.62494461114693e-08,1,"(0.0, 0.25]"
32,0.0071318852715194225,1.0736721378634684e-05,1,"(0.0, 0.25]"
33,0.00905194878578186,2.1320579435268883e-06,1,"(0.0, 0.25]"
34,0.015815718099474907,4.095818439964205e-06,1,"(0.0, 0.25]"
35,0.00950060598552227,0.0007481379434466362,1,"(0.0, 0.25]"
36,0.006590764503926039,0.00014267867663875222,1,"(0.0, 0.25]"
37,0.01347600482404232,1.1248482678638538e-07,1,"(0.0, 0.25]"
38,0.01974622718989849,0.001168772461824119,1,"(0.0, 0.25]"
39,0.026451153680682182,0.10210849344730377,1,"(0.0, 0.25]"
40,0.018880045041441917,4.1694358515087515e-05,1,"(0.0, 0.25]"
41,0.014168561436235905,0.00012046328629367054,1,"(0.0, 0.25]"
42,0.008564038202166557,0.09406561404466629,1,"(0.0, 0.25]"
43,0.007509415503591299,0.0011329487897455692,1,"(0.0, 0.25]"
44,0.022886211052536964,0.006655134726315737,0,"(0.0, 0.25]"
45,0.00999936368316412,1.522487536931294e-06,1,"(0.0, 0.25]"
46,0.01117652840912342,1.7871694808491156e-06,1,"(0.0, 0.25]"
47,0.011717623099684715,0.005265583284199238,1,"(0.0, 0.25]"
48,0.022235820069909096,2.5042072593350895e-06,1,"(0.0, 0.25]"
49,0.04086765646934509,0.0006056975107640028,1,"(0.0, 0.25]"
50,0.03398279473185539,1.7443184333387762e-05,1,"(0.0, 0.25]"
51,0.028377851471304893,0.00012391406926326454,1,"(0.0, 0.25]"
52,0.007876034826040268,2.1105406631249934e-06,1,"(0.0, 0.25]"
53,0.013115350157022476,3.720217864611186e-05,1,"(0.0, 0.25]"
54,0.015148242004215717,0.20789384841918945,1,"(0.0, 0.25]"
55,0.008199966512620449,0.0006587780080735683,1,"(0.0, 0.25]"
56,0.016030853614211082,0.0006761618424206972,1,"(0.0, 0.25]"
57,0.01961922086775303,0.0008846514392644167,1,"(0.0, 0.25]"
58,0.008883152157068253,0.008962418884038925,1,"(0.0, 0.25]"
59,0.038986217230558395,0.0845542773604393,1,"(0.0, 0.25]"
60,0.010696522891521454,0.11839395761489868,1,"(0.0, 0.25]"
61,0.009304721839725971,0.00029167765751481056,1,"(0.0, 0.25]"
62,0.011616690084338188,5.039127245254349e-06,1,"(0.0, 0.25]"
63,0.017605010420084,0.012154527008533478,0,"(0.0, 0.25]"
64,0.028234034776687622,2.1950389054836705e-05,1,"(0.0, 0.25]"
65,0.0206320621073246,2.6245886601827806e-06,1,"(0.0, 0.25]"
66,0.013976551592350006,6.142134225228801e-05,1,"(0.0, 0.25]"
67,0.012205628678202629,0.00021394414943642914,1,"(0.0, 0.25]"
68,0.012864511460065842,4.981551228411263e-06,1,"(0.0, 0.25]"
