,max_attn,meds,classes,bins
0,0.0044330330565571785,0.0003327014856040478,1,"(0.0, 0.25]"
1,0.003434262704104185,6.610885611735284e-05,1,"(0.0, 0.25]"
2,0.00248463312163949,2.58767104241997e-05,1,"(0.0, 0.25]"
3,0.003878326853737235,8.953496580943465e-05,1,"(0.0, 0.25]"
4,0.004193500149995089,0.013501957058906555,1,"(0.0, 0.25]"
5,0.0036101278383284807,0.00012471168884076178,1,"(0.0, 0.25]"
6,0.003519503166899085,0.05864773690700531,0,"(0.0, 0.25]"
7,0.003275313414633274,0.005257446318864822,1,"(0.0, 0.25]"
8,0.004812194500118494,2.2596177586819977e-05,1,"(0.0, 0.25]"
9,0.004932441283017397,0.002048180904239416,1,"(0.0, 0.25]"
10,0.004809124395251274,0.014942668378353119,1,"(0.0, 0.25]"
11,0.003247693181037903,0.000782310962677002,1,"(0.0, 0.25]"
12,0.005398852284997702,0.00019554392201825976,1,"(0.0, 0.25]"
13,0.002944986103102565,0.0008102064020931721,1,"(0.0, 0.25]"
14,0.003683975897729397,0.0026414371095597744,1,"(0.0, 0.25]"
15,0.00439901789650321,6.116490112617612e-05,1,"(0.0, 0.25]"
16,0.002981003373861313,0.06437563896179199,0,"(0.0, 0.25]"
17,0.003041861578822136,0.008511768653988838,1,"(0.0, 0.25]"
18,0.003397823078557849,7.344118785113096e-05,1,"(0.0, 0.25]"
19,0.005541024263948202,0.06675555557012558,0,"(0.0, 0.25]"
20,0.004096466116607189,0.0822722390294075,0,"(0.0, 0.25]"
21,0.003829082241281867,2.921700433944352e-05,1,"(0.0, 0.25]"
22,0.003801246639341116,0.0006788675673305988,1,"(0.0, 0.25]"
23,0.005188153591006994,1.848051033448428e-05,1,"(0.0, 0.25]"
24,0.004369062837213278,1.652229911996983e-06,1,"(0.0, 0.25]"
25,0.0036573726683855057,0.004202716052532196,0,"(0.0, 0.25]"
26,0.004387656692415476,0.02307649701833725,1,"(0.0, 0.25]"
27,0.0032127045560628176,0.00861097127199173,1,"(0.0, 0.25]"
28,0.00452641025185585,3.457971615716815e-05,1,"(0.0, 0.25]"
29,0.004875932354480028,0.045626141130924225,0,"(0.0, 0.25]"
30,0.0038340140599757433,0.0002942789578810334,1,"(0.0, 0.25]"
31,0.004919171333312988,0.0007555242627859116,1,"(0.0, 0.25]"
32,0.003349569160491228,0.006128065288066864,1,"(0.0, 0.25]"
33,0.00359343527816236,4.5400101953418925e-06,1,"(0.0, 0.25]"
34,0.0035372795537114143,0.011144021525979042,1,"(0.0, 0.25]"
35,0.0042863208800554276,5.821394734084606e-05,1,"(0.0, 0.25]"
36,0.004929602146148682,0.0011398065835237503,1,"(0.0, 0.25]"
37,0.003352533793076873,0.0010605589486658573,1,"(0.0, 0.25]"
38,0.003944686148315668,9.966781362891197e-05,1,"(0.0, 0.25]"
39,0.005659911781549454,0.00128130242228508,1,"(0.0, 0.25]"
40,0.006576992571353912,0.00023157229588832706,1,"(0.0, 0.25]"
41,0.0040827966295182705,0.0006912760436534882,1,"(0.0, 0.25]"
42,0.0038088171277195215,0.0011269005481153727,1,"(0.0, 0.25]"
43,0.0038683905731886625,0.05236157774925232,0,"(0.0, 0.25]"
44,0.00399643462151289,0.0013607972068712115,0,"(0.0, 0.25]"
45,0.003745246445760131,0.000331140763591975,1,"(0.0, 0.25]"
46,0.003856811672449112,0.0001081725349649787,1,"(0.0, 0.25]"
47,0.004384935833513737,0.1090613305568695,1,"(0.0, 0.25]"
48,0.0037483919877558947,0.00014430691953748465,1,"(0.0, 0.25]"
49,0.004563620779663324,0.01919158361852169,1,"(0.0, 0.25]"
50,0.004877089522778988,4.1520659578964114e-05,1,"(0.0, 0.25]"
51,0.0030143363401293755,0.002095608040690422,1,"(0.0, 0.25]"
52,0.0038039088249206543,4.538564098766074e-06,1,"(0.0, 0.25]"
53,0.0032865251414477825,1.6941969533945667e-06,1,"(0.0, 0.25]"
54,0.004680239595472813,0.04619396850466728,0,"(0.0, 0.25]"
55,0.004434478003531694,0.005996929481625557,1,"(0.0, 0.25]"
56,0.002501893090084195,0.034636035561561584,1,"(0.0, 0.25]"
57,0.00457387650385499,0.003781711682677269,1,"(0.0, 0.25]"
58,0.004828166216611862,0.05725938081741333,1,"(0.0, 0.25]"
59,0.0034612349700182676,0.05298958718776703,0,"(0.0, 0.25]"
60,0.0043402076698839664,0.0544067919254303,0,"(0.0, 0.25]"
61,0.0034412010572850704,0.0012559369206428528,1,"(0.0, 0.25]"
62,0.0030692177824676037,0.005694784224033356,1,"(0.0, 0.25]"
63,0.0035914513282477856,0.0003032853128388524,1,"(0.0, 0.25]"
64,0.004109601955860853,1.2747827895509545e-06,1,"(0.0, 0.25]"
65,0.003304115030914545,0.00013451650738716125,1,"(0.0, 0.25]"
66,0.005445695482194424,0.0683148056268692,1,"(0.0, 0.25]"
67,0.0035006168764084578,0.0008994839154183865,1,"(0.0, 0.25]"
68,0.004140594508498907,0.047868240624666214,1,"(0.0, 0.25]"
69,0.0029038225766271353,0.0005244000349193811,1,"(0.0, 0.25]"
70,0.0026392678264528513,0.014279253780841827,0,"(0.0, 0.25]"
71,0.004006061237305403,0.0065824612975120544,1,"(0.0, 0.25]"
72,0.004287584684789181,0.06102780997753143,1,"(0.0, 0.25]"
73,0.0039694644510746,0.00933660939335823,1,"(0.0, 0.25]"
74,0.0038468095008283854,0.01707139052450657,1,"(0.0, 0.25]"
75,0.004292664583772421,3.276680217823014e-05,1,"(0.0, 0.25]"
76,0.003672367660328746,0.01688462868332863,1,"(0.0, 0.25]"
77,0.003388354554772377,5.576698458753526e-05,1,"(0.0, 0.25]"
78,0.0060963137075304985,0.00018208951223641634,1,"(0.0, 0.25]"
79,0.0038515403866767883,0.031928762793540955,1,"(0.0, 0.25]"
80,0.0030382799450308084,4.111556336283684e-05,1,"(0.0, 0.25]"
81,0.003780440427362919,0.000914435600861907,1,"(0.0, 0.25]"
82,0.0039258915930986404,0.008840618655085564,1,"(0.0, 0.25]"
83,0.004704758059233427,0.036065198481082916,1,"(0.0, 0.25]"
84,0.0041700550355017185,0.05309699475765228,1,"(0.0, 0.25]"
85,0.0040611992590129375,0.006117949262261391,1,"(0.0, 0.25]"
86,0.005678014829754829,0.01458599790930748,1,"(0.0, 0.25]"
87,0.0038611849304288626,0.034565359354019165,0,"(0.0, 0.25]"
88,0.004136629868298769,0.08311501145362854,0,"(0.0, 0.25]"
89,0.0032152333296835423,0.0003302821423858404,1,"(0.0, 0.25]"
90,0.004621366038918495,0.06682425737380981,1,"(0.0, 0.25]"
91,0.0028808843344449997,0.00010426307562738657,1,"(0.0, 0.25]"
92,0.0036357056815177202,0.006250943057239056,1,"(0.0, 0.25]"
93,0.004326716065406799,5.071837222203612e-05,1,"(0.0, 0.25]"
94,0.003511714283376932,0.0012100040912628174,1,"(0.0, 0.25]"
95,0.006030925549566746,0.001640490023419261,0,"(0.0, 0.25]"
96,0.0039008809253573418,2.2448773506766884e-06,1,"(0.0, 0.25]"
97,0.004724244587123394,0.07861289381980896,0,"(0.0, 0.25]"
98,0.004298343323171139,0.00013002518971916288,0,"(0.0, 0.25]"
99,0.0040057082660496235,0.0007988873985596001,0,"(0.0, 0.25]"
100,0.0035629638005048037,0.000628710025921464,0,"(0.0, 0.25]"
101,0.005006018560379744,0.010370591655373573,0,"(0.0, 0.25]"
102,0.00420165853574872,4.1954019252443686e-05,0,"(0.0, 0.25]"
103,0.004615592770278454,0.0002723688958212733,0,"(0.0, 0.25]"
104,0.004764588084071875,0.0006188848055899143,0,"(0.0, 0.25]"
105,0.003476824378594756,1.153333872849771e-09,0,"(0.0, 0.25]"
106,0.004123791586607695,0.0021657950710505247,0,"(0.0, 0.25]"
107,0.00434527825564146,7.975012522365432e-06,0,"(0.0, 0.25]"
108,0.0032714123371988535,0.0020473396871238947,0,"(0.0, 0.25]"
109,0.005287953186780214,0.04883561283349991,0,"(0.0, 0.25]"
110,0.005367620848119259,0.029991544783115387,0,"(0.0, 0.25]"
111,0.004441146273165941,2.3479613446397707e-05,0,"(0.0, 0.25]"
112,0.002746639307588339,0.0033087870106101036,0,"(0.0, 0.25]"
113,0.0047842334024608135,0.042761676013469696,0,"(0.0, 0.25]"
114,0.003744343528524041,0.009143266826868057,0,"(0.0, 0.25]"
115,0.003923798445612192,5.976378361083334e-07,0,"(0.0, 0.25]"
116,0.007577740587294102,4.111776070203632e-05,0,"(0.0, 0.25]"
117,0.005200372077524662,0.007787458598613739,0,"(0.0, 0.25]"
118,0.003862149314954877,0.00025416212156414986,0,"(0.0, 0.25]"
119,0.003928493708372116,0.024898122996091843,0,"(0.0, 0.25]"
120,0.0032592599745839834,0.007892096415162086,1,"(0.0, 0.25]"
121,0.004155077040195465,0.00459772115573287,0,"(0.0, 0.25]"
122,0.003064138349145651,0.05075600743293762,0,"(0.0, 0.25]"
123,0.0032045922707766294,0.00424690917134285,0,"(0.0, 0.25]"
124,0.003990694880485535,0.0007002587663009763,0,"(0.0, 0.25]"
125,0.0033112799283117056,0.07016731053590775,0,"(0.0, 0.25]"
126,0.0037038594018667936,0.0018063928000628948,0,"(0.0, 0.25]"
127,0.004542249720543623,4.657952558773104e-06,0,"(0.0, 0.25]"
128,0.005030371248722076,0.005393516272306442,0,"(0.0, 0.25]"
129,0.0038817275781184435,0.0031963977962732315,1,"(0.0, 0.25]"
130,0.0031353773083537817,0.11282150447368622,1,"(0.0, 0.25]"
131,0.00450510811060667,0.00027736846823245287,0,"(0.0, 0.25]"
132,0.003649261547252536,0.002229514764621854,0,"(0.0, 0.25]"
133,0.003696711268275976,0.014136776328086853,0,"(0.0, 0.25]"
134,0.004058545920997858,5.113269097023476e-08,0,"(0.0, 0.25]"
135,0.003507435554638505,0.0020435983315110207,0,"(0.0, 0.25]"
136,0.004392939619719982,0.008385448716580868,0,"(0.0, 0.25]"
137,0.002835622988641262,0.03576580807566643,0,"(0.0, 0.25]"
138,0.003842876059934497,0.01992982253432274,0,"(0.0, 0.25]"
139,0.0041190097108483315,0.00016499828780069947,0,"(0.0, 0.25]"
140,0.005089545622467995,0.011358663439750671,1,"(0.0, 0.25]"
141,0.002908643102273345,0.0039511751383543015,1,"(0.0, 0.25]"
142,0.003185662906616926,0.008079503662884235,1,"(0.0, 0.25]"
143,0.004493130836635828,0.04194076359272003,0,"(0.0, 0.25]"
144,0.004298604559153318,0.05494893342256546,0,"(0.0, 0.25]"
145,0.004090233705937862,0.01846916228532791,0,"(0.0, 0.25]"
146,0.005304228514432907,9.742672446577672e-09,0,"(0.0, 0.25]"
147,0.00394801888614893,0.0005794035969302058,0,"(0.0, 0.25]"
148,0.003536828327924013,8.720886398805305e-06,0,"(0.0, 0.25]"
149,0.003378294175490737,0.10214279592037201,1,"(0.0, 0.25]"
150,0.0033445730805397034,0.056288570165634155,0,"(0.0, 0.25]"
151,0.00431043142452836,2.3251598690876563e-07,0,"(0.0, 0.25]"
152,0.00357263651676476,0.00011680496390908957,1,"(0.0, 0.25]"
153,0.004097942728549242,0.025013931095600128,0,"(0.0, 0.25]"
154,0.0034961774945259094,0.11924484372138977,0,"(0.0, 0.25]"
155,0.0036903349682688713,0.0016218367964029312,0,"(0.0, 0.25]"
156,0.004136187490075827,0.03246210515499115,0,"(0.0, 0.25]"
157,0.004096131771802902,0.00131901609711349,0,"(0.0, 0.25]"
158,0.005035393871366978,0.0018597692251205444,0,"(0.0, 0.25]"
159,0.007775646168738604,0.009063344448804855,0,"(0.0, 0.25]"
160,0.003703225636854768,0.017937971279025078,0,"(0.0, 0.25]"
161,0.0029250166844576597,0.04530108720064163,0,"(0.0, 0.25]"
162,0.004398881457746029,0.0007546222186647356,0,"(0.0, 0.25]"
163,0.0035704646725207567,0.00018621627532411367,0,"(0.0, 0.25]"
164,0.004178507253527641,2.741818434515153e-07,0,"(0.0, 0.25]"
165,0.004671648144721985,0.03946613147854805,0,"(0.0, 0.25]"
166,0.0035592440981417894,1.4177015145833138e-05,0,"(0.0, 0.25]"
167,0.006214375142008066,0.2506159543991089,0,"(0.0, 0.25]"
168,0.004812957253307104,0.0013369193766266108,0,"(0.0, 0.25]"
169,0.004864582326263189,0.0013137783389538527,0,"(0.0, 0.25]"
170,0.005001236218959093,1.281664253838244e-06,0,"(0.0, 0.25]"
171,0.005873838905245066,3.185087393831054e-07,0,"(0.0, 0.25]"
172,0.0040565417148172855,0.008956585079431534,0,"(0.0, 0.25]"
173,0.0040180254727602005,0.016381917521357536,0,"(0.0, 0.25]"
174,0.0036364176776260138,0.024613842368125916,0,"(0.0, 0.25]"
175,0.00371781038120389,0.0915728509426117,1,"(0.0, 0.25]"
176,0.0030650319531559944,0.00017890975868795067,0,"(0.0, 0.25]"
177,0.003953744191676378,5.5658667406532913e-05,0,"(0.0, 0.25]"
178,0.0032660129945725203,0.00019797467393800616,1,"(0.0, 0.25]"
179,0.003673998871818185,0.0229373537003994,0,"(0.0, 0.25]"
180,0.0038420252967625856,0.13669510185718536,0,"(0.0, 0.25]"
181,0.0032592732459306717,0.00511536467820406,0,"(0.0, 0.25]"
182,0.005176011472940445,0.045934971421957016,0,"(0.0, 0.25]"
183,0.005622831638902426,0.07683219015598297,0,"(0.0, 0.25]"
184,0.004137474112212658,7.858237950131297e-05,1,"(0.0, 0.25]"
185,0.005136774852871895,0.018936356529593468,0,"(0.0, 0.25]"
186,0.0036714361049234867,9.444443276152015e-05,1,"(0.0, 0.25]"
187,0.004261011723428965,0.1077008917927742,0,"(0.0, 0.25]"
188,0.004643533378839493,0.0009421033901162446,0,"(0.0, 0.25]"
189,0.004238097928464413,0.02472923882305622,0,"(0.0, 0.25]"
190,0.0034481030888855457,0.00015111523680388927,0,"(0.0, 0.25]"
191,0.005084096919745207,0.000116983603220433,0,"(0.0, 0.25]"
192,0.004530612379312515,0.0006644143140874803,0,"(0.0, 0.25]"
193,0.003748469054698944,9.573680017638253e-07,0,"(0.0, 0.25]"
194,0.0041138180531561375,8.459028322249651e-06,0,"(0.0, 0.25]"
195,0.003047698177397251,0.014230793341994286,0,"(0.0, 0.25]"
196,0.0033374386839568615,2.7306961783324368e-05,0,"(0.0, 0.25]"
197,0.0032163241412490606,0.004561765119433403,1,"(0.0, 0.25]"
198,0.0038613537326455116,8.61906573845772e-06,0,"(0.0, 0.25]"
199,0.0038401714991778135,0.09157739579677582,0,"(0.0, 0.25]"
200,0.0038467105478048325,0.00031043123453855515,1,"(0.0, 0.25]"
201,0.0036292108707129955,0.0001976253988686949,0,"(0.0, 0.25]"
202,0.0029565992299467325,0.061768896877765656,1,"(0.0, 0.25]"
203,0.004319543484598398,0.01246829517185688,0,"(0.0, 0.25]"
204,0.004053764045238495,2.997460796905216e-06,0,"(0.0, 0.25]"
205,0.0052392203360795975,0.0029908977448940277,1,"(0.0, 0.25]"
206,0.003651309758424759,0.00017089417087845504,1,"(0.0, 0.25]"
207,0.004915498197078705,0.005656920373439789,1,"(0.0, 0.25]"
208,0.003102992195636034,0.014755433425307274,0,"(0.0, 0.25]"
209,0.0034629811998456717,0.04032057523727417,1,"(0.0, 0.25]"
210,0.0031345749739557505,0.11098521947860718,0,"(0.0, 0.25]"
211,0.004374527372419834,0.01286415383219719,0,"(0.0, 0.25]"
212,0.00407048175111413,0.009666666388511658,1,"(0.0, 0.25]"
213,0.0036445821169763803,4.840045585297048e-05,1,"(0.0, 0.25]"
214,0.004788236226886511,0.014528319239616394,1,"(0.0, 0.25]"
215,0.007341190706938505,0.023890800774097443,0,"(0.0, 0.25]"
216,0.005175943486392498,0.030550792813301086,1,"(0.0, 0.25]"
217,0.004369215574115515,0.029792070388793945,1,"(0.0, 0.25]"
218,0.0037523594219237566,6.289021712291287e-06,1,"(0.0, 0.25]"
219,0.005740032065659761,9.028823114931583e-06,0,"(0.0, 0.25]"
220,0.004334200173616409,1.6224304999923334e-05,0,"(0.0, 0.25]"
221,0.005423357244580984,0.036463312804698944,1,"(0.0, 0.25]"
222,0.007641574367880821,0.0018286039121448994,1,"(0.0, 0.25]"
223,0.005142764188349247,0.00083374441601336,0,"(0.0, 0.25]"
